yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2018,90402,6037.0,CALIFORNIA,3654.2282303370785,3654.2282303370785,985.5947915935825
2019,90402,6037.0,CALIFORNIA,3851.05791106515,3851.05791106515,1133.4569424764545
2020,90402,6037.0,CALIFORNIA,4731.109369557646,4731.109369557646,1254.9616852551637
2018,90403,6037.0,CALIFORNIA,1852.1675675675676,1852.1675675675676,985.5947915935825
2019,90403,6037.0,CALIFORNIA,2034.83853606028,2034.83853606028,1133.4569424764545
2020,90403,6037.0,CALIFORNIA,2343.9711846318037,2343.9711846318037,1254.9616852551637
2018,90404,6037.0,CALIFORNIA,968.3629343629344,968.3629343629344,985.5947915935825
2019,90404,6037.0,CALIFORNIA,1049.8673076923078,1049.8673076923078,1133.4569424764545
2020,90404,6037.0,CALIFORNIA,1171.7037037037037,1171.7037037037037,1254.9616852551637
2018,90405,6037.0,CALIFORNIA,1287.3707186030892,1287.3707186030892,985.5947915935825
2019,90405,6037.0,CALIFORNIA,1403.5658422459894,1403.5658422459894,1133.4569424764545
2020,90405,6037.0,CALIFORNIA,1598.7730897009967,1598.7730897009967,1254.9616852551637
2018,90501,6037.0,CALIFORNIA,783.5806974858069,783.5806974858069,985.5947915935825
2019,90501,6037.0,CALIFORNIA,833.5603378921963,833.5603378921963,1133.4569424764545
2020,90501,6037.0,CALIFORNIA,916.1879774829112,916.1879774829112,1254.9616852551637
2018,90502,6037.0,CALIFORNIA,669.9246161005119,669.9246161005119,985.5947915935825
2019,90502,6037.0,CALIFORNIA,712.1824044219254,712.1824044219254,1133.4569424764545
2020,90502,6037.0,CALIFORNIA,773.955626715462,773.955626715462,1254.9616852551637
2018,90503,6037.0,CALIFORNIA,826.9950958537672,826.9950958537672,985.5947915935825
2019,90503,6037.0,CALIFORNIA,878.2518156217578,878.2518156217578,1133.4569424764545
2020,90503,6037.0,CALIFORNIA,956.7234486873508,956.7234486873508,1254.9616852551637
2018,90504,6037.0,CALIFORNIA,731.5345522156802,731.5345522156802,985.5947915935825
2019,90504,6037.0,CALIFORNIA,768.5108024691358,768.5108024691358,1133.4569424764545
2020,90504,6037.0,CALIFORNIA,835.1110937986912,835.1110937986912,1254.9616852551637
2018,90505,6037.0,CALIFORNIA,900.6983410942956,900.6983410942956,985.5947915935825
2019,90505,6037.0,CALIFORNIA,962.2447735191638,962.2447735191638,1133.4569424764545
2020,90505,6037.0,CALIFORNIA,1051.1681751824815,1051.1681751824815,1254.9616852551637
2018,90506,6037.0,CALIFORNIA,1725.5,1725.5,985.5947915935825
2019,90506,6037.0,CALIFORNIA,1777.5,1777.5,1133.4569424764545
2020,90506,6037.0,CALIFORNIA,3628.0,3628.0,1254.9616852551637
2018,90601,6037.0,CALIFORNIA,935.1655642023346,935.1655642023346,985.5947915935825
2019,90601,6037.0,CALIFORNIA,1001.6425417546554,1001.6425417546554,1133.4569424764545
2020,90601,6037.0,CALIFORNIA,1104.6600115185256,1104.6600115185256,1254.9616852551637
2018,90602,6037.0,CALIFORNIA,847.6735950731331,847.6735950731331,985.5947915935825
2019,90602,6037.0,CALIFORNIA,924.9636850152904,924.9636850152904,1133.4569424764545
2020,90602,6037.0,CALIFORNIA,1010.8967350037964,1010.8967350037964,1254.9616852551637
2018,90603,6037.0,CALIFORNIA,857.8782608695652,857.8782608695652,985.5947915935825
2019,90603,6037.0,CALIFORNIA,911.2656187021362,911.2656187021362,1133.4569424764545
2020,90603,6037.0,CALIFORNIA,986.129734085415,986.129734085415,1254.9616852551637
2018,90604,6037.0,CALIFORNIA,698.123089983022,698.123089983022,985.5947915935825
2019,90604,6037.0,CALIFORNIA,742.9759036144578,742.9759036144578,1133.4569424764545
2020,90604,6037.0,CALIFORNIA,809.4138364779874,809.4138364779874,1254.9616852551637
2018,90605,6037.0,CALIFORNIA,780.0523138832998,780.0523138832998,985.5947915935825
2019,90605,6037.0,CALIFORNIA,834.444649163212,834.444649163212,1133.4569424764545
2020,90605,6037.0,CALIFORNIA,913.986372684122,913.986372684122,1254.9616852551637
2018,90606,6037.0,CALIFORNIA,642.4745421614007,642.4745421614007,985.5947915935825
2019,90606,6037.0,CALIFORNIA,684.1043322734499,684.1043322734499,1133.4569424764545
2020,90606,6037.0,CALIFORNIA,747.6626362735382,747.6626362735382,1254.9616852551637
2018,90620,6059.0,CALIFORNIA,721.8136081560284,721.8136081560284,1151.0646098089026
2019,90620,6059.0,CALIFORNIA,767.5052875082617,767.5052875082617,1411.1628622994049
2020,90620,6059.0,CALIFORNIA,837.3432277924362,837.3432277924362,1507.6719144529827
2018,90621,6059.0,CALIFORNIA,888.6622320768662,888.6622320768662,1151.0646098089026
2019,90621,6059.0,CALIFORNIA,945.2238425082028,945.2238425082028,1411.1628622994049
2020,90621,6059.0,CALIFORNIA,1040.7145467836258,1040.7145467836258,1507.6719144529827
2018,90623,6059.0,CALIFORNIA,889.0654261704682,889.0654261704682,1151.0646098089026
2019,90623,6059.0,CALIFORNIA,945.4087787399224,945.4087787399224,1411.1628622994049
2020,90623,6059.0,CALIFORNIA,1033.9488177192457,1033.9488177192457,1507.6719144529827
2018,90630,6059.0,CALIFORNIA,868.2900650165393,868.2900650165393,1151.0646098089026
2019,90630,6059.0,CALIFORNIA,922.3916487495756,922.3916487495756,1411.1628622994049
2020,90630,6059.0,CALIFORNIA,1015.660381644707,1015.660381644707,1507.6719144529827
2018,90631,6059.0,CALIFORNIA,960.8203169213356,960.8203169213356,1151.0646098089026
2019,90631,6059.0,CALIFORNIA,1019.1328175971664,1019.1328175971664,1411.1628622994049
2020,90631,6059.0,CALIFORNIA,1108.9074281448302,1108.9074281448302,1507.6719144529827
2018,90638,6037.0,CALIFORNIA,774.6841333463682,774.6841333463682,985.5947915935825
2019,90638,6037.0,CALIFORNIA,822.8960698689956,822.8960698689956,1133.4569424764545
2020,90638,6037.0,CALIFORNIA,896.8168700368003,896.8168700368003,1254.9616852551637
2018,90640,6037.0,CALIFORNIA,727.0485584218513,727.0485584218513,985.5947915935825
2019,90640,6037.0,CALIFORNIA,778.7534370750868,778.7534370750868,1133.4569424764545
2020,90640,6037.0,CALIFORNIA,860.8804576934658,860.8804576934658,1254.9616852551637
2018,90650,6037.0,CALIFORNIA,592.5169088595727,592.5169088595727,985.5947915935825
2019,90650,6037.0,CALIFORNIA,630.6386660478685,630.6386660478685,1133.4569424764545
2020,90650,6037.0,CALIFORNIA,683.3341096619644,683.3341096619644,1254.9616852551637
2018,90660,6037.0,CALIFORNIA,635.3506698187549,635.3506698187549,985.5947915935825
2019,90660,6037.0,CALIFORNIA,675.1032832498609,675.1032832498609,1133.4569424764545
2020,90660,6037.0,CALIFORNIA,734.8631368631369,734.8631368631369,1254.9616852551637
2018,90670,6037.0,CALIFORNIA,651.7211346384339,651.7211346384339,985.5947915935825
2019,90670,6037.0,CALIFORNIA,694.5197005516154,694.5197005516154,1133.4569424764545
2020,90670,6037.0,CALIFORNIA,757.0794025157232,757.0794025157232,1254.9616852551637
2018,90680,6059.0,CALIFORNIA,640.0465867158672,640.0465867158672,1151.0646098089026
2019,90680,6059.0,CALIFORNIA,675.5853769300636,675.5853769300636,1411.1628622994049
2020,90680,6059.0,CALIFORNIA,746.6675862068965,746.6675862068965,1507.6719144529827
2018,90701,6037.0,CALIFORNIA,733.2910344827586,733.2910344827586,985.5947915935825
2019,90701,6037.0,CALIFORNIA,777.3412844036698,777.3412844036698,1133.4569424764545
2020,90701,6037.0,CALIFORNIA,853.0902360018509,853.0902360018509,1254.9616852551637
2018,90703,6037.0,CALIFORNIA,831.0793144315799,831.0793144315799,985.5947915935825
2019,90703,6037.0,CALIFORNIA,886.3335153335154,886.3335153335154,1133.4569424764545
2020,90703,6037.0,CALIFORNIA,957.2371086976362,957.2371086976362,1254.9616852551637
2018,90704,6037.0,CALIFORNIA,1948.1336206896551,1948.1336206896551,985.5947915935825
2019,90704,6037.0,CALIFORNIA,2189.451327433628,2189.451327433628,1133.4569424764545
2020,90704,6037.0,CALIFORNIA,2266.0258302583024,2266.0258302583024,1254.9616852551637
2018,90706,6037.0,CALIFORNIA,663.0584443489471,663.0584443489471,985.5947915935825
2019,90706,6037.0,CALIFORNIA,707.4348995188225,707.4348995188225,1133.4569424764545
2020,90706,6037.0,CALIFORNIA,775.7351941059791,775.7351941059791,1254.9616852551637
2018,90710,6037.0,CALIFORNIA,802.6535162950257,802.6535162950257,985.5947915935825
2019,90710,6037.0,CALIFORNIA,854.5504930295817,854.5504930295817,1133.4569424764545
2020,90710,6037.0,CALIFORNIA,939.0742474916387,939.0742474916387,1254.9616852551637
2018,90712,6037.0,CALIFORNIA,639.3334600760456,639.3334600760456,985.5947915935825
2019,90712,6037.0,CALIFORNIA,681.7355309511827,681.7355309511827,1133.4569424764545
2020,90712,6037.0,CALIFORNIA,742.1981120201384,742.1981120201384,1254.9616852551637
2018,90713,6037.0,CALIFORNIA,623.0533163265306,623.0533163265306,985.5947915935825
2019,90713,6037.0,CALIFORNIA,659.1203188259109,659.1203188259109,1133.4569424764545
2020,90713,6037.0,CALIFORNIA,713.9566809800455,713.9566809800455,1254.9616852551637
2018,90715,6037.0,CALIFORNIA,623.1838599162543,623.1838599162543,985.5947915935825
2019,90715,6037.0,CALIFORNIA,665.0328673970532,665.0328673970532,1133.4569424764545
2020,90715,6037.0,CALIFORNIA,727.9281119939462,727.9281119939462,1254.9616852551637
2018,90716,6037.0,CALIFORNIA,570.1145958986731,571.7662565339767,985.5947915935825
2019,90716,6037.0,CALIFORNIA,607.9545997610513,607.9545997610513,1133.4569424764545
2020,90716,6037.0,CALIFORNIA,656.9655990510083,656.9655990510083,1254.9616852551637
2018,90717,6037.0,CALIFORNIA,794.4798521256931,794.4798521256931,985.5947915935825
2019,90717,6037.0,CALIFORNIA,849.5297377170299,849.5297377170299,1133.4569424764545
2020,90717,6037.0,CALIFORNIA,932.9096252755328,932.9096252755328,1254.9616852551637
2018,90720,6059.0,CALIFORNIA,1046.8745644599303,1046.8745644599303,1151.0646098089026
2019,90720,6059.0,CALIFORNIA,1098.6584293193716,1098.6584293193716,1411.1628622994049
2020,90720,6059.0,CALIFORNIA,1238.0827330726486,1238.0827330726486,1507.6719144529827
2018,90723,6037.0,CALIFORNIA,583.1257506181561,583.1257506181561,985.5947915935825
2019,90723,6037.0,CALIFORNIA,620.0337814546708,620.0337814546708,1133.4569424764545
2020,90723,6037.0,CALIFORNIA,673.324516785351,673.324516785351,1254.9616852551637
2018,90731,6037.0,CALIFORNIA,812.1787679744364,812.1787679744364,985.5947915935825
2019,90731,6037.0,CALIFORNIA,871.7166198172874,871.7166198172874,1133.4569424764545
2020,90731,6037.0,CALIFORNIA,976.0677228412256,976.0677228412256,1254.9616852551637
2018,90732,6037.0,CALIFORNIA,912.1841675734494,912.1841675734494,985.5947915935825
2019,90732,6037.0,CALIFORNIA,978.1891310196396,978.1891310196396,1133.4569424764545
2020,90732,6037.0,CALIFORNIA,1084.656527590848,1084.656527590848,1254.9616852551637
2018,90740,6059.0,CALIFORNIA,1030.1816965480332,1030.1816965480332,1151.0646098089026
2019,90740,6059.0,CALIFORNIA,1107.8915534239277,1107.8915534239277,1411.1628622994049
2020,90740,6059.0,CALIFORNIA,1253.8061685721882,1253.8061685721882,1507.6719144529827
2018,90742,6059.0,CALIFORNIA,1610.5597826086955,1610.5597826086955,1151.0646098089026
2019,90742,6059.0,CALIFORNIA,1734.3858695652175,1734.3858695652175,1411.1628622994049
2020,90742,6059.0,CALIFORNIA,2040.9019607843136,2040.9019607843136,1507.6719144529827
2018,90743,6059.0,CALIFORNIA,1316.029197080292,1316.029197080292,1151.0646098089026
2019,90743,6059.0,CALIFORNIA,1532.1407407407407,1532.1407407407407,1411.1628622994049
2020,90743,6059.0,CALIFORNIA,1823.9642857142856,1823.9642857142856,1507.6719144529827
2018,90744,6037.0,CALIFORNIA,704.0519379844961,704.0519379844961,985.5947915935825
2019,90744,6037.0,CALIFORNIA,754.4635761589404,754.4635761589404,1133.4569424764545
2020,90744,6037.0,CALIFORNIA,819.2610563558251,819.2610563558251,1254.9616852551637
2018,90745,6037.0,CALIFORNIA,693.1267772511849,693.1267772511849,985.5947915935825
2019,90745,6037.0,CALIFORNIA,741.4188890334331,741.4188890334331,1133.4569424764545
2020,90745,6037.0,CALIFORNIA,805.6957309184994,805.6957309184994,1254.9616852551637
2018,90746,6037.0,CALIFORNIA,939.7129090909092,939.7129090909092,985.5947915935825
2019,90746,6037.0,CALIFORNIA,1006.0519340974212,1006.0519340974212,1133.4569424764545
2020,90746,6037.0,CALIFORNIA,1117.2521382751247,1117.2521382751247,1254.9616852551637
2018,90755,6037.0,CALIFORNIA,904.799795709908,904.799795709908,985.5947915935825
2019,90755,6037.0,CALIFORNIA,974.082,974.082,1133.4569424764545
2020,90755,6037.0,CALIFORNIA,1083.51324828263,1083.51324828263,1254.9616852551637
2018,90802,6037.0,CALIFORNIA,719.0514705882352,719.0514705882352,985.5947915935825
2019,90802,6037.0,CALIFORNIA,756.963768115942,756.963768115942,1133.4569424764545
2020,90802,6037.0,CALIFORNIA,862.2899262899263,862.2899262899263,1254.9616852551637
2018,90803,6037.0,CALIFORNIA,1175.84,1175.84,985.5947915935825
2019,90803,6037.0,CALIFORNIA,1266.1476328502415,1266.1476328502415,1133.4569424764545
2020,90803,6037.0,CALIFORNIA,1451.4195424583172,1451.4195424583172,1254.9616852551637
2018,90804,6037.0,CALIFORNIA,674.060975609756,674.060975609756,985.5947915935825
2019,90804,6037.0,CALIFORNIA,724.1678512848551,724.1678512848551,1133.4569424764545
2020,90804,6037.0,CALIFORNIA,793.9950657894736,793.9950657894736,1254.9616852551637
2018,90805,6037.0,CALIFORNIA,612.9997667094366,612.9997667094366,985.5947915935825
2019,90805,6037.0,CALIFORNIA,650.0482366325369,650.0482366325369,1133.4569424764545
2020,90805,6037.0,CALIFORNIA,707.997957794418,707.997957794418,1254.9616852551637
2018,90806,6037.0,CALIFORNIA,652.5437082405346,652.5437082405346,985.5947915935825
2019,90806,6037.0,CALIFORNIA,700.8008800880089,700.8008800880089,1133.4569424764545
2020,90806,6037.0,CALIFORNIA,772.6058034492198,772.6058034492198,1254.9616852551637
2018,90807,6037.0,CALIFORNIA,831.5949939162176,831.5949939162176,985.5947915935825
2019,90807,6037.0,CALIFORNIA,896.5065472088215,896.5065472088215,1133.4569424764545
2020,90807,6037.0,CALIFORNIA,996.0881291874248,996.0881291874248,1254.9616852551637
2018,90808,6037.0,CALIFORNIA,714.3257890549023,714.3257890549023,985.5947915935825
2019,90808,6037.0,CALIFORNIA,763.8862002454848,763.8862002454848,1133.4569424764545
2020,90808,6037.0,CALIFORNIA,833.7524934383202,833.7524934383202,1254.9616852551637
2018,90810,6037.0,CALIFORNIA,642.9544248854594,642.9544248854594,985.5947915935825
2019,90810,6037.0,CALIFORNIA,688.3729498454956,688.3729498454956,1133.4569424764545
2020,90810,6037.0,CALIFORNIA,746.0809602259355,746.0809602259355,1254.9616852551637
2018,90813,6037.0,CALIFORNIA,667.6605101143359,667.6605101143359,985.5947915935825
2019,90813,6037.0,CALIFORNIA,706.4794759825328,706.4794759825328,1133.4569424764545
2020,90813,6037.0,CALIFORNIA,777.9116360454943,777.9116360454943,1254.9616852551637
2018,90814,6037.0,CALIFORNIA,954.753511554146,954.753511554146,985.5947915935825
2019,90814,6037.0,CALIFORNIA,1029.8552867383512,1029.8552867383512,1133.4569424764545
2020,90814,6037.0,CALIFORNIA,1140.3783185840707,1140.3783185840707,1254.9616852551637
2018,90815,6037.0,CALIFORNIA,783.7672251192722,783.7672251192722,985.5947915935825
2019,90815,6037.0,CALIFORNIA,842.1844681553184,842.1844681553184,1133.4569424764545
2020,90815,6037.0,CALIFORNIA,931.8728514764214,931.8728514764214,1254.9616852551637
2018,91001,6037.0,CALIFORNIA,1106.411464823836,1106.411464823836,985.5947915935825
2019,91001,6037.0,CALIFORNIA,1194.792063669992,1194.792063669992,1133.4569424764545
2020,91001,6037.0,CALIFORNIA,1313.1047855676786,1313.1047855676786,1254.9616852551637
2018,91006,6037.0,CALIFORNIA,1156.533363121835,1156.533363121835,985.5947915935825
2019,91006,6037.0,CALIFORNIA,1243.3073855243722,1243.3073855243722,1133.4569424764545
2020,91006,6037.0,CALIFORNIA,1404.743283141423,1404.743283141423,1254.9616852551637
2018,91007,6037.0,CALIFORNIA,1163.5110083663585,1163.5110083663585,985.5947915935825
2019,91007,6037.0,CALIFORNIA,1260.8972349227083,1260.8972349227083,1133.4569424764545
2020,91007,6037.0,CALIFORNIA,1428.7157459765117,1428.7157459765117,1254.9616852551637
2018,91008,6037.0,CALIFORNIA,3350.703422053232,3350.703422053232,985.5947915935825
2019,91008,6037.0,CALIFORNIA,3088.9854545454546,3088.9854545454546,1133.4569424764545
2020,91008,6037.0,CALIFORNIA,3530.8805460750855,3530.8805460750855,1254.9616852551637
2018,91010,6037.0,CALIFORNIA,802.7787720606512,802.7787720606512,985.5947915935825
2019,91010,6037.0,CALIFORNIA,848.6922320550639,848.6922320550639,1133.4569424764545
2020,91010,6037.0,CALIFORNIA,925.7899018904044,925.7899018904044,1254.9616852551637
2018,91011,6037.0,CALIFORNIA,1931.9713261648749,1931.9713261648749,985.5947915935825
2019,91011,6037.0,CALIFORNIA,2079.804140127389,2079.804140127389,1133.4569424764545
2020,91011,6037.0,CALIFORNIA,2356.435843426365,2356.435843426365,1254.9616852551637
2018,91016,6037.0,CALIFORNIA,911.5603234857238,911.5603234857238,985.5947915935825
2019,91016,6037.0,CALIFORNIA,977.7072892938496,977.7072892938496,1133.4569424764545
2020,91016,6037.0,CALIFORNIA,1075.7626440460947,1075.7626440460947,1254.9616852551637
2018,91020,6037.0,CALIFORNIA,812.431279620853,812.431279620853,985.5947915935825
2019,91020,6037.0,CALIFORNIA,868.1149068322982,868.1149068322982,1133.4569424764545
2020,91020,6037.0,CALIFORNIA,973.2351097178685,973.2351097178685,1254.9616852551637
2018,91024,6037.0,CALIFORNIA,1216.7739478957917,1216.7739478957917,985.5947915935825
2019,91024,6037.0,CALIFORNIA,1324.1503398640543,1324.1503398640543,1133.4569424764545
2020,91024,6037.0,CALIFORNIA,1468.1326332166473,1468.1326332166473,1254.9616852551637
2018,91030,6037.0,CALIFORNIA,1215.986818299302,1215.986818299302,985.5947915935825
2019,91030,6037.0,CALIFORNIA,1308.2321656865251,1308.2321656865251,1133.4569424764545
2020,91030,6037.0,CALIFORNIA,1504.1312356101305,1504.1312356101305,1254.9616852551637
2018,91040,6037.0,CALIFORNIA,1048.476668899308,1048.476668899308,985.5947915935825
2019,91040,6037.0,CALIFORNIA,1128.9412928759891,1128.9412928759891,1133.4569424764545
2020,91040,6037.0,CALIFORNIA,1227.2458088395383,1227.2458088395383,1254.9616852551637
2018,91042,6037.0,CALIFORNIA,914.8976531942634,914.8976531942634,985.5947915935825
2019,91042,6037.0,CALIFORNIA,983.8859479233914,983.8859479233914,1133.4569424764545
2020,91042,6037.0,CALIFORNIA,1059.8231681490893,1059.8231681490893,1254.9616852551637
2018,91101,6037.0,CALIFORNIA,941.3837209302326,941.3837209302326,985.5947915935825
2019,91101,6037.0,CALIFORNIA,1046.929411764706,1046.929411764706,1133.4569424764545
2020,91101,6037.0,CALIFORNIA,1141.3068181818182,1141.3068181818182,1254.9616852551637
2018,91103,6037.0,CALIFORNIA,1245.7210430563978,1245.7210430563978,985.5947915935825
2019,91103,6037.0,CALIFORNIA,1316.2541866028707,1316.2541866028707,1133.4569424764545
2020,91103,6037.0,CALIFORNIA,1450.0348634514817,1450.0348634514817,1254.9616852551637
2018,91104,6037.0,CALIFORNIA,891.7537493952589,891.7537493952589,985.5947915935825
2019,91104,6037.0,CALIFORNIA,963.5870503597122,963.5870503597122,1133.4569424764545
2020,91104,6037.0,CALIFORNIA,1064.2090456947467,1064.2090456947467,1254.9616852551637
2018,91105,6037.0,CALIFORNIA,1937.7799464217376,1937.7799464217376,985.5947915935825
2019,91105,6037.0,CALIFORNIA,2099.405517762661,2099.405517762661,1133.4569424764545
2020,91105,6037.0,CALIFORNIA,2447.8297389330305,2447.8297389330305,1254.9616852551637
2018,91106,6037.0,CALIFORNIA,1755.8287213740457,1755.8287213740457,985.5947915935825
2019,91106,6037.0,CALIFORNIA,1921.4711673699017,1921.4711673699017,1133.4569424764545
2020,91106,6037.0,CALIFORNIA,2227.296261682243,2227.296261682243,1254.9616852551637
2018,91107,6037.0,CALIFORNIA,1096.6583740559752,1096.6583740559752,985.5947915935825
