yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2019,90402,6037.0,CALIFORNIA,3851.05791106515,3851.05791106515,1094.46346209268
2020,90402,6037.0,CALIFORNIA,4731.109369557646,4731.109369557646,1145.1910590077935
2018,90403,6037.0,CALIFORNIA,1852.1675675675676,1852.1675675675676,997.1909482229514
2019,90403,6037.0,CALIFORNIA,2034.83853606028,2034.83853606028,1133.4023245374221
2020,90403,6037.0,CALIFORNIA,2343.9711846318037,2343.9711846318037,1185.2442503409893
2018,90404,6037.0,CALIFORNIA,968.3629343629344,968.3629343629344,1015.0862908835215
2019,90404,6037.0,CALIFORNIA,1049.8673076923078,1049.8673076923078,1153.7585360389376
2020,90404,6037.0,CALIFORNIA,1171.7037037037037,1171.7037037037037,1207.350702532553
2018,90405,6037.0,CALIFORNIA,1287.3707186030892,1287.3707186030892,962.0299503482778
2019,90405,6037.0,CALIFORNIA,1403.5658422459894,1403.5658422459894,1093.4258029608552
2020,90405,6037.0,CALIFORNIA,1598.7730897009967,1598.7730897009967,1143.5294578053745
2018,90501,6037.0,CALIFORNIA,783.5806974858069,783.5806974858069,947.2386619013412
2019,90501,6037.0,CALIFORNIA,833.5603378921963,833.5603378921963,1076.502260744919
2020,90501,6037.0,CALIFORNIA,916.1879774829112,916.1879774829112,1126.0239269616352
2018,90502,6037.0,CALIFORNIA,669.9246161005119,669.9246161005119,971.7167538897959
2019,90502,6037.0,CALIFORNIA,712.1824044219254,712.1824044219254,1104.2493228964775
2020,90502,6037.0,CALIFORNIA,773.955626715462,773.955626715462,1154.8174953363173
2018,90503,6037.0,CALIFORNIA,826.9950958537672,826.9950958537672,938.2423078845447
2019,90503,6037.0,CALIFORNIA,878.2518156217578,878.2518156217578,1066.4552975937822
2020,90503,6037.0,CALIFORNIA,956.7234486873508,956.7234486873508,1115.7476588188272
2018,90504,6037.0,CALIFORNIA,731.5345522156802,731.5345522156802,939.4456142780566
2019,90504,6037.0,CALIFORNIA,768.5108024691358,768.5108024691358,1067.7787933309412
2020,90504,6037.0,CALIFORNIA,835.1110937986912,835.1110937986912,1117.2428361634345
2018,90505,6037.0,CALIFORNIA,900.6983410942956,900.6983410942956,937.6364658299505
2019,90505,6037.0,CALIFORNIA,962.2447735191638,962.2447735191638,1065.7779871421392
2020,90505,6037.0,CALIFORNIA,1051.1681751824815,1051.1681751824815,1115.0095375837336
2018,90506,6037.0,CALIFORNIA,1725.5,1725.5,1189.2092802991706
2019,90506,6037.0,CALIFORNIA,1777.5,1777.5,1351.8284116406899
2020,90506,6037.0,CALIFORNIA,3628.0,3628.0,1431.7570540563383
2018,90601,6037.0,CALIFORNIA,935.1655642023346,935.1655642023346,946.0375751838895
2019,90601,6037.0,CALIFORNIA,1001.6425417546554,1001.6425417546554,1074.9636712561833
2020,90601,6037.0,CALIFORNIA,1104.6600115185256,1104.6600115185256,1124.4284483246818
2018,90602,6037.0,CALIFORNIA,847.6735950731331,847.6735950731331,966.071471502045
2019,90602,6037.0,CALIFORNIA,924.9636850152904,924.9636850152904,1097.944664820039
2020,90602,6037.0,CALIFORNIA,1010.8967350037964,1010.8967350037964,1148.2251007008406
2018,90603,6037.0,CALIFORNIA,857.8782608695652,857.8782608695652,947.1620775926904
2019,90603,6037.0,CALIFORNIA,911.2656187021362,911.2656187021362,1076.5688316188082
2020,90603,6037.0,CALIFORNIA,986.129734085415,986.129734085415,1126.0935322318164
2018,90604,6037.0,CALIFORNIA,698.123089983022,698.123089983022,936.8268595823108
2019,90604,6037.0,CALIFORNIA,742.9759036144578,742.9759036144578,1064.6114823598214
2020,90604,6037.0,CALIFORNIA,809.4138364779874,809.4138364779874,1113.5185338445547
2018,90605,6037.0,CALIFORNIA,780.0523138832998,780.0523138832998,939.4143341763695
2019,90605,6037.0,CALIFORNIA,834.444649163212,834.444649163212,1067.6122016462664
2020,90605,6037.0,CALIFORNIA,913.986372684122,913.986372684122,1116.6440322218493
2018,90606,6037.0,CALIFORNIA,642.4745421614007,642.4745421614007,947.0212347112898
2019,90606,6037.0,CALIFORNIA,684.1043322734499,684.1043322734499,1076.1057105015213
2020,90606,6037.0,CALIFORNIA,747.6626362735382,747.6626362735382,1125.5338379505188
2018,90620,6059.0,CALIFORNIA,721.8136081560284,721.8136081560284,1042.2821788432907
2019,90620,6059.0,CALIFORNIA,767.5052875082617,767.5052875082617,1228.2659846825297
2020,90620,6059.0,CALIFORNIA,837.3432277924362,837.3432277924362,1230.0153545362957
2018,90621,6059.0,CALIFORNIA,888.6622320768662,888.6622320768662,1081.5614698463926
2019,90621,6059.0,CALIFORNIA,945.2238425082028,945.2238425082028,1274.256287370096
2020,90621,6059.0,CALIFORNIA,1040.7145467836258,1040.7145467836258,1276.2489510905077
2018,90623,6059.0,CALIFORNIA,889.0654261704682,889.0654261704682,1074.671279945278
2019,90623,6059.0,CALIFORNIA,945.4087787399224,945.4087787399224,1266.4687254433766
2020,90623,6059.0,CALIFORNIA,1033.9488177192457,1033.9488177192457,1268.4428450945925
2018,90630,6059.0,CALIFORNIA,868.2900650165393,868.2900650165393,1043.207642821502
2019,90630,6059.0,CALIFORNIA,922.3916487495756,922.3916487495756,1229.2815717762312
2020,90630,6059.0,CALIFORNIA,1015.660381644707,1015.660381644707,1231.2487868731807
2018,90631,6059.0,CALIFORNIA,960.8203169213356,960.8203169213356,1037.1352593567328
2019,90631,6059.0,CALIFORNIA,1019.1328175971664,1019.1328175971664,1221.977604223238
2020,90631,6059.0,CALIFORNIA,1108.9074281448302,1108.9074281448302,1223.8380585521445
2018,90638,6037.0,CALIFORNIA,774.6841333463682,774.6841333463682,926.2496323171256
2019,90638,6037.0,CALIFORNIA,822.8960698689956,822.8960698689956,1052.670798326639
2020,90638,6037.0,CALIFORNIA,896.8168700368003,896.8168700368003,1101.0409061921878
2018,90640,6037.0,CALIFORNIA,727.0485584218513,727.0485584218513,938.8440567766986
2019,90640,6037.0,CALIFORNIA,778.7534370750868,778.7534370750868,1067.0829143689707
2020,90640,6037.0,CALIFORNIA,860.8804576934658,860.8804576934658,1116.0661327532841
2018,90650,6037.0,CALIFORNIA,592.5169088595727,592.5169088595727,915.546801101881
2019,90650,6037.0,CALIFORNIA,630.6386660478685,630.6386660478685,1040.4243034847193
2020,90650,6037.0,CALIFORNIA,683.3341096619644,683.3341096619644,1088.421878738039
2018,90660,6037.0,CALIFORNIA,635.3506698187549,635.3506698187549,930.2726293133362
2019,90660,6037.0,CALIFORNIA,675.1032832498609,675.1032832498609,1057.1125095646642
2020,90660,6037.0,CALIFORNIA,734.8631368631369,734.8631368631369,1105.665256694484
2018,90670,6037.0,CALIFORNIA,651.7211346384339,651.7211346384339,967.1772629523267
2019,90670,6037.0,CALIFORNIA,694.5197005516154,694.5197005516154,1098.96575587017
2020,90670,6037.0,CALIFORNIA,757.0794025157232,757.0794025157232,1149.451643388834
2018,90680,6059.0,CALIFORNIA,640.0465867158672,640.0465867158672,1088.948805330408
2019,90680,6059.0,CALIFORNIA,675.5853769300636,675.5853769300636,1282.8818127906193
2020,90680,6059.0,CALIFORNIA,746.6675862068965,746.6675862068965,1285.2739707724534
2018,90701,6037.0,CALIFORNIA,733.2910344827586,733.2910344827586,971.3579816048483
2019,90701,6037.0,CALIFORNIA,777.3412844036698,777.3412844036698,1104.1090540137006
2020,90701,6037.0,CALIFORNIA,853.0902360018509,853.0902360018509,1155.225450804325
2018,90703,6037.0,CALIFORNIA,831.0793144315799,831.0793144315799,924.264443204429
2019,90703,6037.0,CALIFORNIA,886.3335153335154,886.3335153335154,1050.59474377285
2020,90703,6037.0,CALIFORNIA,957.2371086976362,957.2371086976362,1099.036627224419
2018,90704,6037.0,CALIFORNIA,1948.1336206896551,1948.1336206896551,1040.3707326528563
2019,90704,6037.0,CALIFORNIA,2189.451327433628,2189.451327433628,1183.5850718859942
2020,90704,6037.0,CALIFORNIA,2266.0258302583024,2266.0258302583024,1231.188596901071
2018,90706,6037.0,CALIFORNIA,663.0584443489471,663.0584443489471,937.1833327427431
2019,90706,6037.0,CALIFORNIA,707.4348995188225,707.4348995188225,1064.9430640142882
2020,90706,6037.0,CALIFORNIA,775.7351941059791,775.7351941059791,1113.9855021759226
2018,90710,6037.0,CALIFORNIA,802.6535162950257,802.6535162950257,962.6618844428999
2019,90710,6037.0,CALIFORNIA,854.5504930295817,854.5504930295817,1094.0032756347193
2020,90710,6037.0,CALIFORNIA,939.0742474916387,939.0742474916387,1143.7636081213946
2018,90712,6037.0,CALIFORNIA,639.3334600760456,639.3334600760456,933.6662497777039
2019,90712,6037.0,CALIFORNIA,681.7355309511827,681.7355309511827,1061.1022445757712
2020,90712,6037.0,CALIFORNIA,742.1981120201384,742.1981120201384,1109.9420553225443
2018,90713,6037.0,CALIFORNIA,623.0533163265306,623.0533163265306,933.8485927013974
2019,90713,6037.0,CALIFORNIA,659.1203188259109,659.1203188259109,1061.2832020475776
2020,90713,6037.0,CALIFORNIA,713.9566809800455,713.9566809800455,1110.0581238408515
2018,90715,6037.0,CALIFORNIA,623.1838599162543,623.1838599162543,965.742201239754
2019,90715,6037.0,CALIFORNIA,665.0328673970532,665.0328673970532,1097.5475303773235
2020,90715,6037.0,CALIFORNIA,727.9281119939462,727.9281119939462,1148.104829159006
2018,90716,6037.0,CALIFORNIA,570.1145958986731,571.7662565339767,1000.5495300764784
2019,90716,6037.0,CALIFORNIA,607.9545997610513,607.9545997610513,1137.0351498649188
2020,90716,6037.0,CALIFORNIA,656.9655990510083,656.9655990510083,1189.0955140986532
2018,90717,6037.0,CALIFORNIA,794.4798521256931,794.4798521256931,964.8748280820294
2019,90717,6037.0,CALIFORNIA,849.5297377170299,849.5297377170299,1096.792316352048
2020,90717,6037.0,CALIFORNIA,932.9096252755328,932.9096252755328,1147.066872212153
2018,90720,6059.0,CALIFORNIA,1046.8745644599303,1046.8745644599303,1064.1366034937528
2019,90720,6059.0,CALIFORNIA,1098.6584293193716,1098.6584293193716,1252.7453942782788
2020,90720,6059.0,CALIFORNIA,1238.0827330726486,1238.0827330726486,1253.934147946664
2018,90723,6037.0,CALIFORNIA,583.1257506181561,583.1257506181561,963.5267120571953
2019,90723,6037.0,CALIFORNIA,620.0337814546708,620.0337814546708,1094.46346209268
2020,90723,6037.0,CALIFORNIA,673.324516785351,673.324516785351,1144.2487032059216
2018,90731,6037.0,CALIFORNIA,812.1787679744364,812.1787679744364,943.3799242242884
2019,90731,6037.0,CALIFORNIA,871.7166198172874,871.7166198172874,1072.0398200806587
2020,90731,6037.0,CALIFORNIA,976.0677228412256,976.0677228412256,1121.0568623893391
2018,90732,6037.0,CALIFORNIA,912.1841675734494,912.1841675734494,955.8284878547626
2019,90732,6037.0,CALIFORNIA,978.1891310196396,978.1891310196396,1086.1637513022365
2020,90732,6037.0,CALIFORNIA,1084.656527590848,1084.656527590848,1136.1626841238512
2018,90740,6059.0,CALIFORNIA,1030.1816965480332,1030.1816965480332,1070.8918357054824
2019,90740,6059.0,CALIFORNIA,1107.8915534239277,1107.8915534239277,1262.0464102138594
2020,90740,6059.0,CALIFORNIA,1253.8061685721882,1253.8061685721882,1263.8381396823506
2018,90742,6059.0,CALIFORNIA,1610.5597826086955,1610.5597826086955,1174.4946943673906
2019,90742,6059.0,CALIFORNIA,1734.3858695652175,1734.3858695652175,1384.324051056921
2020,90742,6059.0,CALIFORNIA,2040.9019607843136,2040.9019607843136,1382.0147689693247
2018,90743,6059.0,CALIFORNIA,1316.029197080292,1316.029197080292,1185.1181088814792
2019,90743,6059.0,CALIFORNIA,1532.1407407407407,1532.1407407407407,1397.4720059049625
2020,90743,6059.0,CALIFORNIA,1823.9642857142856,1823.9642857142856,1397.996026092586
2018,90744,6037.0,CALIFORNIA,704.0519379844961,704.0519379844961,954.3199026690601
2019,90744,6037.0,CALIFORNIA,754.4635761589404,754.4635761589404,1084.3403810548334
2020,90744,6037.0,CALIFORNIA,819.2610563558251,819.2610563558251,1133.9626742785981
2018,90745,6037.0,CALIFORNIA,693.1267772511849,693.1267772511849,934.755973641204
2019,90745,6037.0,CALIFORNIA,741.4188890334331,741.4188890334331,1062.1911112196406
2020,90745,6037.0,CALIFORNIA,805.6957309184994,805.6957309184994,1110.8777913701904
2018,90746,6037.0,CALIFORNIA,939.7129090909092,939.7129090909092,944.0725448217337
2019,90746,6037.0,CALIFORNIA,1006.0519340974212,1006.0519340974212,1072.6707933395262
2020,90746,6037.0,CALIFORNIA,1117.2521382751247,1117.2521382751247,1121.8576948276725
2018,90755,6037.0,CALIFORNIA,904.799795709908,904.799795709908,995.456127088464
2019,90755,6037.0,CALIFORNIA,974.082,974.082,1130.8435464400595
2020,90755,6037.0,CALIFORNIA,1083.51324828263,1083.51324828263,1182.1965555479376
2018,90802,6037.0,CALIFORNIA,719.0514705882352,719.0514705882352,1022.5413556177057
2019,90802,6037.0,CALIFORNIA,756.963768115942,756.963768115942,1161.8494509279244
2020,90802,6037.0,CALIFORNIA,862.2899262899263,862.2899262899263,1215.9476011566344
2018,90803,6037.0,CALIFORNIA,1175.84,1175.84,946.1225016797256
2019,90803,6037.0,CALIFORNIA,1266.1476328502415,1266.1476328502415,1075.179911705655
2020,90803,6037.0,CALIFORNIA,1451.4195424583172,1451.4195424583172,1124.7683095145808
2018,90804,6037.0,CALIFORNIA,674.060975609756,674.060975609756,976.9521814893255
2019,90804,6037.0,CALIFORNIA,724.1678512848551,724.1678512848551,1110.076893119795
2020,90804,6037.0,CALIFORNIA,793.9950657894736,793.9950657894736,1161.2550178578222
2018,90805,6037.0,CALIFORNIA,612.9997667094366,612.9997667094366,931.2882402735642
2019,90805,6037.0,CALIFORNIA,650.0482366325369,650.0482366325369,1057.825245172616
2020,90805,6037.0,CALIFORNIA,707.997957794418,707.997957794418,1106.4087196833636
2018,90806,6037.0,CALIFORNIA,652.5437082405346,652.5437082405346,956.507325107476
2019,90806,6037.0,CALIFORNIA,700.8008800880089,700.8008800880089,1086.8989918910233
2020,90806,6037.0,CALIFORNIA,772.6058034492198,772.6058034492198,1136.750111977462
2018,90807,6037.0,CALIFORNIA,831.5949939162176,831.5949939162176,942.7693151914918
2019,90807,6037.0,CALIFORNIA,896.5065472088215,896.5065472088215,1071.398377579994
2020,90807,6037.0,CALIFORNIA,996.0881291874248,996.0881291874248,1120.5984223385844
2018,90808,6037.0,CALIFORNIA,714.3257890549023,714.3257890549023,923.3931489968157
2019,90808,6037.0,CALIFORNIA,763.8862002454848,763.8862002454848,1049.3934464071287
2020,90808,6037.0,CALIFORNIA,833.7524934383202,833.7524934383202,1097.6107285193307
2018,90810,6037.0,CALIFORNIA,642.9544248854594,642.9544248854594,952.2957992093432
2019,90810,6037.0,CALIFORNIA,688.3729498454956,688.3729498454956,1082.0405625338879
2020,90810,6037.0,CALIFORNIA,746.0809602259355,746.0809602259355,1131.485707744949
2018,90813,6037.0,CALIFORNIA,667.6605101143359,667.6605101143359,990.8954285389053
2019,90813,6037.0,CALIFORNIA,706.4794759825328,706.4794759825328,1126.153628200952
2020,90813,6037.0,CALIFORNIA,777.9116360454943,777.9116360454943,1178.0371399726703
2018,90814,6037.0,CALIFORNIA,954.753511554146,954.753511554146,970.9224332336247
2019,90814,6037.0,CALIFORNIA,1029.8552867383512,1029.8552867383512,1103.3101157483645
2020,90814,6037.0,CALIFORNIA,1140.3783185840707,1140.3783185840707,1153.6375395888917
2018,90815,6037.0,CALIFORNIA,783.7672251192722,783.7672251192722,929.8575537719878
2019,90815,6037.0,CALIFORNIA,842.1844681553184,842.1844681553184,1056.7317325160973
2020,90815,6037.0,CALIFORNIA,931.8728514764214,931.8728514764214,1105.4136328397647
2018,91001,6037.0,CALIFORNIA,1106.411464823836,1106.411464823836,930.4533640447667
2019,91001,6037.0,CALIFORNIA,1194.792063669992,1194.792063669992,1057.3446607751364
2020,91001,6037.0,CALIFORNIA,1313.1047855676786,1313.1047855676786,1104.7433282432878
2018,91006,6037.0,CALIFORNIA,1156.533363121835,1156.533363121835,938.3066251913056
2019,91006,6037.0,CALIFORNIA,1243.3073855243722,1243.3073855243722,1066.3438242665054
2020,91006,6037.0,CALIFORNIA,1404.743283141423,1404.743283141423,1115.3917194110254
2018,91007,6037.0,CALIFORNIA,1163.5110083663585,1163.5110083663585,949.6383854957306
2019,91007,6037.0,CALIFORNIA,1260.8972349227083,1260.8972349227083,1079.1270955740963
2020,91007,6037.0,CALIFORNIA,1428.7157459765117,1428.7157459765117,1128.7457328414653
2018,91008,6037.0,CALIFORNIA,3350.703422053232,3350.703422053232,1036.3860668406196
2019,91008,6037.0,CALIFORNIA,3088.9854545454546,3088.9854545454546,1176.4995611480174
2020,91008,6037.0,CALIFORNIA,3530.8805460750855,3530.8805460750855,1228.2502825359645
2018,91010,6037.0,CALIFORNIA,802.7787720606512,802.7787720606512,953.1841169390267
2019,91010,6037.0,CALIFORNIA,848.6922320550639,848.6922320550639,1083.1577283500549
2020,91010,6037.0,CALIFORNIA,925.7899018904044,925.7899018904044,1132.0631487691903
2018,91011,6037.0,CALIFORNIA,1931.9713261648749,1931.9713261648749,943.6538903250525
2019,91011,6037.0,CALIFORNIA,2079.804140127389,2079.804140127389,1072.2720639649647
2020,91011,6037.0,CALIFORNIA,2356.435843426365,2356.435843426365,1121.3398126934408
2018,91016,6037.0,CALIFORNIA,911.5603234857238,911.5603234857238,941.2698072907452
2019,91016,6037.0,CALIFORNIA,977.7072892938496,977.7072892938496,1069.5158533416466
2020,91016,6037.0,CALIFORNIA,1075.7626440460947,1075.7626440460947,1118.1644752943732
2018,91020,6037.0,CALIFORNIA,812.431279620853,812.431279620853,1008.8639943998579
2019,91020,6037.0,CALIFORNIA,868.1149068322982,868.1149068322982,1146.2158295857055
2020,91020,6037.0,CALIFORNIA,973.2351097178685,973.2351097178685,1199.3035854536608
2018,91024,6037.0,CALIFORNIA,1216.7739478957917,1216.7739478957917,967.2723486284747
2019,91024,6037.0,CALIFORNIA,1324.1503398640543,1324.1503398640543,1099.4614824882146
2020,91024,6037.0,CALIFORNIA,1468.1326332166473,1468.1326332166473,1149.079045830164
2018,91030,6037.0,CALIFORNIA,1215.986818299302,1215.986818299302,954.3274773781765
2019,91030,6037.0,CALIFORNIA,1308.2321656865251,1308.2321656865251,1084.4678750135631
2020,91030,6037.0,CALIFORNIA,1504.1312356101305,1504.1312356101305,1134.3878121093705
2018,91040,6037.0,CALIFORNIA,1048.476668899308,1048.476668899308,950.0458740283553
2019,91040,6037.0,CALIFORNIA,1128.9412928759891,1128.9412928759891,1079.453482600082
2020,91040,6037.0,CALIFORNIA,1227.2458088395383,1227.2458088395383,1128.783453866439
2018,91042,6037.0,CALIFORNIA,914.8976531942634,914.8976531942634,949.2556803167088
2019,91042,6037.0,CALIFORNIA,983.8859479233914,983.8859479233914,1078.7397534759857
2020,91042,6037.0,CALIFORNIA,1059.8231681490893,1059.8231681490893,1127.8235348489184
2018,91101,6037.0,CALIFORNIA,941.3837209302326,941.3837209302326,1049.9307884265486
2019,91101,6037.0,CALIFORNIA,1046.929411764706,1046.929411764706,1193.9306270262437
2020,91101,6037.0,CALIFORNIA,1141.3068181818182,1141.3068181818182,1247.547284240818
2018,91103,6037.0,CALIFORNIA,1245.7210430563978,1245.7210430563978,959.0191591215262
2019,91103,6037.0,CALIFORNIA,1316.2541866028707,1316.2541866028707,1089.6971441411406
2020,91103,6037.0,CALIFORNIA,1450.0348634514817,1450.0348634514817,1138.8291614952789
2018,91104,6037.0,CALIFORNIA,891.7537493952589,891.7537493952589,940.6002721266935
2019,91104,6037.0,CALIFORNIA,963.5870503597122,963.5870503597122,1068.9384912952955
2020,91104,6037.0,CALIFORNIA,1064.2090456947467,1064.2090456947467,1117.1573924327215
2018,91105,6037.0,CALIFORNIA,1937.7799464217376,1937.7799464217376,965.9006891777136
2019,91105,6037.0,CALIFORNIA,2099.405517762661,2099.405517762661,1097.5602662062568
2020,91105,6037.0,CALIFORNIA,2447.8297389330305,2447.8297389330305,1148.104829159006
2018,91106,6037.0,CALIFORNIA,1755.8287213740457,1755.8287213740457,972.4621543996946
2019,91106,6037.0,CALIFORNIA,1921.4711673699017,1921.4711673699017,1104.8482487460244
2020,91106,6037.0,CALIFORNIA,2227.296261682243,2227.296261682243,1155.5719087934374
2018,91107,6037.0,CALIFORNIA,1096.6583740559752,1096.6583740559752,938.139706896762
2019,91107,6037.0,CALIFORNIA,1181.1228714034055,1181.1228714034055,1066.1412676993493
