yr,Earned Exp,hpi_change,hpi,state,flood_frequency,flood_property_damage,flood_duration_hours,heat_stress_index,drought_annual_mean_index,fire_frequency,fire_size,real_gdp,unemployment_rate,prop_rate,total_home_purchase,total_amt_purchase,total_population,y_model,prem_per_unit,prem_w,pred_log_prem,pred_prem
2020,937,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.759601857375523,2343.9711846318037,2343.9711846318037,7.077051129393652,1184.470513180982
2020,513,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.066214125634978,1171.7037037037037,1171.7037037037037,7.108218949030482,1221.969217351026
2020,3010,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.376991795134969,1598.7730897009967,1598.7730897009967,6.8763742856724965,969.1062797224397
2020,4974,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.820221559212989,916.1879774829112,916.1879774829112,6.950652150327502,1043.8302404912145
2020,2186,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.651514542121325,773.955626715462,773.955626715462,6.918584475325632,1010.8880443238246
2020,6704,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.863514372352766,956.7234486873508,956.7234486873508,6.908613598217873,1000.8586876971032
2020,6418,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.727564762466458,835.1110937986912,835.1110937986912,6.942373078623844,1035.2239702063985
2020,6850,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.957657372521753,1051.1681751824815,1051.1681751824815,6.882808731298889,975.3620459960098
2020,1,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.196436811235028,3628.0,3628.0,7.039121528936182,1140.3853709259288
2020,5209,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.007292884724384,1104.6600115185256,1104.6600115185256,6.951569236569694,1044.7879619334074
2020,2634,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.918593072363319,1010.8967350037964,1010.8967350037964,6.860681350065364,954.0168655497711
2020,4964,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.893787922098789,986.129734085415,986.129734085415,6.950652150327502,1043.8302404912145
2020,7155,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.696310327030007,809.4138364779874,809.4138364779874,6.874056484758497,966.8626854084318
2020,6531,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.81781566180703,913.986372684122,913.986372684122,6.9380142011376575,1030.721376006783
2020,5045,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.616951855209221,747.6626362735382,747.6626362735382,6.9417362992170775,1034.5649707416917
2020,9096,2.14,1470.81,CALIFORNIA,37.0,65000.0,20.95,0.2606758244725627,-0.1,71.0,19167.04,252885765.0,8.9,1.07,25419.0,17315535000.0,3186261.0,6.730234055481258,837.3432277924362,837.3432277924362,6.884653866705844,977.1633823853955
2020,2736,2.14,1470.81,CALIFORNIA,37.0,65000.0,20.95,0.2606758244725627,-0.1,71.0,19167.04,252885765.0,8.9,1.07,25419.0,17315535000.0,3186261.0,6.947662820429881,1040.7145467836258,1040.7145467836258,6.901659650286758,993.922911957776
2020,3341,2.14,1470.81,CALIFORNIA,37.0,65000.0,20.95,0.2606758244725627,-0.1,71.0,19167.04,252885765.0,8.9,1.07,25419.0,17315535000.0,3186261.0,6.941140554538839,1033.9488177192457,1033.9488177192457,6.968578887155523,1062.7114440408027
2020,8804,2.14,1470.81,CALIFORNIA,37.0,65000.0,20.95,0.2606758244725627,-0.1,71.0,19167.04,252885765.0,8.9,1.07,25419.0,17315535000.0,3186261.0,6.923294302223009,1015.660381644707,1015.660381644707,6.881762138096518,974.3417727074948
2020,10716,2.14,1470.81,CALIFORNIA,37.0,65000.0,20.95,0.2606758244725627,-0.1,71.0,19167.04,252885765.0,8.9,1.07,25419.0,17315535000.0,3186261.0,7.011130510597416,1108.9074281448302,1108.9074281448302,6.905323984685713,997.5716589057008
2020,10326,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.798851682951224,896.8168700368003,896.8168700368003,6.890621488199576,983.0121578707032
2020,6642,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.757955653549678,860.8804576934658,860.8804576934658,6.9245528401021135,1016.9394334060322
2020,15028,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.526983919554378,683.3341096619644,683.3341096619644,6.8977528212697985,990.0474004944659
2020,9009,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.599684273524436,734.8631368631369,734.8631368631369,6.841614859415717,935.9994224302633
2020,2544,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.629468138974712,757.0794025157232,757.0794025157232,6.861212192768668,954.5234328835679
2020,2175,2.14,1470.81,CALIFORNIA,37.0,65000.0,20.95,0.2606758244725627,-0.1,71.0,19167.04,252885765.0,8.9,1.07,25419.0,17315535000.0,3186261.0,6.6156200877073115,746.6675862068965,746.6675862068965,6.902495987726431,994.7545146029361
2020,2161,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.748865328534242,853.0902360018509,853.0902360018509,6.907680464824124,999.9251886404963
2020,10957,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.864051123249367,957.2371086976362,957.2371086976362,6.897741456207561,990.036148608081
2020,271,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.725782840577838,2266.0258302583024,2266.0258302583024,7.084815862778471,1193.7034100207763
2020,7058,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.653811217237204,775.7351941059791,775.7351941059791,6.878515186700521,971.1832628673238
2020,2990,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.844894546893448,939.0742474916387,939.0742474916387,6.886659042525366,979.1247325402576
2020,7945,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.609616204861659,742.1981120201384,742.1981120201384,6.835935688786886,930.698787852662
2020,7918,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.570822289602736,713.9566809800455,713.9566809800455,6.835521128715615,930.3130372607587
2020,2643,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.5902022960597915,727.9281119939462,727.9281119939462,6.860421241312128,953.7687496822605
2020,843,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.487631656460788,656.9655990510083,656.9655990510083,7.074386449293968,1181.318479621485
2020,2722,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.838308331499211,932.9096252755328,932.9096252755328,6.8936857478379885,986.0289821559957
2020,4859,2.14,1470.81,CALIFORNIA,37.0,65000.0,20.95,0.2606758244725627,-0.1,71.0,19167.04,252885765.0,8.9,1.07,25419.0,17315535000.0,3186261.0,7.1213192790186355,1238.0827330726486,1238.0827330726486,6.896768604286397,989.0734583923255
2020,2949,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.512227407758273,673.324516785351,673.324516785351,6.8818045859740185,974.3831323255137
2020,5744,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.883531972162839,976.0677228412256,976.0677228412256,6.873124715823689,965.9622123754915
2020,3715,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.989018651425065,1084.656527590848,1084.656527590848,6.965647441910562,1059.6007253098494
2020,3761,2.14,1470.81,CALIFORNIA,37.0,65000.0,20.95,0.2606758244725627,-0.1,71.0,19167.04,252885765.0,8.9,1.07,25419.0,17315535000.0,3186261.0,7.1339391387290165,1253.8061685721882,1253.8061685721882,6.959202982216364,1052.7941271245638
2020,204,2.14,1470.81,CALIFORNIA,37.0,65000.0,20.95,0.2606758244725627,-0.1,71.0,19167.04,252885765.0,8.9,1.07,25419.0,17315535000.0,3186261.0,7.621147126763586,2040.9019607843136,2040.9019607843136,7.03371111498957,1134.2320749599448
2020,140,2.14,1470.81,CALIFORNIA,37.0,65000.0,20.95,0.2606758244725627,-0.1,71.0,19167.04,252885765.0,8.9,1.07,25419.0,17315535000.0,3186261.0,7.508767590242081,1823.9642857142856,1823.9642857142856,7.054608619555198,1158.1840919583465
2020,3957,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.708402783192252,819.2610563558251,819.2610563558251,6.917093117656037,1009.3815723093348
2020,7730,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.691706166169757,805.6957309184994,805.6957309184994,6.835780397209613,930.5542693914707
2020,5612,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.018627501685191,1117.2521382751247,1117.2521382751247,6.953206709957416,1046.500175886695
2020,1019,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.987964048204503,1083.51324828263,1083.51324828263,6.9270077164076795,1019.4389606851767
2020,407,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.75959155551723,862.2899262899263,862.2899262899263,7.07164952230398,1178.0897176492233
2020,5158,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.280297351310589,1451.4195424583172,1451.4195424583172,6.956079754331339,1049.511140575777
2020,1824,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.677077246856887,793.9950657894736,793.9950657894736,6.935363963173496,1027.9933356604226
2020,8814,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.562441209218399,707.997957794418,707.997957794418,6.831777389213823,926.8366989069838
2020,3653,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.64976896178722,772.6058034492198,772.6058034492198,6.962570906886509,1056.3458360246766
2020,5821,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.903835736790103,996.0881291874248,996.0881291874248,6.8692774562091135,962.2530446073661
2020,11430,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.72593658785603,833.7524934383202,833.7524934383202,6.897755819753878,990.0503691402853
2020,4249,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.614834120087297,746.0809602259355,746.0809602259355,6.97901683484186,1073.8620640547076
2020,1143,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.656612939380189,777.9116360454943,777.9116360454943,6.8936238157747605,985.9679172376859
2020,2260,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.039115344742799,1140.3783185840707,1140.3783185840707,6.9274497337397625,1019.8896699781214
2020,9076,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.8371963799243085,931.8728514764214,931.8728514764214,6.8467564696486924,940.8243599834427
2020,9257,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.180149677339073,1313.1047855676786,1313.1047855676786,6.87965976364801,972.2954932369859
2020,6774,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.247609848447809,1404.743283141423,1404.743283141423,6.90056625441617,992.8367546583215
2020,4598,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.2645312400020305,1428.7157459765117,1428.7157459765117,6.947097204252887,1040.1260682425122
2020,293,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.169302565300937,3530.8805460750855,3530.8805460750855,7.082308002618925,1190.7135194772009
2020,4179,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.830647321095908,925.7899018904044,925.7899018904044,6.968855362019181,1063.0052976621
2020,5697,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.764905520627739,2356.435843426365,2356.435843426365,6.899106238951743,991.3882553158953
2020,6248,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.980785125352721,1075.7626440460947,1075.7626440460947,6.943908832937957,1036.8150413191615
2020,638,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.880625686828567,973.2351097178685,973.2351097178685,7.0923938719840995,1202.7836671329992
2020,2571,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.291746554695802,1468.1326332166473,1468.1326332166473,6.858480760855273,951.9197745933432
2020,3909,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.315970758422553,1504.1312356101305,1504.1312356101305,6.922114570107834,1014.4628809782545
2020,4593,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.112527757849453,1227.2458088395383,1227.2458088395383,6.947597344976154,1040.6464077572164
2020,4722,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.965857350688832,1059.8231681490893,1059.8231681490893,6.933758559165966,1026.344315065946
2020,176,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.039929216590442,1141.3068181818182,1141.3068181818182,7.059504016217855,1163.867763058412
2020,3442,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.279342878885216,1450.0348634514817,1450.0348634514817,7.0146875160256945,1112.8588413190541
2020,6434,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.969987122121208,1064.2090456947467,1064.2090456947467,6.940115713145205,1032.8897269646673
2020,2643,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.8029570901239795,2447.8297389330305,2447.8297389330305,6.860421241312128,953.7687496822605
2020,2140,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.708543690148201,2227.296261682243,2227.296261682243,6.922307917836843,1014.6590440356848
2020,6954,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.181585601988374,1314.9916594765602,1314.9916594765602,6.876584213161072,969.3097431254381
2020,3760,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.642626175049317,2085.2127659574467,2085.2127659574467,6.976151231278375,1070.7892059965395
2020,2410,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.093495949361626,1204.109958506224,1204.109958506224,6.911388994928655,1003.6403258961091
2020,2683,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.285454688663442,1458.9243384271338,1458.9243384271338,6.8765068140526155,969.2347223188111
2020,406,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.804802917768005,902.1699507389162,902.1699507389162,7.07164952230398,1178.0897176492233
2020,341,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.819718583144311,915.7272727272727,915.7272727272727,7.0685878524651775,1174.4883118642717
2020,1491,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.911499434584243,1003.7511737089202,1003.7511737089202,6.861527131147005,954.8240962883425
2020,3115,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.365449508837359,1580.4256821829856,1580.4256821829856,6.889420142841882,981.8319298509593
2020,2200,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.513949262678138,1833.44,1833.44,6.9114197246499085,1003.6711679574445
2020,3670,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.359212643965591,1570.599455040872,1570.599455040872,6.964805070108981,1058.708523373548
2020,1,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.678342114654332,795.0,795.0,7.039121528936182,1140.3853709259288
2020,7122,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.034682190918971,1135.3340353833194,1135.3340353833194,6.877045257783033,969.7567412046326
2020,5740,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.582926081755123,1964.3684668989547,1964.3684668989547,6.871546998064016,964.4393982391888
2020,5669,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.224389588586677,3730.84335861704,3730.84335861704,6.936486439734239,1029.1478819386457
2020,1472,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.984961610080532,1080.264945652174,1080.264945652174,6.8625353707666115,955.7872732469677
