county_fips5,state,yr,hpi_change,y_pred,residual,abs_err,actual_pos,pred_pos
12065,FLORIDA,2020,7.93,6.2981687,1.6318313407897946,1.6318313407897946,1,1
12069,FLORIDA,2020,4.87,3.356298,1.5137020301818849,1.5137020301818849,1,1
12071,FLORIDA,2020,4.47,3.1822162,1.2877838325500486,1.2877838325500486,1,1
12073,FLORIDA,2020,4.84,4.6408916,0.1991084480285643,0.1991084480285643,1,1
12075,FLORIDA,2020,5.7,5.1244774,0.5755226135253908,0.5755226135253908,1,1
12077,FLORIDA,2020,1.23,-2.4531121,3.6831121253967285,3.6831121253967285,1,0
12079,FLORIDA,2020,4.74,3.1230109,1.6169891262054445,1.6169891262054445,1,1
12081,FLORIDA,2020,5.15,4.913218,0.2367819786071781,0.2367819786071781,1,1
12083,FLORIDA,2020,4.99,5.7633657,-0.7733657455444334,0.7733657455444334,1,1
12085,FLORIDA,2020,4.08,3.3225677,0.7574322986602784,0.7574322986602784,1,1
12086,FLORIDA,2020,4.16,3.6962364,0.4637636280059816,0.4637636280059816,1,1
12087,FLORIDA,2020,3.59,2.2406917,1.349308338165283,1.349308338165283,1,1
12089,FLORIDA,2020,5.12,5.2615767,-0.14157665252685536,0.14157665252685536,1,1
12091,FLORIDA,2020,6.91,6.874351,0.035648975372314595,0.035648975372314595,1,1
12093,FLORIDA,2020,7.58,7.1822696,0.39773042678833015,0.39773042678833015,1,1
12095,FLORIDA,2020,4.03,2.249457,1.7805431175231936,1.7805431175231936,1,1
12097,FLORIDA,2020,5.35,3.9388485,1.4111515045166012,1.4111515045166012,1,1
12099,FLORIDA,2020,5.16,4.894482,0.26551786422729506,0.26551786422729506,1,1
12101,FLORIDA,2020,5.93,5.4059186,0.5240814018249509,0.5240814018249509,1,1
12103,FLORIDA,2020,6.36,5.4535074,0.9064925765991214,0.9064925765991214,1,1
12105,FLORIDA,2020,7.19,5.7319117,1.4580883407592777,1.4580883407592777,1,1
12107,FLORIDA,2020,8.17,7.0231876,1.1468123626708984,1.1468123626708984,1,1
12109,FLORIDA,2020,4.23,4.394856,-0.1648559761047359,0.1648559761047359,1,1
12111,FLORIDA,2020,5.16,4.576479,0.5835210418701173,0.5835210418701173,1,1
12113,FLORIDA,2020,5.23,4.471387,0.7586130905151371,0.7586130905151371,1,1
12115,FLORIDA,2020,4.68,4.3123603,0.36763971328735323,0.36763971328735323,1,1
12117,FLORIDA,2020,4.31,3.652281,0.6577189540863033,0.6577189540863033,1,1
12119,FLORIDA,2020,3.17,3.1422575,0.02774254798889153,0.02774254798889153,1,1
12121,FLORIDA,2020,1.2,0.5355904,0.664409589767456,0.664409589767456,1,1
12123,FLORIDA,2020,6.21,5.2729926,0.9370073890686035,0.9370073890686035,1,1
12125,FLORIDA,2020,3.95,2.5265453,1.4234547138214113,1.4234547138214113,1,1
12127,FLORIDA,2020,5.92,4.9762506,0.9437493515014648,0.9437493515014648,1,1
12129,FLORIDA,2020,6.14,5.6492395,0.490760459899902,0.490760459899902,1,1
12131,FLORIDA,2020,5.84,5.4943123,0.34568771362304673,0.34568771362304673,1,1
12133,FLORIDA,2020,1.73,1.8675779,-0.13757791042327883,0.13757791042327883,1,1
13001,GEORGIA,2020,-4.01,-2.2821357,-1.7278642749786375,1.7278642749786375,0,0
13005,GEORGIA,2020,1.45,2.5710237,-1.12102370262146,1.12102370262146,1,1
13009,GEORGIA,2020,3.37,3.7125988,-0.3425988006591796,0.3425988006591796,1,1
13011,GEORGIA,2020,2.7,2.072324,0.6276759624481203,0.6276759624481203,1,1
13013,GEORGIA,2020,6.44,6.6927967,-0.2527967071533199,0.2527967071533199,1,1
13015,GEORGIA,2020,4.68,5.4792814,-0.7992814254760745,0.7992814254760745,1,1
13017,GEORGIA,2020,4.92,4.4389124,0.4810876083374023,0.4810876083374023,1,1
13019,GEORGIA,2020,6.18,6.8882003,-0.7082002830505374,0.7082002830505374,1,1
13021,GEORGIA,2020,4.44,4.520684,-0.08068376541137656,0.08068376541137656,1,1
13023,GEORGIA,2020,7.8,7.917299,-0.11729879379272479,0.11729879379272479,1,1
13025,GEORGIA,2020,3.43,4.3646007,-0.9346006584167479,0.9346006584167479,1,1
13027,GEORGIA,2020,-0.02,0.5562406,-0.5762406182289124,0.5762406182289124,0,1
13029,GEORGIA,2020,5.11,5.149052,-0.03905214309692351,0.03905214309692351,1,1
13031,GEORGIA,2020,4.15,4.3792963,-0.2292963027954098,0.2292963027954098,1,1
13033,GEORGIA,2020,3.62,3.0949428,0.525057191848755,0.525057191848755,1,1
13035,GEORGIA,2020,5.12,4.856956,0.26304399490356456,0.26304399490356456,1,1
13039,GEORGIA,2020,3.44,3.6370034,-0.19700342178344732,0.19700342178344732,1,1
13043,GEORGIA,2020,-2.13,-2.9876835,0.8576835346221925,0.8576835346221925,0,0
13045,GEORGIA,2020,6.12,6.1414776,-0.02147758483886708,0.02147758483886708,1,1
13047,GEORGIA,2020,5.33,4.761885,0.5681148338317872,0.5681148338317872,1,1
13051,GEORGIA,2020,3.89,2.814999,1.0750008964538575,1.0750008964538575,1,1
13055,GEORGIA,2020,5.0,4.5193534,0.48064661026000977,0.48064661026000977,1,1
13057,GEORGIA,2020,4.7,4.992958,-0.2929580688476561,0.2929580688476561,1,1
13059,GEORGIA,2020,5.81,4.6879177,1.1220822906494137,1.1220822906494137,1,1
13063,GEORGIA,2020,6.34,5.928173,0.411826934814453,0.411826934814453,1,1
13067,GEORGIA,2020,4.93,4.958563,-0.02856285095214872,0.02856285095214872,1,1
13069,GEORGIA,2020,1.84,2.6024528,-0.7624527549743652,0.7624527549743652,1,1
13071,GEORGIA,2020,3.1,2.6494567,0.4505432605743409,0.4505432605743409,1,1
13073,GEORGIA,2020,5.89,6.3486705,-0.45867048263549837,0.45867048263549837,1,1
13075,GEORGIA,2020,-1.85,-2.4307036,0.5807036399841308,0.5807036399841308,0,0
13077,GEORGIA,2020,3.28,4.0343094,-0.7543093872070314,0.7543093872070314,1,1
13079,GEORGIA,2020,3.32,3.4057148,-0.08571475028991715,0.08571475028991715,1,1
13081,GEORGIA,2020,8.53,7.3368573,1.1931426811218255,1.1931426811218255,1,1
13083,GEORGIA,2020,6.71,6.5317273,0.17827268600463864,0.17827268600463864,1,1
13085,GEORGIA,2020,3.78,4.936438,-1.1564380836486818,1.1564380836486818,1,1
13087,GEORGIA,2020,4.36,4.4806185,-0.12061847686767546,0.12061847686767546,1,1
13089,GEORGIA,2020,2.55,1.4391488,1.110851216316223,1.110851216316223,1,1
13091,GEORGIA,2020,10.58,11.265486,-0.6854857635498046,0.6854857635498046,1,1
13093,GEORGIA,2020,11.18,14.210121,-3.0301211547851565,3.0301211547851565,1,1
13095,GEORGIA,2020,4.07,4.528985,-0.45898502349853487,0.45898502349853487,1,1
13097,GEORGIA,2020,7.91,6.092289,1.8177110290527345,1.8177110290527345,1,1
13099,GEORGIA,2020,-2.96,-2.2513247,-0.7086753463745117,0.7086753463745117,0,0
13103,GEORGIA,2020,3.73,3.6765847,0.05341527938842772,0.05341527938842772,1,1
13105,GEORGIA,2020,2.85,2.3777423,0.4722577095031739,0.4722577095031739,1,1
13107,GEORGIA,2020,3.23,2.8719862,0.35801384925842283,0.35801384925842283,1,1
13109,GEORGIA,2020,-3.68,-2.3422647,-1.337735347747803,1.337735347747803,0,0
13111,GEORGIA,2020,6.33,7.4451003,-1.1151003074645995,1.1151003074645995,1,1
13113,GEORGIA,2020,3.36,3.66057,-0.30056990623474134,0.30056990623474134,1,1
13115,GEORGIA,2020,5.11,5.617777,-0.5077768707275387,0.5077768707275387,1,1
13117,GEORGIA,2020,3.65,3.4668207,0.18317928314208975,0.18317928314208975,1,1
13119,GEORGIA,2020,5.14,3.2682474,1.8717526340484616,1.8717526340484616,1,1
13121,GEORGIA,2020,3.36,3.3430176,0.016982421874999876,0.016982421874999876,1,1
13123,GEORGIA,2020,6.62,6.1476,0.4723998260498048,0.4723998260498048,1,1
13127,GEORGIA,2020,5.89,4.5612054,1.3287946128845212,1.3287946128845212,1,1
13129,GEORGIA,2020,6.71,5.344562,1.36543794631958,1.36543794631958,1,1
13131,GEORGIA,2020,6.2,6.5179577,-0.3179576873779295,0.3179576873779295,1,1
13133,GEORGIA,2020,6.8,6.7076764,0.092323589324951,0.092323589324951,1,1
13135,GEORGIA,2020,4.46,4.1480613,0.31193872451782223,0.31193872451782223,1,1
13137,GEORGIA,2020,4.66,4.448638,0.21136203765869155,0.21136203765869155,1,1
13139,GEORGIA,2020,5.15,4.4800496,0.6699503898620609,0.6699503898620609,1,1
13143,GEORGIA,2020,2.41,2.9590528,-0.549052801132202,0.549052801132202,1,1
13145,GEORGIA,2020,4.58,4.662227,-0.0822271537780761,0.0822271537780761,1,1
13147,GEORGIA,2020,4.59,4.3837333,0.20626672744750962,0.20626672744750962,1,1
13149,GEORGIA,2020,6.49,6.9543037,-0.4643037414550779,0.4643037414550779,1,1
13151,GEORGIA,2020,5.6,6.5410037,-0.9410037040710453,0.9410037040710453,1,1
13153,GEORGIA,2020,4.9,5.2709227,-0.37092266082763636,0.37092266082763636,1,1
13155,GEORGIA,2020,1.57,0.5252066,1.0447933745384217,1.0447933745384217,1,1
13157,GEORGIA,2020,4.42,3.2795937,1.1404062938690185,1.1404062938690185,1,1
13159,GEORGIA,2020,5.43,5.205896,0.22410409927368136,0.22410409927368136,1,1
13161,GEORGIA,2020,4.9,5.566435,-0.6664348602294918,0.6664348602294918,1,1
13163,GEORGIA,2020,6.7,6.288293,0.41170711517334,0.41170711517334,1,1
13169,GEORGIA,2020,3.88,3.454397,0.42560303688049306,0.42560303688049306,1,1
13171,GEORGIA,2020,5.7,5.5861125,0.11388750076293963,0.11388750076293963,1,1
13175,GEORGIA,2020,0.5,-0.20746368,0.7074636816978455,0.7074636816978455,1,0
13177,GEORGIA,2020,5.12,5.5553904,-0.4353903579711913,0.4353903579711913,1,1
13179,GEORGIA,2020,5.83,5.0900326,0.7399674224853516,0.7399674224853516,1,1
13181,GEORGIA,2020,6.46,6.1698685,0.2901315307617187,0.2901315307617187,1,1
13185,GEORGIA,2020,2.93,3.3374965,-0.40749651908874496,0.40749651908874496,1,1
13187,GEORGIA,2020,4.65,5.5090313,-0.8590312957763668,0.8590312957763668,1,1
13189,GEORGIA,2020,5.54,5.632238,-0.0922379112243652,0.0922379112243652,1,1
13191,GEORGIA,2020,0.57,0.45426533,0.11573467373847957,0.11573467373847957,1,1
13193,GEORGIA,2020,20.87,18.665733,2.2042666625976572,2.2042666625976572,1,1
13195,GEORGIA,2020,3.18,4.424497,-1.2444971275329588,1.2444971275329588,1,1
13199,GEORGIA,2020,2.05,1.8554935,0.19450645446777326,0.19450645446777326,1,1
13201,GEORGIA,2020,-3.17,-2.701953,-0.4680470657348632,0.4680470657348632,0,0
13205,GEORGIA,2020,-2.82,-2.378024,-0.4419758987426756,0.4419758987426756,0,0
13207,GEORGIA,2020,3.58,3.3211055,0.2588945198059083,0.2588945198059083,1,1
13209,GEORGIA,2020,-4.42,-4.72563,0.30562980651855476,0.30562980651855476,0,0
13211,GEORGIA,2020,3.38,4.1501846,-0.7701846313476564,0.7701846313476564,1,1
13213,GEORGIA,2020,4.16,4.333612,-0.17361196517944322,0.17361196517944322,1,1
13215,GEORGIA,2020,4.42,4.6836586,-0.2636585998535157,0.2636585998535157,1,1
13217,GEORGIA,2020,4.5,5.495098,-0.9950981140136719,0.9950981140136719,1,1
13219,GEORGIA,2020,3.03,2.8564212,0.17357876777648906,0.17357876777648906,1,1
13221,GEORGIA,2020,5.52,5.673911,-0.15391109466552777,0.15391109466552777,1,1
13223,GEORGIA,2020,5.81,6.4564366,-0.6464366340637211,0.6464366340637211,1,1
13225,GEORGIA,2020,1.96,1.7683885,0.19161149024963375,0.19161149024963375,1,1
13227,GEORGIA,2020,3.97,3.5677395,0.40226051330566426,0.40226051330566426,1,1
13229,GEORGIA,2020,3.22,3.0288718,0.19112822532653828,0.19112822532653828,1,1
13231,GEORGIA,2020,5.55,4.769346,0.7806537628173826,0.7806537628173826,1,1
13233,GEORGIA,2020,5.76,7.537323,-1.7773229980468752,1.7773229980468752,1,1
13235,GEORGIA,2020,0.81,-0.25593692,1.0659369206428528,1.0659369206428528,1,0
13237,GEORGIA,2020,5.02,5.2628436,-0.2428436088562016,0.2428436088562016,1,1
13241,GEORGIA,2020,8.28,7.702945,0.5770547676086419,0.5770547676086419,1,1
13245,GEORGIA,2020,6.27,6.2192535,0.050746459960937074,0.050746459960937074,1,1
13247,GEORGIA,2020,7.47,7.371687,0.09831306457519506,0.09831306457519506,1,1
13249,GEORGIA,2020,-0.21,0.98422736,-1.1942273592948913,1.1942273592948913,0,1
13251,GEORGIA,2020,13.44,13.293418,0.14658206939697216,0.14658206939697216,1,1
13253,GEORGIA,2020,-6.21,-4.580932,-1.6290678596496582,1.6290678596496582,0,0
13255,GEORGIA,2020,9.07,9.540457,-0.47045677185058565,0.47045677185058565,1,1
13257,GEORGIA,2020,5.58,5.2004685,0.3795314598083497,0.3795314598083497,1,1
13261,GEORGIA,2020,4.25,3.7625546,0.4874453544616699,0.4874453544616699,1,1
13263,GEORGIA,2020,3.17,3.5964713,-0.4264713096618653,0.4264713096618653,1,1
13267,GEORGIA,2020,3.22,3.7023413,-0.48234131813049297,0.48234131813049297,1,1
13273,GEORGIA,2020,-1.63,-1.4559337,-0.17406630992889394,0.17406630992889394,0,0
13275,GEORGIA,2020,3.3,3.269641,0.030359077453613104,0.030359077453613104,1,1
13277,GEORGIA,2020,4.67,4.1416306,0.5283693504333495,0.5283693504333495,1,1
13279,GEORGIA,2020,1.5,0.96249145,0.5375085473060608,0.5375085473060608,1,1
13281,GEORGIA,2020,1.44,0.20966023,1.2303397679328918,1.2303397679328918,1,1
13285,GEORGIA,2020,4.54,3.7417285,0.7982714557647705,0.7982714557647705,1,1
13287,GEORGIA,2020,9.87,11.145532,-1.275531654357911,1.275531654357911,1,1
13291,GEORGIA,2020,5.79,4.5828786,1.207121410369873,1.207121410369873,1,1
13293,GEORGIA,2020,5.4,4.509435,0.8905648231506351,0.8905648231506351,1,1
13295,GEORGIA,2020,5.09,4.82055,0.2694500350952147,0.2694500350952147,1,1
13297,GEORGIA,2020,6.3,7.733326,-1.4333259582519533,1.4333259582519533,1,1
13299,GEORGIA,2020,1.08,0.48022136,0.5997786390781403,0.5997786390781403,1,1
13303,GEORGIA,2020,6.3,6.196853,0.10314683914184553,0.10314683914184553,1,1
13305,GEORGIA,2020,3.54,2.5484357,0.9915643119812012,0.9915643119812012,1,1
13311,GEORGIA,2020,2.26,1.8488619,0.4111380672454832,0.4111380672454832,1,1
13313,GEORGIA,2020,6.07,5.709659,0.36034090042114286,0.36034090042114286,1,1
13315,GEORGIA,2020,-1.58,0.1765695,-1.7565695065259934,1.7565695065259934,0,1
13317,GEORGIA,2020,20.81,18.301565,2.508434829711913,2.508434829711913,1,1
13319,GEORGIA,2020,0.32,1.8745514,-1.5545514154434203,1.5545514154434203,1,1
13321,GEORGIA,2020,-0.94,-0.29462644,-0.6453735554218292,0.6453735554218292,0,0
15001,HAWAII,2020,3.32,0.28849596,3.03150404214859,3.03150404214859,1,1
15003,HAWAII,2020,-1.31,-2.7116385,1.4016384506225585,1.4016384506225585,0,0
15007,HAWAII,2020,2.83,1.4148492,1.4151508378982545,1.4151508378982545,1,1
15009,HAWAII,2020,1.37,-1.6307591,3.000759119987488,3.000759119987488,1,0
16001,IDAHO,2020,9.04,8.475745,0.5642547988891593,0.5642547988891593,1,1
16003,IDAHO,2020,13.25,13.733866,-0.48386573791503906,0.48386573791503906,1,1
16005,IDAHO,2020,8.56,8.085641,0.47435909271240284,0.47435909271240284,1,1
16007,IDAHO,2020,2.8,2.285812,0.5141880989074705,0.5141880989074705,1,1
16009,IDAHO,2020,7.88,7.9300327,-0.05003273010253917,0.05003273010253917,1,1
16011,IDAHO,2020,9.15,10.162947,-1.0129467010498043,1.0129467010498043,1,1
16013,IDAHO,2020,6.78,5.879864,0.9001357841491702,0.9001357841491702,1,1
16015,IDAHO,2020,9.55,10.436274,-0.8862735748291009,0.8862735748291009,1,1
16017,IDAHO,2020,10.18,9.266311,0.9136893081665036,0.9136893081665036,1,1
16019,IDAHO,2020,10.28,9.615254,0.6647455978393548,0.6647455978393548,1,1
16021,IDAHO,2020,6.68,7.3869214,-0.7069214057922366,0.7069214057922366,1,1
16023,IDAHO,2020,2.36,1.8955309,0.464469060897827,0.464469060897827,1,1
16027,IDAHO,2020,11.18,8.989218,2.190782241821289,2.190782241821289,1,1
16029,IDAHO,2020,5.69,5.3545337,0.3354663276672367,0.3354663276672367,1,1
16031,IDAHO,2020,6.29,4.7076316,1.5823684120178223,1.5823684120178223,1,1
16035,IDAHO,2020,5.21,4.4700594,0.7399406051635742,0.7399406051635742,1,1
16037,IDAHO,2020,9.14,10.1651745,-1.0251744842529291,1.0251744842529291,1,1
16039,IDAHO,2020,12.93,12.220972,0.7090279388427732,0.7090279388427732,1,1
16041,IDAHO,2020,6.25,6.6655865,-0.4155864715576172,0.4155864715576172,1,1
16043,IDAHO,2020,11.2,11.354231,-0.1542308807373054,0.1542308807373054,1,1
16045,IDAHO,2020,13.2,12.660996,0.5390035629272454,0.5390035629272454,1,1
16047,IDAHO,2020,7.23,7.3184376,-0.08843757629394489,0.08843757629394489,1,1
16049,IDAHO,2020,7.97,7.14027,0.8297297668457029,0.8297297668457029,1,1
16051,IDAHO,2020,7.89,7.2791862,0.6108137512207028,0.6108137512207028,1,1
16053,IDAHO,2020,7.67,7.9652996,-0.29529960632324226,0.29529960632324226,1,1
16055,IDAHO,2020,9.54,8.346369,1.1936312103271476,1.1936312103271476,1,1
16057,IDAHO,2020,4.68,4.2618876,0.4181124496459958,0.4181124496459958,1,1
16059,IDAHO,2020,7.56,7.131377,0.428622779846191,0.428622779846191,1,1
16061,IDAHO,2020,1.9,3.1073804,-1.2073803901672364,1.2073803901672364,1,1
16063,IDAHO,2020,16.45,14.544807,1.905192565917968,1.905192565917968,1,1
16065,IDAHO,2020,7.34,6.597294,0.7427061462402342,0.7427061462402342,1,1
16067,IDAHO,2020,4.5,2.8377554,1.6622445583343506,1.6622445583343506,1,1
16069,IDAHO,2020,6.13,5.8480186,0.2819813537597655,0.2819813537597655,1,1
16071,IDAHO,2020,7.44,7.0199127,0.4200872802734379,0.4200872802734379,1,1
16073,IDAHO,2020,10.84,11.515543,-0.6755429840087892,0.6755429840087892,1,1
16075,IDAHO,2020,9.2,8.949576,0.25042362213134695,0.25042362213134695,1,1
16077,IDAHO,2020,5.61,4.9341784,0.6758216476440433,0.6758216476440433,1,1
16079,IDAHO,2020,11.94,11.868506,0.07149356842040966,0.07149356842040966,1,1
16081,IDAHO,2020,6.2,8.792451,-2.5924509048461912,2.5924509048461912,1,1
16083,IDAHO,2020,7.9,7.522743,0.3772567749023441,0.3772567749023441,1,1
16085,IDAHO,2020,6.17,5.1902685,0.9797314834594726,0.9797314834594726,1,1
16087,IDAHO,2020,9.86,8.991791,0.8682092285156244,0.8682092285156244,1,1
17001,ILLINOIS,2020,2.54,1.9403495,0.5996505403518677,0.5996505403518677,1,1
17005,ILLINOIS,2020,5.11,4.331381,0.7786191558837894,0.7786191558837894,1,1
17007,ILLINOIS,2020,1.47,2.25854,-0.7885399150848389,0.7885399150848389,1,1
17009,ILLINOIS,2020,0.71,0.69704485,0.012955150604248011,0.012955150604248011,1,1
17011,ILLINOIS,2020,-2.09,-1.3769625,-0.7130374574661253,0.7130374574661253,0,0
17015,ILLINOIS,2020,4.03,3.9073782,0.12262180328369165,0.12262180328369165,1,1
17017,ILLINOIS,2020,1.24,2.2590194,-1.0190193748474121,1.0190193748474121,1,1
17019,ILLINOIS,2020,1.49,2.1725178,-0.6825177764892578,0.6825177764892578,1,1
17021,ILLINOIS,2020,0.0,0.6992298,-0.6992297768592834,0.6992297768592834,0,1
17023,ILLINOIS,2020,4.65,4.182958,0.4670418739318851,0.4670418739318851,1,1
17025,ILLINOIS,2020,2.36,1.0877345,1.2722655391693114,1.2722655391693114,1,1
17027,ILLINOIS,2020,-0.21,0.27195358,-0.48195358276367184,0.48195358276367184,0,1
17029,ILLINOIS,2020,1.19,1.8155328,-0.6255328035354615,0.6255328035354615,1,1
17031,ILLINOIS,2020,0.85,2.372324,-1.522323989868164,1.522323989868164,1,1
17033,ILLINOIS,2020,-0.48,-0.60864496,0.12864496231079103,0.12864496231079103,0,0
17035,ILLINOIS,2020,1.84,1.139619,0.7003810071945191,0.7003810071945191,1,1
17037,ILLINOIS,2020,1.62,2.2320015,-0.6120015430450438,0.6120015430450438,1,1
17039,ILLINOIS,2020,-0.26,0.13842599,-0.39842599093914033,0.39842599093914033,0,1
17041,ILLINOIS,2020,1.4,-0.1221697,1.5221697032451629,1.5221697032451629,1,0
17043,ILLINOIS,2020,0.88,1.2857566,-0.40575658798217773,0.40575658798217773,1,1
17045,ILLINOIS,2020,2.61,2.2110844,0.3989156341552733,0.3989156341552733,1,1
17049,ILLINOIS,2020,2.22,1.6336588,0.5863412332534792,0.5863412332534792,1,1
17051,ILLINOIS,2020,1.45,1.0760671,0.3739329099655151,0.3739329099655151,1,1
17053,ILLINOIS,2020,-0.91,-0.2524158,-0.6575841939449311,0.6575841939449311,0,0
17055,ILLINOIS,2020,-0.43,-0.79972196,0.36972195625305176,0.36972195625305176,0,0
17057,ILLINOIS,2020,-2.24,-1.6777374,-0.5622626447677614,0.5622626447677614,0,0
17059,ILLINOIS,2020,-0.99,-1.1192496,0.12924958229064942,0.12924958229064942,0,0
17061,ILLINOIS,2020,0.77,1.2471614,-0.4771613883972168,0.4771613883972168,1,1
17063,ILLINOIS,2020,2.59,3.2226348,-0.632634792327881,0.632634792327881,1,1
17067,ILLINOIS,2020,2.02,1.4594862,0.5605137538909912,0.5605137538909912,1,1
17071,ILLINOIS,2020,4.03,3.3125353,0.7174647140502932,0.7174647140502932,1,1
17073,ILLINOIS,2020,0.83,1.9570713,-1.127071304321289,1.127071304321289,1,1
17075,ILLINOIS,2020,4.89,4.470161,0.41983903884887663,0.41983903884887663,1,1
17077,ILLINOIS,2020,0.6,-1.8959892,2.495989179611206,2.495989179611206,1,0
17079,ILLINOIS,2020,5.07,5.0212154,0.04878456115722685,0.04878456115722685,1,1
17081,ILLINOIS,2020,4.54,3.081811,1.4581890487670899,1.4581890487670899,1,1
17083,ILLINOIS,2020,1.03,1.5833734,-0.5533734273910522,0.5533734273910522,1,1
17085,ILLINOIS,2020,1.17,0.9298943,0.24010567188262932,0.24010567188262932,1,1
17087,ILLINOIS,2020,3.02,3.0091538,0.010846157073974627,0.010846157073974627,1,1
17089,ILLINOIS,2020,1.08,0.55863166,0.5213683414459229,0.5213683414459229,1,1
17091,ILLINOIS,2020,2.64,2.4909697,0.1490303421020509,0.1490303421020509,1,1
17093,ILLINOIS,2020,1.41,1.196447,0.21355298519134513,0.21355298519134513,1,1
17095,ILLINOIS,2020,4.39,4.28675,0.10325016021728484,0.10325016021728484,1,1
17097,ILLINOIS,2020,0.39,0.9165977,-0.5265977239608765,0.5265977239608765,1,1
17099,ILLINOIS,2020,0.98,1.0341008,-0.0541007709503174,0.0541007709503174,1,1
17101,ILLINOIS,2020,0.34,0.81917316,-0.4791731572151184,0.4791731572151184,1,1
17103,ILLINOIS,2020,2.3,3.0403798,-0.7403797626495363,0.7403797626495363,1,1
17105,ILLINOIS,2020,0.79,0.6162862,0.17371378183364872,0.17371378183364872,1,1
17107,ILLINOIS,2020,1.78,2.4983902,-0.7183901977539062,0.7183901977539062,1,1
17109,ILLINOIS,2020,1.74,2.6307938,-0.8907938098907471,0.8907938098907471,1,1
17111,ILLINOIS,2020,1.94,0.5704097,1.3695902848243713,1.3695902848243713,1,1
17113,ILLINOIS,2020,1.49,1.9508256,-0.460825572013855,0.460825572013855,1,1
17115,ILLINOIS,2020,1.78,1.689525,0.0904749917984009,0.0904749917984009,1,1
17117,ILLINOIS,2020,1.87,2.3075738,-0.4375737953186034,0.4375737953186034,1,1
17119,ILLINOIS,2020,2.12,1.501419,0.6185810518264772,0.6185810518264772,1,1
17121,ILLINOIS,2020,3.9,3.7414184,0.15858163833618155,0.15858163833618155,1,1
17123,ILLINOIS,2020,0.17,-0.2600959,0.4300958943367005,0.4300958943367005,1,0
17125,ILLINOIS,2020,-2.0,-1.6728032,-0.3271968364715576,0.3271968364715576,0,0
17127,ILLINOIS,2020,-4.19,-4.1749372,-0.015062751770019922,0.015062751770019922,0,0
17129,ILLINOIS,2020,0.28,0.6462377,-0.36623767137527463,0.36623767137527463,1,1
17131,ILLINOIS,2020,1.66,2.0663671,-0.4063671493530274,0.4063671493530274,1,1
17133,ILLINOIS,2020,1.56,1.7627217,-0.20272165775299067,0.20272165775299067,1,1
17135,ILLINOIS,2020,2.25,1.1837907,1.066209316253662,1.066209316253662,1,1
17137,ILLINOIS,2020,1.17,1.2305962,-0.060596184730529856,0.060596184730529856,1,1
17139,ILLINOIS,2020,6.38,6.686335,-0.30633508682250987,0.30633508682250987,1,1
17141,ILLINOIS,2020,-0.33,0.5845709,-0.9145708847045899,0.9145708847045899,0,1
17143,ILLINOIS,2020,2.1,2.407797,-0.30779709815978995,0.30779709815978995,1,1
