zip,yr,prem_per_unit,y_pred,residual,abs_err
95924,2021,1501.3333333333333,1384.4004,116.93294270833326,116.93294270833326
95925,2021,1430.090909090909,1217.079,213.0119295987215,213.0119295987215
95926,2021,1099.106065318818,861.49286,237.61320643209933,237.61320643209933
95928,2021,1259.5654848632023,861.49286,398.07262597648355,398.07262597648355
95930,2021,1252.467889908257,861.49286,390.97503102153814,390.97503102153814
95932,2021,1110.9446002805048,922.67194,188.27266424534855,188.27266424534855
95934,2021,1704.9655172413793,1489.6628,215.3026754445043,215.3026754445043
95935,2021,1539.2204724409448,1217.079,322.14149294875733,322.14149294875733
95936,2021,1804.0521739130436,1100.5748,703.4773448114811,703.4773448114811
95937,2021,1000.9513888888888,1020.1614,-19.2099880642362,19.2099880642362
95938,2021,1483.8474576271187,861.49286,622.3545987404,622.3545987404
95939,2021,1361.1836734693877,1705.5027,-344.3190120774873,344.3190120774873
95940,2021,2156.0,861.49286,1294.5071411132812,1294.5071411132812
95941,2021,1442.7,861.49286,581.2071411132813,581.2071411132813
95942,2021,1708.6301886792453,861.49286,847.1373297925265,847.1373297925265
95943,2021,1554.88,1705.5027,-150.6226855468749,150.6226855468749
95944,2021,1356.2222222222222,1100.5748,255.64739312065967,255.64739312065967
95945,2021,1536.8558912926874,1384.4004,152.45550066768737,152.45550066768737
95946,2021,1762.5105774728415,1384.4004,378.11018684784153,378.11018684784153
95947,2021,1743.5751295336788,1489.6628,253.91228773680382,253.91228773680382
95948,2021,1049.48095703125,861.49286,187.98809814453125,187.98809814453125
95949,2021,1514.8179061886926,1384.4004,130.41751556369263,130.41751556369263
95950,2021,1065.9782608695652,922.67194,143.306324834409,143.306324834409
95951,2021,880.9503916449086,1705.5027,-824.5522939019664,824.5522939019664
95953,2021,978.4488692232056,704.0537,274.39515828570563,274.39515828570563
95954,2021,1407.4080495356038,861.49286,545.9151906488851,545.9151906488851
95955,2021,1105.2407407407406,922.67194,182.5688047055844,182.5688047055844
95956,2021,1955.8231707317073,1489.6628,466.16032893483225,466.16032893483225
95957,2021,1268.5411764705882,704.0537,564.4874655330882,564.4874655330882
95958,2021,1326.6666666666667,861.49286,465.173807779948,465.173807779948
95959,2021,1873.854820415879,1384.4004,489.454429790879,489.454429790879
95960,2021,1844.417391304348,1384.4004,460.01700067934803,460.01700067934803
95961,2021,943.4357950765136,1217.079,-273.6431844156739,273.6431844156739
95962,2021,1695.6627450980393,1217.079,478.5837656058518,478.5837656058518
95963,2021,962.3952312138728,1705.5027,-743.1074543330022,743.1074543330022
95965,2021,1288.7513631406762,861.49286,427.2585042539574,427.2585042539574
95966,2021,1368.5498108448928,861.49286,507.05695195817407,507.05695195817407
95968,2021,1206.7488372093023,861.49286,345.2559783225836,345.2559783225836
95969,2021,1291.3705982905983,861.49286,429.87773940387956,429.87773940387956
95970,2021,1022.8157894736842,1705.5027,-682.6868960731908,682.6868960731908
95971,2021,1644.4541858932105,1489.6628,154.79134409633548,154.79134409633548
95972,2021,1333.4347826086955,1217.079,116.35580311650801,116.35580311650801
95973,2021,1159.934597037409,861.49286,298.4417381506903,298.4417381506903
95974,2021,1222.753846153846,861.49286,361.26098726712735,361.26098726712735
95975,2021,1560.2512437810944,1384.4004,175.85085315609444,175.85085315609444
95977,2021,1555.457627118644,1384.4004,171.05723649364404,171.05723649364404
95978,2021,1360.686567164179,861.49286,499.19370827746025,499.19370827746025
95979,2021,1396.4341085271317,922.67194,473.76217249197543,473.76217249197543
95981,2021,1488.3609467455622,1217.079,271.28196725337466,271.28196725337466
95982,2021,1018.476076555024,704.0537,314.42236561752395,314.42236561752395
95983,2021,1809.9782608695652,1489.6628,320.31541907269025,320.31541907269025
95984,2021,2137.346153846154,1489.6628,647.6833120492788,647.6833120492788
95986,2021,1460.9354838709678,1384.4004,76.5350932459678,76.5350932459678
95987,2021,979.529756097561,922.67194,56.8578200624047,56.8578200624047
95988,2021,974.0032425421532,1705.5027,-731.4994430047218,731.4994430047218
95991,2021,992.4812971342384,704.0537,288.4275861967384,288.4275861967384
95993,2021,1099.155142503098,704.0537,395.101431565598,395.101431565598
96001,2021,1372.241217516843,1044.0111,328.2301091184056,328.2301091184056
96002,2021,1213.5641172265905,1044.0111,169.553008828153,169.553008828153
96003,2021,1387.2672695576375,1044.0111,343.2561611592,343.2561611592
96006,2021,1395.62,923.4508,472.1691943359374,472.1691943359374
96007,2021,1179.6833471760797,1044.0111,135.67223877764218,135.67223877764218
96008,2021,2015.493333333333,1044.0111,971.4822249348956,971.4822249348956
96009,2021,1167.1463414634147,1043.5454,123.60093130716473,123.60093130716473
96010,2021,2040.25,1327.818,712.4320068359375,712.4320068359375
96011,2021,1771.3529411764705,1044.0111,727.341832778033,727.341832778033
96013,2021,1288.9493136219642,1044.0111,244.93820522352667,244.93820522352667
96014,2021,1657.4102564102564,1208.3921,449.01816656650635,449.01816656650635
96015,2021,1227.8709677419354,923.4508,304.4201620778729,304.4201620778729
96016,2021,1736.7175572519084,1044.0111,692.7064488534709,692.7064488534709
96017,2021,1704.5060240963855,1044.0111,660.494915697948,660.494915697948
96019,2021,1146.578839869281,1044.0111,102.56773147084346,102.56773147084346
96020,2021,1684.2962962962963,1489.6628,194.6334544994213,194.6334544994213
96021,2021,1073.9788408463662,1019.3482,54.63063527995996,54.63063527995996
96022,2021,1370.7458009526197,1019.3482,351.3975953862134,351.3975953862134
96023,2021,1040.7253886010362,1208.3921,-167.66670124271377,167.66670124271377
96024,2021,1703.3720930232555,1327.818,375.554099859193,375.554099859193
96025,2021,1391.5794542536116,1208.3921,183.18736440986163,183.18736440986163
96027,2021,1476.1846758349704,1208.3921,267.79258599122045,267.79258599122045
96028,2021,1851.0843672456576,1044.0111,807.0732588472201,807.0732588472201
96029,2021,1432.857142857143,1019.3482,413.50893729073664,413.50893729073664
96031,2021,930.8571428571428,1208.3921,-277.5349469866072,277.5349469866072
96032,2021,1572.644820295983,1208.3921,364.252730452233,364.252730452233
96033,2021,1975.0,1044.0111,930.9888916015625,930.9888916015625
96034,2021,1694.32,1208.3921,485.92791015624994,485.92791015624994
96035,2021,1027.1497461928934,1019.3482,7.801540626487167,7.801540626487167
96037,2021,1565.5405405405406,1208.3921,357.14845069679063,357.14845069679063
96038,2021,1099.2135922330096,1208.3921,-109.17849761074035,109.17849761074035
96039,2021,1476.2637362637363,1208.3921,267.8716464199863,267.8716464199863
96040,2021,1776.2028985507247,1044.0111,732.1917901522872,732.1917901522872
96041,2021,1442.9486552567237,1327.818,115.13066209266117,115.13066209266117
96044,2021,1582.1685393258426,1208.3921,373.77644948209263,373.77644948209263
96046,2021,1846.813953488372,1327.818,518.9959603243094,518.9959603243094
96047,2021,1863.6708860759493,1044.0111,819.6597776775118,819.6597776775118
96048,2021,1969.576923076923,1327.818,641.7589299128606,641.7589299128606
96050,2021,1973.0142857142855,1208.3921,764.6221958705355,764.6221958705355
96051,2021,1774.44,1044.0111,730.4288916015626,730.4288916015626
96052,2021,1585.5981012658228,1327.818,257.78010810176033,257.78010810176033
96054,2021,1390.7073170731708,923.4508,467.25651140910827,467.25651140910827
96055,2021,1126.7726523887973,1019.3482,107.42444682239102,107.42444682239102
96056,2021,1483.1040268456377,1044.0111,439.0929184472002,439.0929184472002
96057,2021,1879.8603773584905,1208.3921,671.4682875147405,671.4682875147405
96058,2021,1430.4714285714283,1208.3921,222.0793387276783,222.0793387276783
96059,2021,1908.9922480620155,1019.3482,889.6440424956093,889.6440424956093
96061,2021,1549.5839416058395,1019.3482,530.2357360394333,530.2357360394333
96062,2021,2173.4152823920267,1044.0111,1129.4041739935892,1129.4041739935892
96063,2021,1351.2803738317757,1019.3482,331.93216826536946,331.93216826536946
96064,2021,1379.35599078341,1208.3921,170.9639009396601,170.9639009396601
96065,2021,1934.0775862068965,1044.0111,890.066477808459,890.066477808459
96067,2021,1615.476357267951,1208.3921,407.084267424201,407.084267424201
96068,2021,1471.3333333333333,1043.5454,427.78792317708326,427.78792317708326
96069,2021,2054.214611872146,1044.0111,1010.2035034737087,1010.2035034737087
96071,2021,1498.8454545454545,1044.0111,454.83434614701696,454.83434614701696
96073,2021,1744.3681660899654,1044.0111,700.3570576915279,700.3570576915279
96074,2021,1254.4117647058824,1019.3482,235.06355913947618,235.06355913947618
96075,2021,1478.1842105263158,1019.3482,458.8360049599096,458.8360049599096
96076,2021,1733.4761904761904,1327.818,405.65819731212787,405.65819731212787
96078,2021,755.2307692307693,1019.3482,-264.11743633563697,264.11743633563697
96080,2021,1220.850893942024,1019.3482,201.5026883756177,201.5026883756177
96084,2021,1945.5656565656568,1044.0111,901.5545481672193,901.5545481672193
96085,2021,1547.642857142857,1208.3921,339.2507672991071,339.2507672991071
96086,2021,1839.5,1208.3921,631.10791015625,631.10791015625
96087,2021,1655.3463687150838,1044.0111,611.3352603166463,611.3352603166463
96088,2021,1749.468493150685,1044.0111,705.4573847522474,705.4573847522474
96089,2021,1183.1935483870968,1044.0111,139.18243998865933,139.18243998865933
96090,2021,934.0526315789474,1019.3482,-85.29557398745885,85.29557398745885
96091,2021,1559.447004608295,1327.818,231.62901144423245,231.62901144423245
96092,2021,1416.5,1019.3482,397.15179443359375,397.15179443359375
96093,2021,1387.720510095643,1327.818,59.90251693158052,59.90251693158052
96094,2021,1428.8273779567187,1208.3921,220.4352881129687,220.4352881129687
96096,2021,2054.285714285714,1044.0111,1010.2746058872767,1010.2746058872767
96097,2021,1261.2926477654971,1208.3921,52.90055792174712,52.90055792174712
96101,2021,1078.8248175182482,923.4508,155.3740118541857,155.3740118541857
96103,2021,1856.4191449814127,1489.6628,366.7563031845377,366.7563031845377
96104,2021,1132.3243243243244,923.4508,208.87351866026188,208.87351866026188
96105,2021,1817.095238095238,1489.6628,327.4323962983631,327.4323962983631
96106,2021,2733.890909090909,1489.6628,1244.2280672940342,1244.2280672940342
96107,2021,1399.2484848484848,1063.7181,335.53034520004735,335.53034520004735
96108,2021,1406.4242424242425,923.4508,482.97343676018,482.97343676018
96109,2021,1714.3628318584072,1043.5454,670.8174217021572,670.8174217021572
96110,2021,1421.571428571429,923.4508,498.1206229073664,498.1206229073664
96111,2021,2455.72,1384.4004,1071.3196093749998,1071.3196093749998
96112,2021,1145.4444444444443,923.4508,221.99363878038184,221.99363878038184
96113,2021,1271.7787610619469,1043.5454,228.23335090569685,228.23335090569685
96114,2021,1974.997138769671,1043.5454,931.451728613421,931.451728613421
96115,2021,1326.3333333333333,923.4508,402.88252766927076,402.88252766927076
96116,2021,1144.76,923.4508,221.3091943359375,221.3091943359375
96117,2021,1633.404761904762,1043.5454,589.8593517485119,589.8593517485119
96118,2021,1455.5829383886255,1100.5748,355.008109287063,355.008109287063
96119,2021,1159.0,1043.5454,115.45458984375,115.45458984375
96120,2021,2058.625748502994,1279.7704,778.8553627608067,778.8553627608067
96121,2021,1913.0666666666664,1043.5454,869.5212565104164,869.5212565104164
96122,2021,1580.452122408687,1489.6628,90.78928061181205,90.78928061181205
96123,2021,1873.75,1043.5454,830.20458984375,830.20458984375
96124,2021,1731.9130434782608,1100.5748,631.3382143766983,631.3382143766983
96125,2021,1670.3558052434455,1100.5748,569.780976141883,569.780976141883
96126,2021,2463.2772277227723,1100.5748,1362.7023986212098,1362.7023986212098
96128,2021,1466.0853658536585,1043.5454,422.53995569740846,422.53995569740846
96129,2021,1645.7457627118645,1489.6628,156.08292091498947,156.08292091498947
96130,2021,1361.3633104272485,1043.5454,317.8179002709985,317.8179002709985
96132,2021,1176.0,1043.5454,132.45458984375,132.45458984375
96133,2021,1256.6875,1063.7181,192.9693603515625,192.9693603515625
96134,2021,1151.383211678832,923.4508,227.9324060147694,227.9324060147694
96135,2021,1919.2857142857144,1489.6628,429.62287248883945,429.62287248883945
96136,2021,2033.3333333333333,1043.5454,989.7879231770833,989.7879231770833
96137,2021,1851.864538395168,1489.6628,362.201696598293,362.201696598293
96140,2021,2529.0135135135133,1569.9628,959.0507449588258,959.0507449588258
96141,2021,2669.5169082125603,1569.9628,1099.5541396578728,1099.5541396578728
96142,2021,2329.8297101449275,1569.9628,759.86694159024,759.86694159024
96143,2021,1920.4637362637363,1569.9628,350.50096770904884,350.50096770904884
96145,2021,3144.74582278481,1569.9628,1574.7830542301226,1574.7830542301226
96146,2021,3308.320703653586,1569.9628,1738.3579350988985,1738.3579350988985
96148,2021,2193.417122040073,1569.9628,623.4543534853856,623.4543534853856
96150,2021,1783.600329248217,1583.1947,200.4056270997794,200.4056270997794
96151,2021,2127.0555555555557,1583.1947,543.8608534071182,543.8608534071182
96155,2021,1553.4,1583.1947,-29.79470214843741,29.79470214843741
96158,2021,2407.6470588235293,1583.1947,824.4523566750918,824.4523566750918
96160,2021,5254.7692307692305,1384.4004,3870.3688401442305,3870.3688401442305
96161,2021,2671.1131270010674,1384.4004,1286.7127363760674,1286.7127363760674
96162,2021,4200.0344827586205,1384.4004,2815.6340921336205,2815.6340921336205
