county_fips5,state,yr,hpi_change,y_pred,residual
37049,NORTH CAROLINA,2020,1.36,6.496695,-5.136695041656494
37051,NORTH CAROLINA,2020,5.54,5.3657284,0.1742716217041016
37053,NORTH CAROLINA,2020,1.7,6.8223867,-5.122386741638183
37055,NORTH CAROLINA,2020,6.73,3.9225767,2.8074233341217045
37057,NORTH CAROLINA,2020,3.95,4.2389803,-0.2889802932739256
37059,NORTH CAROLINA,2020,2.52,4.633863,-2.1138629722595215
37061,NORTH CAROLINA,2020,7.68,3.2720077,4.407992296218872
37063,NORTH CAROLINA,2020,3.15,5.967934,-2.8179341316223145
37065,NORTH CAROLINA,2020,6.86,0.1238365,6.736163497567177
37067,NORTH CAROLINA,2020,5.2,6.2125926,-1.0125926017761229
37069,NORTH CAROLINA,2020,4.82,7.0538044,-2.2338043975830075
37071,NORTH CAROLINA,2020,6.04,7.8752337,-1.8352336502075195
37073,NORTH CAROLINA,2020,-10.12,3.7694106,-13.889410610198974
37075,NORTH CAROLINA,2020,19.85,1.8141501,18.03584990501404
37077,NORTH CAROLINA,2020,3.39,6.4425464,-3.0525463676452635
37079,NORTH CAROLINA,2020,-4.3,4.5685973,-8.868597316741944
37081,NORTH CAROLINA,2020,4.26,5.2082925,-0.9482924842834475
37083,NORTH CAROLINA,2020,1.69,0.8820484,0.8079515719413757
37085,NORTH CAROLINA,2020,5.39,6.5890393,-1.1990393257141116
37087,NORTH CAROLINA,2020,6.07,4.54585,1.524150199890137
37089,NORTH CAROLINA,2020,2.71,6.0707097,-3.3607097053527832
37091,NORTH CAROLINA,2020,-3.47,4.814073,-8.284073085784913
37093,NORTH CAROLINA,2020,5.49,8.510664,-3.0206639862060545
37095,NORTH CAROLINA,2020,-2.67,1.3667674,-4.036767406463623
37097,NORTH CAROLINA,2020,3.98,7.7893476,-3.8093476486206055
37099,NORTH CAROLINA,2020,6.18,1.6806698,4.499330215454101
37101,NORTH CAROLINA,2020,5.11,8.307507,-3.1975065612792966
37103,NORTH CAROLINA,2020,3.0,3.6071143,-0.607114315032959
37105,NORTH CAROLINA,2020,4.3,4.386715,-0.08671493530273455
37107,NORTH CAROLINA,2020,0.68,2.4518147,-1.7718146514892577
37109,NORTH CAROLINA,2020,3.91,5.1477647,-1.2377646827697752
37111,NORTH CAROLINA,2020,4.32,3.2033646,1.1166353893280032
37113,NORTH CAROLINA,2020,4.95,4.0040956,0.9459044456481935
37115,NORTH CAROLINA,2020,2.37,4.042471,-1.6724709320068358
37117,NORTH CAROLINA,2020,11.04,4.33631,6.7036900901794425
37119,NORTH CAROLINA,2020,4.67,6.8747835,-2.204783515930176
37121,NORTH CAROLINA,2020,3.37,3.0620027,0.30799734115600597
37123,NORTH CAROLINA,2020,1.15,4.6550636,-3.5050636291503907
37125,NORTH CAROLINA,2020,3.72,7.234408,-3.514407901763916
37127,NORTH CAROLINA,2020,4.03,2.754124,1.2758760738372805
37129,NORTH CAROLINA,2020,5.52,7.7896934,-2.269693355560303
37131,NORTH CAROLINA,2020,4.7,2.9737988,1.7262012481689455
37133,NORTH CAROLINA,2020,2.56,7.6119785,-5.051978530883789
37135,NORTH CAROLINA,2020,2.73,4.2272696,-1.4972696495056153
37137,NORTH CAROLINA,2020,7.09,4.532127,2.5578730964660643
37139,NORTH CAROLINA,2020,5.59,4.1245484,1.4654515647888182
37141,NORTH CAROLINA,2020,4.58,6.72751,-2.1475099754333495
37143,NORTH CAROLINA,2020,11.6,2.9968016,8.603198385238647
37145,NORTH CAROLINA,2020,3.07,5.3560567,-2.2860566902160646
37147,NORTH CAROLINA,2020,4.16,4.1913977,-0.0313976669311522
37149,NORTH CAROLINA,2020,3.57,5.3364053,-1.7664052772521974
37151,NORTH CAROLINA,2020,4.67,3.1218097,1.548190279006958
37153,NORTH CAROLINA,2020,5.46,2.7565851,2.703414878845215
37155,NORTH CAROLINA,2020,6.9,0.21849994,6.681500056385994
37157,NORTH CAROLINA,2020,5.13,1.9866611,3.1433389234542846
37159,NORTH CAROLINA,2020,6.81,4.5772038,2.232796249389648
37161,NORTH CAROLINA,2020,4.59,3.181359,1.4086409473419188
37163,NORTH CAROLINA,2020,4.79,2.2804317,2.5095682525634766
37165,NORTH CAROLINA,2020,8.69,1.9531301,6.736869874000549
37167,NORTH CAROLINA,2020,3.21,5.902245,-2.692245044708252
37169,NORTH CAROLINA,2020,4.86,4.8173804,0.042619571685791335
37171,NORTH CAROLINA,2020,2.78,2.984084,-0.2040838909149172
37173,NORTH CAROLINA,2020,6.79,2.3184319,4.471568145751953
37175,NORTH CAROLINA,2020,5.66,4.7736382,0.8863617515563966
37179,NORTH CAROLINA,2020,4.33,9.007148,-4.677147789001465
37181,NORTH CAROLINA,2020,2.93,1.6542394,1.2757605838775636
37183,NORTH CAROLINA,2020,3.15,7.93233,-4.782330131530761
37185,NORTH CAROLINA,2020,4.6,1.6140901,2.9859099149703976
37187,NORTH CAROLINA,2020,5.96,4.108412,1.8515882110595703
37189,NORTH CAROLINA,2020,3.45,2.7377186,0.7122814178466799
37191,NORTH CAROLINA,2020,3.01,3.179846,-0.16984604835510275
37193,NORTH CAROLINA,2020,3.33,3.8470943,-0.5170942974090575
37195,NORTH CAROLINA,2020,4.93,1.3701509,3.559849076271057
37197,NORTH CAROLINA,2020,5.73,3.0401247,2.689875345230103
37199,NORTH CAROLINA,2020,6.58,4.233389,2.346611099243164
38003,NORTH DAKOTA,2020,1.42,5.643638,-4.223638134002686
38009,NORTH DAKOTA,2020,0.65,5.0290346,-4.379034614562988
38011,NORTH DAKOTA,2020,-2.05,5.762615,-7.812615203857422
38015,NORTH DAKOTA,2020,1.19,7.296912,-6.10691219329834
38017,NORTH DAKOTA,2020,1.2,6.7402325,-5.540232467651367
38019,NORTH DAKOTA,2020,2.12,5.281639,-3.1616390991210936
38021,NORTH DAKOTA,2020,2.99,4.8707776,-1.8807776069641111
38025,NORTH DAKOTA,2020,0.0,3.119724,-3.1197240352630615
38031,NORTH DAKOTA,2020,1.68,5.256993,-3.576992816925049
38035,NORTH DAKOTA,2020,1.45,4.9198217,-3.469821739196777
38049,NORTH DAKOTA,2020,8.94,4.483968,4.456032218933105
38053,NORTH DAKOTA,2020,2.61,4.0749,-1.4649001502990724
38055,NORTH DAKOTA,2020,-0.68,4.8136997,-5.493699722290039
38057,NORTH DAKOTA,2020,1.06,4.667564,-3.6075639152526855
38059,NORTH DAKOTA,2020,0.77,7.223688,-6.453688125610352
38061,NORTH DAKOTA,2020,1.02,3.2197104,-2.199710350036621
38067,NORTH DAKOTA,2020,0.59,4.09692,-3.5069200134277345
38069,NORTH DAKOTA,2020,1.24,5.028971,-3.788971195220947
38071,NORTH DAKOTA,2020,2.42,5.028867,-2.608866767883301
38073,NORTH DAKOTA,2020,-6.59,4.5474157,-11.137415733337402
38077,NORTH DAKOTA,2020,0.89,5.204336,-4.314336166381836
38081,NORTH DAKOTA,2020,-0.3,4.5291586,-4.829158592224121
38089,NORTH DAKOTA,2020,0.84,5.4886427,-4.648642692565918
38093,NORTH DAKOTA,2020,0.96,5.2703805,-4.31038049697876
38097,NORTH DAKOTA,2020,1.54,4.8917465,-3.3517465209960937
38099,NORTH DAKOTA,2020,0.69,4.5992537,-3.9092536544799805
38101,NORTH DAKOTA,2020,2.32,5.277607,-2.9576069641113283
38103,NORTH DAKOTA,2020,0.0,3.2489002,-3.2489001750946045
38105,NORTH DAKOTA,2020,2.87,3.9674027,-1.097402696609497
39001,OHIO,2020,3.27,0.18554313,3.0844568651914597
39003,OHIO,2020,5.31,-0.7191976,6.029197571277618
39005,OHIO,2020,5.5,3.0535166,2.4464833736419678
39007,OHIO,2020,2.29,-0.92462665,3.214626648426056
39009,OHIO,2020,3.35,0.522758,2.8272419929504395
39011,OHIO,2020,4.35,1.4295048,2.920495247840881
39013,OHIO,2020,1.4,-1.9468689,3.346868896484375
39015,OHIO,2020,5.81,0.15242964,5.657570359706878
39017,OHIO,2020,4.28,3.2297602,1.05023983001709
39019,OHIO,2020,0.4,-1.2826632,1.6826632261276244
39021,OHIO,2020,4.75,-0.06738851,4.817388512194157
39023,OHIO,2020,4.6,-0.5179559,5.117955899238586
39025,OHIO,2020,4.02,2.042264,1.9777360153198238
39027,OHIO,2020,5.75,-1.0678058,6.817805767059326
39029,OHIO,2020,3.23,-2.3267732,5.556773166656495
39031,OHIO,2020,4.01,-1.5508955,5.560895452499389
39033,OHIO,2020,3.91,-0.14704852,4.057048518061638
39035,OHIO,2020,4.66,-3.471574,8.131574068069458
39037,OHIO,2020,3.8,0.10030644,3.699693563580513
39039,OHIO,2020,5.38,0.24643235,5.133567650914192
39041,OHIO,2020,2.69,8.750185,-6.060185012817383
39043,OHIO,2020,3.27,-1.0286686,4.298668642044067
39045,OHIO,2020,4.12,4.2252755,-0.10527551651000966
39047,OHIO,2020,6.97,0.3632359,6.606764109134674
39049,OHIO,2020,5.29,4.7083597,0.5816402816772461
39051,OHIO,2020,2.21,1.6291872,0.5808127737045288
39053,OHIO,2020,3.76,0.6388431,3.12115688085556
39055,OHIO,2020,3.38,-0.088050604,3.468050603866577
39057,OHIO,2020,3.82,1.5160741,2.303925938606262
39059,OHIO,2020,3.54,-1.6074269,5.147426881790161
39061,OHIO,2020,4.89,4.277704,0.6122962379455563
39063,OHIO,2020,4.25,1.8119224,2.4380775690078735
39065,OHIO,2020,6.41,0.21767835,6.192321646809578
39067,OHIO,2020,5.93,0.10621044,5.823789559602737
39069,OHIO,2020,2.66,1.7437183,0.9162817335128786
39071,OHIO,2020,4.26,-0.31355068,4.573550680875778
39073,OHIO,2020,4.91,1.4223796,3.4876203870773317
39075,OHIO,2020,4.3,3.2964823,1.00351767539978
39077,OHIO,2020,4.66,-1.9914944,6.651494417190552
39079,OHIO,2020,-1.54,-0.8618085,-0.6781915211677552
39081,OHIO,2020,2.38,-2.4603121,4.8403121280670165
39083,OHIO,2020,5.02,2.7607975,2.259202499389648
39085,OHIO,2020,4.49,0.3791461,4.110853900909424
39087,OHIO,2020,5.77,0.6738777,5.0961222839355464
39089,OHIO,2020,4.55,3.7082016,0.8417983531951903
39091,OHIO,2020,2.98,-0.7179859,3.6979859280586242
39093,OHIO,2020,4.58,-0.8418681,5.421868102550507
39095,OHIO,2020,3.36,-0.95444345,4.314443454742431
39097,OHIO,2020,2.96,3.0760813,-0.11608127593994144
39099,OHIO,2020,2.97,-2.2964272,5.266427249908448
39101,OHIO,2020,3.47,0.45988324,3.010116757154465
39103,OHIO,2020,4.53,0.4239748,4.106025187969208
39105,OHIO,2020,0.9,-0.9324835,1.8324834942817687
39107,OHIO,2020,3.87,1.8745769,1.9954230737686158
39109,OHIO,2020,4.8,2.3995998,2.4004002094268797
39111,OHIO,2020,1.67,-1.911633,3.581633014678955
39113,OHIO,2020,5.38,3.2636313,2.116368656158447
39115,OHIO,2020,1.36,0.07198739,1.2880126094818116
39117,OHIO,2020,6.26,-0.3665269,6.626526901721954
39119,OHIO,2020,4.07,-0.19466054,4.264660544395447
39121,OHIO,2020,8.53,-0.05511465,8.585114649236202
39123,OHIO,2020,3.49,0.7842635,2.705736508369446
39125,OHIO,2020,3.24,1.0628399,2.177160134315491
39127,OHIO,2020,7.34,0.034501057,7.305498942881822
39129,OHIO,2020,5.13,1.8208045,3.309195523262024
39131,OHIO,2020,4.03,0.4630536,3.566946386098862
39133,OHIO,2020,3.48,0.2816114,3.1983885872364044
39135,OHIO,2020,5.78,1.2820786,4.497921376228333
39137,OHIO,2020,2.32,2.1018798,0.21812016487121566
39139,OHIO,2020,4.95,-0.089354336,5.0393543362617494
39141,OHIO,2020,5.97,0.4457521,5.524247885942459
39143,OHIO,2020,3.43,0.833349,2.596651010513306
39145,OHIO,2020,2.03,0.6672264,1.3627736258506773
39147,OHIO,2020,4.56,0.18175541,4.378244591355323
39149,OHIO,2020,5.28,0.23255773,5.047442271113396
39151,OHIO,2020,3.95,2.9232137,1.026786279678345
39153,OHIO,2020,4.25,3.159933,1.090066909790039
39155,OHIO,2020,4.23,-2.5076256,6.737625579833985
39157,OHIO,2020,3.86,-0.6183382,4.478338227272033
39159,OHIO,2020,3.43,3.546239,-0.11623889923095687
39161,OHIO,2020,6.67,0.7601397,5.90986029624939
39163,OHIO,2020,7.83,-0.00447464,7.834474639892578
39165,OHIO,2020,4.03,6.4465995,-2.41659948348999
39167,OHIO,2020,2.46,-0.41854617,2.8785461699962616
39169,OHIO,2020,5.19,1.9357951,3.2542049312591557
39171,OHIO,2020,4.42,1.1564101,3.2635899019241332
39173,OHIO,2020,3.36,1.3062022,2.0537978267669676
39175,OHIO,2020,1.05,1.1624446,-0.11244459152221675
40001,OKLAHOMA,2020,13.6,6.4329953,7.167004680633545
40005,OKLAHOMA,2020,-0.82,3.4378717,-4.25787169456482
40007,OKLAHOMA,2020,16.27,5.1978006,11.072199363708496
40009,OKLAHOMA,2020,-0.05,2.4268763,-2.4768763065338133
40011,OKLAHOMA,2020,4.24,3.3132439,0.9267561340332033
40013,OKLAHOMA,2020,2.16,3.3421896,-1.1821895503997801
40015,OKLAHOMA,2020,1.96,5.291888,-3.3318882369995118
40017,OKLAHOMA,2020,2.77,7.605948,-4.835947971343995
40019,OKLAHOMA,2020,3.01,1.5935378,1.4164621925354002
40021,OKLAHOMA,2020,4.48,4.7537003,-0.2737002563476558
40023,OKLAHOMA,2020,3.44,2.5306208,0.909379186630249
40027,OKLAHOMA,2020,4.83,5.2595124,-0.42951242446899407
40031,OKLAHOMA,2020,3.24,2.5766242,0.6633758449554445
40033,OKLAHOMA,2020,0.66,2.289552,-1.6295519733428954
40035,OKLAHOMA,2020,3.32,3.5144567,-0.1944567489624025
40037,OKLAHOMA,2020,4.09,2.968755,1.1212449932098387
40039,OKLAHOMA,2020,0.76,3.2605443,-2.500544300079346
40041,OKLAHOMA,2020,0.49,4.1443696,-3.654369602203369
40047,OKLAHOMA,2020,4.34,3.3717637,0.9682362937927245
40049,OKLAHOMA,2020,9.45,2.526829,6.92317099571228
40051,OKLAHOMA,2020,2.2,3.137285,-0.937284994125366
40061,OKLAHOMA,2020,-3.14,1.5198377,-4.659837737083436
40063,OKLAHOMA,2020,3.84,3.6582649,0.18173512458801255
40065,OKLAHOMA,2020,0.3,3.978453,-3.6784529209136965
40069,OKLAHOMA,2020,9.07,1.9965893,7.073410696983338
40071,OKLAHOMA,2020,3.53,3.430401,0.09959891319274883
40073,OKLAHOMA,2020,0.49,3.9317293,-3.4417293167114256
40079,OKLAHOMA,2020,1.83,2.9366124,-1.1066123676300048
40081,OKLAHOMA,2020,2.39,3.2047985,-0.8147984600067137
40083,OKLAHOMA,2020,6.3,4.9407215,1.3592784881591795
40085,OKLAHOMA,2020,5.66,4.1618896,1.4981104469299318
40087,OKLAHOMA,2020,3.39,4.659879,-1.2698792076110839
40089,OKLAHOMA,2020,9.34,1.8299755,7.510024514198303
40091,OKLAHOMA,2020,7.43,3.6592078,3.7707921791076657
40095,OKLAHOMA,2020,1.6,3.1868987,-1.5868987083435058
40097,OKLAHOMA,2020,2.05,4.0161457,-1.966145706176758
40099,OKLAHOMA,2020,5.66,3.512338,2.1476620769500734
40101,OKLAHOMA,2020,3.79,2.3457274,1.4442725563049317
40103,OKLAHOMA,2020,1.05,4.3360577,-3.2860576629638674
40105,OKLAHOMA,2020,6.19,3.6930764,2.496923627853394
40109,OKLAHOMA,2020,4.52,6.1034346,-1.583434562683106
40111,OKLAHOMA,2020,2.55,1.9126214,0.6373786211013792
40113,OKLAHOMA,2020,3.51,6.8889313,-3.3789312744140627
40115,OKLAHOMA,2020,2.75,4.0711784,-1.3211784362792969
40117,OKLAHOMA,2020,6.01,3.2576654,2.7523346042633055
40119,OKLAHOMA,2020,2.11,2.581593,-0.47159303665161145
40121,OKLAHOMA,2020,3.9,1.995289,1.9047110319137572
40123,OKLAHOMA,2020,5.05,4.238508,0.8114917755126951
40125,OKLAHOMA,2020,1.19,2.801511,-1.61151104927063
40131,OKLAHOMA,2020,3.97,4.7067776,-0.7367775726318357
40133,OKLAHOMA,2020,8.19,5.363684,2.826315822601318
40135,OKLAHOMA,2020,2.84,3.5893128,-0.749312791824341
40137,OKLAHOMA,2020,5.81,1.5437577,4.2662423229217525
40139,OKLAHOMA,2020,1.15,4.9114156,-3.7614155769348145
40141,OKLAHOMA,2020,0.71,2.7651505,-2.055150547027588
40143,OKLAHOMA,2020,3.94,5.61741,-1.677410182952881
40145,OKLAHOMA,2020,3.91,5.2708473,-1.3608473205566405
40147,OKLAHOMA,2020,1.94,3.4818907,-1.5418906784057618
40149,OKLAHOMA,2020,2.84,2.3233151,0.5166848564147948
40151,OKLAHOMA,2020,1.38,4.5855956,-3.2055956077575685
40153,OKLAHOMA,2020,-0.04,2.253711,-2.293710985183716
41001,OREGON,2020,7.36,6.2245564,1.1354435539245609
41003,OREGON,2020,3.79,4.6663656,-0.8763656234741211
41005,OREGON,2020,2.92,12.9109955,-9.990995483398438
41007,OREGON,2020,3.61,4.963635,-1.3536349678039552
41009,OREGON,2020,4.38,5.827118,-1.447117919921875
41011,OREGON,2020,6.37,5.4206004,0.9493995857238771
41013,OREGON,2020,8.12,6.0746355,2.0453644943237297
41015,OREGON,2020,3.77,3.83827,-0.06826994895935057
41017,OREGON,2020,5.23,13.069669,-7.839668769836425
41019,OREGON,2020,5.59,4.1177483,1.472251739501953
41021,OREGON,2020,6.68,5.4638996,1.216100387573242
41023,OREGON,2020,2.29,6.4506187,-4.160618743896484
41025,OREGON,2020,6.32,6.180071,0.13992912292480497
41027,OREGON,2020,1.11,7.7028975,-6.592897548675537
41029,OREGON,2020,3.37,8.968487,-5.598486785888672
41031,OREGON,2020,4.13,4.764004,-0.6340042304992677
41033,OREGON,2020,4.99,7.5015965,-2.511596450805664
41035,OREGON,2020,6.69,6.8206525,-0.13065248489379844
41037,OREGON,2020,2.99,6.5860953,-3.596095333099365
41039,OREGON,2020,5.48,6.9099874,-1.4299874496459957
41041,OREGON,2020,4.99,2.3065774,2.683422555923462
41043,OREGON,2020,5.54,7.719491,-2.1794910049438476
41045,OREGON,2020,11.22,6.1199903,5.100009651184083
41047,OREGON,2020,4.29,9.295551,-5.005551300048828
41049,OREGON,2020,7.12,6.4900475,0.6299525451660157
41051,OREGON,2020,2.19,8.870992,-6.680991706848145
41053,OREGON,2020,5.4,7.2930613,-1.893061256408691
41057,OREGON,2020,3.22,4.868415,-1.6484148788452146
41059,OREGON,2020,5.53,5.9943156,-0.4643156242370603
41061,OREGON,2020,4.95,4.410729,0.5392710685729982
41063,OREGON,2020,0.92,6.111777,-5.191776828765869
41065,OREGON,2020,4.73,6.6805744,-1.9505744171142574
41067,OREGON,2020,2.41,9.8148365,-7.404836502075195
41071,OREGON,2020,4.17,6.193223,-2.023222999572754
42001,PENNSYLVANIA,2020,3.08,3.6744795,-0.5944794845581054
42003,PENNSYLVANIA,2020,3.76,3.3666332,0.3933668231964109
42005,PENNSYLVANIA,2020,3.76,1.318471,2.4415290451049803
42007,PENNSYLVANIA,2020,3.59,1.6351324,1.954867568016052
42009,PENNSYLVANIA,2020,1.07,1.6200653,-0.5500653314590453
42011,PENNSYLVANIA,2020,4.71,3.2662337,1.4437663173675537
42013,PENNSYLVANIA,2020,1.19,2.5346541,-1.3446541404724122
42015,PENNSYLVANIA,2020,4.49,3.0762365,1.4137635135650637
42017,PENNSYLVANIA,2020,3.73,5.4523554,-1.7223553848266602
42019,PENNSYLVANIA,2020,3.92,4.795043,-0.8750429916381837
42021,PENNSYLVANIA,2020,1.27,1.5489458,-0.2789457845687866
42025,PENNSYLVANIA,2020,0.23,3.7318068,-3.501806755065918
42027,PENNSYLVANIA,2020,2.45,3.39563,-0.9456298828124998
42029,PENNSYLVANIA,2020,2.88,6.078416,-3.198415870666504
42031,PENNSYLVANIA,2020,5.38,2.2733629,3.1066371250152587
42033,PENNSYLVANIA,2020,3.35,2.8359535,0.5140465259552003
42035,PENNSYLVANIA,2020,3.39,3.404056,-0.014056072235107298
42037,PENNSYLVANIA,2020,3.09,2.9932249,0.09677514076232896
42039,PENNSYLVANIA,2020,3.13,1.075974,2.054026012420654
42041,PENNSYLVANIA,2020,3.17,4.6681046,-1.498104648590088
42043,PENNSYLVANIA,2020,4.03,1.9753062,2.054693846702576
42045,PENNSYLVANIA,2020,3.46,2.4677784,0.9922215557098388
42047,PENNSYLVANIA,2020,0.71,1.2430564,-0.5330564165115357
42049,PENNSYLVANIA,2020,5.19,1.9742442,3.2157557630538944
42051,PENNSYLVANIA,2020,1.27,1.0621177,0.20788230419158937
42055,PENNSYLVANIA,2020,2.71,3.0986855,-0.3886855030059815
42057,PENNSYLVANIA,2020,5.62,0.77263004,4.847369964122772
42059,PENNSYLVANIA,2020,6.53,1.8952758,4.634724168777466
42061,PENNSYLVANIA,2020,3.72,1.2349424,2.4850575637817385
42063,PENNSYLVANIA,2020,2.63,1.5906888,1.0393111753463744
42065,PENNSYLVANIA,2020,2.23,1.8406768,0.3893232154846191
42067,PENNSYLVANIA,2020,-2.4,1.8057511,-4.205751085281372
42069,PENNSYLVANIA,2020,3.59,1.6353207,1.9546793365478514
42071,PENNSYLVANIA,2020,3.89,3.05759,0.8324099922180177
42073,PENNSYLVANIA,2020,3.13,0.96636605,2.1636339473724364
42075,PENNSYLVANIA,2020,3.56,3.0972557,0.4627442932128907
42077,PENNSYLVANIA,2020,4.08,1.9809912,2.099008755683899
42079,PENNSYLVANIA,2020,2.88,2.0889232,0.791076784133911
42081,PENNSYLVANIA,2020,4.47,3.4617975,1.0082025241851804
42083,PENNSYLVANIA,2020,6.7,2.0816936,4.618306350708008
42085,PENNSYLVANIA,2020,1.79,0.9487119,0.84128812789917
42087,PENNSYLVANIA,2020,1.38,2.5908,-1.2108000469207765
42089,PENNSYLVANIA,2020,7.66,2.5574389,5.102561149597168
42091,PENNSYLVANIA,2020,3.26,5.3616843,-2.101684322357178
42093,PENNSYLVANIA,2020,4.36,3.3021276,1.0578724002838138
42095,PENNSYLVANIA,2020,4.62,3.5662668,1.0537332248687745
42097,PENNSYLVANIA,2020,1.94,0.8250813,1.1149187111854553
42099,PENNSYLVANIA,2020,5.06,4.7566643,0.30333572387695273
42101,PENNSYLVANIA,2020,4.62,-1.2949362,5.914936180114746
42103,PENNSYLVANIA,2020,8.36,4.881543,3.478456840515136
42105,PENNSYLVANIA,2020,4.62,2.4423895,2.1776105117797853
42107,PENNSYLVANIA,2020,2.95,2.606637,0.3433629989624025
42109,PENNSYLVANIA,2020,4.33,2.699439,1.6305609512329102
42111,PENNSYLVANIA,2020,2.74,1.3315535,1.4084465408325197
42113,PENNSYLVANIA,2020,0.0,2.244288,-2.2442879676818848
42115,PENNSYLVANIA,2020,5.09,3.5991902,1.4908097648620604
42117,PENNSYLVANIA,2020,2.79,3.6723514,-0.8823513603210449
42119,PENNSYLVANIA,2020,0.81,3.2999384,-2.489938440322876
42121,PENNSYLVANIA,2020,3.41,1.6214542,1.7885457611083986
42123,PENNSYLVANIA,2020,4.07,3.5520165,0.5179835033416751
42125,PENNSYLVANIA,2020,3.41,1.6322569,1.7777431344985963
42127,PENNSYLVANIA,2020,1.03,3.537567,-2.5075669002532956
42129,PENNSYLVANIA,2020,4.09,3.6978977,0.3921023273468016
42131,PENNSYLVANIA,2020,6.03,3.6524203,2.3775797176361086
42133,PENNSYLVANIA,2020,3.39,6.0868664,-2.6968663787841796
44001,RHODE ISLAND,2020,2.72,4.683241,-1.9632408905029295
44003,RHODE ISLAND,2020,4.59,5.5486484,-0.9586483573913576
44005,RHODE ISLAND,2020,3.67,2.705576,0.9644240570068359
44007,RHODE ISLAND,2020,5.19,5.580854,-0.3908539390563961
44009,RHODE ISLAND,2020,3.4,4.781143,-1.3811431884765626
45001,SOUTH CAROLINA,2020,4.34,4.2152295,0.12477048873901353
45003,SOUTH CAROLINA,2020,4.74,6.8136578,-2.073657760620117
45007,SOUTH CAROLINA,2020,3.83,5.4914756,-1.6614755821228027
45009,SOUTH CAROLINA,2020,-9.73,2.26846,-11.998460035324097
45011,SOUTH CAROLINA,2020,2.49,4.716088,-2.2260878181457517
45013,SOUTH CAROLINA,2020,3.95,7.714008,-3.7640078544616697
45015,SOUTH CAROLINA,2020,4.47,10.859976,-6.389975814819336
45017,SOUTH CAROLINA,2020,2.19,3.651065,-1.4610651111602784
45019,SOUTH CAROLINA,2020,3.05,10.601629,-7.551629257202149
45021,SOUTH CAROLINA,2020,2.31,1.9071743,0.4028256511688233
45023,SOUTH CAROLINA,2020,4.39,1.4561913,2.9338086986541745
45025,SOUTH CAROLINA,2020,4.52,3.6897943,0.8302056980133052
45027,SOUTH CAROLINA,2020,2.21,4.2926226,-2.0826225662231446
45029,SOUTH CAROLINA,2020,3.65,3.675631,-0.025631046295166104
45031,SOUTH CAROLINA,2020,4.51,2.586206,1.9237940406799314
45033,SOUTH CAROLINA,2020,4.21,2.9360383,1.2739617443084716
45035,SOUTH CAROLINA,2020,2.5,8.3343,-5.8343000411987305
45037,SOUTH CAROLINA,2020,4.22,4.033448,0.18655178070068335
45039,SOUTH CAROLINA,2020,4.79,2.9747694,1.8152306461334229
45041,SOUTH CAROLINA,2020,4.72,3.7360942,0.9839057636260984
45043,SOUTH CAROLINA,2020,2.04,4.1152697,-2.075269660949707
45045,SOUTH CAROLINA,2020,3.19,9.119212,-5.929212150573731
45047,SOUTH CAROLINA,2020,3.56,3.1649144,0.39508563041687017
45049,SOUTH CAROLINA,2020,2.74,4.416777,-1.6767771339416502
45051,SOUTH CAROLINA,2020,4.73,10.014965,-5.2849650573730464
45053,SOUTH CAROLINA,2020,2.9,5.5775776,-2.677577590942383
45055,SOUTH CAROLINA,2020,3.47,6.647832,-3.177831916809082
45057,SOUTH CAROLINA,2020,3.38,5.649273,-2.269272918701172
45059,SOUTH CAROLINA,2020,5.84,3.1297977,2.710202302932739
45061,SOUTH CAROLINA,2020,-0.18,2.5901625,-2.770162515640259
45063,SOUTH CAROLINA,2020,3.22,7.8546705,-4.634670524597167
45065,SOUTH CAROLINA,2020,-1.91,3.2807276,-5.190727624893189
45067,SOUTH CAROLINA,2020,1.11,2.0573306,-0.9473306083679198
45069,SOUTH CAROLINA,2020,-8.38,1.7976905,-10.177690510749818
45071,SOUTH CAROLINA,2020,4.65,3.968881,0.6811191082000736
45073,SOUTH CAROLINA,2020,5.52,4.5886497,0.9313502502441402
45075,SOUTH CAROLINA,2020,2.55,0.632194,1.917806017398834
45077,SOUTH CAROLINA,2020,4.78,4.631566,0.14843395233154322
45079,SOUTH CAROLINA,2020,2.49,7.4609513,-4.970951328277588
45081,SOUTH CAROLINA,2020,6.96,4.396037,2.5639628982543945
45083,SOUTH CAROLINA,2020,4.22,7.415793,-3.1957929420471194
45085,SOUTH CAROLINA,2020,3.89,3.609612,0.28038801193237317
45087,SOUTH CAROLINA,2020,8.58,2.0907578,6.489242153167725
45089,SOUTH CAROLINA,2020,-1.22,3.4747477,-4.694747657775879
45091,SOUTH CAROLINA,2020,4.33,7.586861,-3.2568611335754394
46005,SOUTH DAKOTA,2020,6.75,3.5242476,3.225752353668213
46009,SOUTH DAKOTA,2020,1.71,3.7940462,-2.08404616355896
46011,SOUTH DAKOTA,2020,3.31,3.9277577,-0.6177577400207519
46013,SOUTH DAKOTA,2020,1.11,4.4035835,-3.293583526611328
46015,SOUTH DAKOTA,2020,-3.89,4.451931,-8.34193099975586
46019,SOUTH DAKOTA,2020,3.29,4.978023,-1.6880230522155761
46023,SOUTH DAKOTA,2020,3.86,4.203174,-0.34317411422729505
46025,SOUTH DAKOTA,2020,0.0,3.7131214,-3.7131214141845703
46027,SOUTH DAKOTA,2020,3.44,4.020185,-0.5801849937438965
46029,SOUTH DAKOTA,2020,2.35,5.364879,-3.0148791313171386
