county_fips5,state,yr,hpi_change,y_pred,residual
37017,NORTH CAROLINA,2020,6.66,6.3424034,0.31759658813476577
37019,NORTH CAROLINA,2020,5.81,5.682425,0.12757497787475547
37021,NORTH CAROLINA,2020,2.9,2.0084488,0.8915511608123778
37023,NORTH CAROLINA,2020,4.44,3.791275,0.6487249755859379
37025,NORTH CAROLINA,2020,4.71,5.324595,-0.6145949745178223
37027,NORTH CAROLINA,2020,5.08,5.362467,-0.282466812133789
37029,NORTH CAROLINA,2020,3.33,3.4034357,-0.07343570709228509
37031,NORTH CAROLINA,2020,5.46,6.405952,-0.9459519767761231
37033,NORTH CAROLINA,2020,9.15,9.929934,-0.7799335479736325
37035,NORTH CAROLINA,2020,4.32,4.425257,-0.10525720596313448
37037,NORTH CAROLINA,2020,2.19,3.1550515,-0.9650514698028565
37039,NORTH CAROLINA,2020,4.47,4.789294,-0.31929376602172876
37041,NORTH CAROLINA,2020,6.42,6.8406796,-0.42067964553833015
37043,NORTH CAROLINA,2020,6.04,6.369062,-0.32906194686889645
37045,NORTH CAROLINA,2020,4.27,4.1690764,0.10092355728149371
37047,NORTH CAROLINA,2020,6.33,5.557936,0.7720638084411622
37049,NORTH CAROLINA,2020,1.36,2.4291399,-1.0691398525238036
37051,NORTH CAROLINA,2020,5.54,5.5767283,-0.03672834396362301
37053,NORTH CAROLINA,2020,1.7,2.0256925,-0.3256924629211426
37055,NORTH CAROLINA,2020,6.73,6.6427813,0.0872187423706059
37057,NORTH CAROLINA,2020,3.95,3.5751915,0.3748085021972658
37059,NORTH CAROLINA,2020,2.52,2.349509,0.17049099922180178
37061,NORTH CAROLINA,2020,7.68,7.628446,0.05155389785766573
37063,NORTH CAROLINA,2020,3.15,3.533675,-0.3836749553680421
37065,NORTH CAROLINA,2020,6.86,6.752107,0.10789285659790071
37067,NORTH CAROLINA,2020,5.2,5.266438,-0.06643800735473615
37069,NORTH CAROLINA,2020,4.82,5.292975,-0.47297494888305636
37071,NORTH CAROLINA,2020,6.04,5.9432783,0.09672168731689457
37073,NORTH CAROLINA,2020,-10.12,-9.575549,-0.5444508743286125
37075,NORTH CAROLINA,2020,19.85,19.293657,0.5563426971435561
37077,NORTH CAROLINA,2020,3.39,3.4842994,-0.09429942131042468
37079,NORTH CAROLINA,2020,-4.3,-4.7560077,0.45600767135620135
37081,NORTH CAROLINA,2020,4.26,5.430337,-1.1703369522094729
37083,NORTH CAROLINA,2020,1.69,1.3163218,0.3736781501770019
37085,NORTH CAROLINA,2020,5.39,4.9222493,0.4677506828308102
37087,NORTH CAROLINA,2020,6.07,5.6272135,0.4427865219116214
37089,NORTH CAROLINA,2020,2.71,3.0100105,-0.30001048088073734
37091,NORTH CAROLINA,2020,-3.47,-2.6275454,-0.8424546432495119
37093,NORTH CAROLINA,2020,5.49,6.441553,-0.9515531158447263
37095,NORTH CAROLINA,2020,-2.67,-2.1086159,-0.5613841247558593
37097,NORTH CAROLINA,2020,3.98,4.4450264,-0.46502639770507814
37099,NORTH CAROLINA,2020,6.18,6.177387,0.0026127624511715908
37101,NORTH CAROLINA,2020,5.11,4.535436,0.5745638465881351
37103,NORTH CAROLINA,2020,3.0,2.8732984,0.12670159339904785
37105,NORTH CAROLINA,2020,4.3,5.377305,-1.077305030822754
37107,NORTH CAROLINA,2020,0.68,0.6787369,0.0012630748748779785
37109,NORTH CAROLINA,2020,3.91,5.0121026,-1.1021026039123534
37111,NORTH CAROLINA,2020,4.32,4.2417455,0.07825452804565458
37113,NORTH CAROLINA,2020,4.95,5.4298596,-0.47985963821411115
37115,NORTH CAROLINA,2020,2.37,2.695979,-0.32597911834716786
37117,NORTH CAROLINA,2020,11.04,10.571809,0.46819118499755774
37119,NORTH CAROLINA,2020,4.67,4.8659286,-0.19592864990234382
37121,NORTH CAROLINA,2020,3.37,4.2161646,-0.8461645889282225
37123,NORTH CAROLINA,2020,1.15,1.4185165,-0.26851651668548593
37125,NORTH CAROLINA,2020,3.72,4.0319695,-0.3119695472717283
37127,NORTH CAROLINA,2020,4.03,4.2170076,-0.18700763702392553
37129,NORTH CAROLINA,2020,5.52,5.763171,-0.24317119598388715
37131,NORTH CAROLINA,2020,4.7,5.2483754,-0.5483754158020018
37133,NORTH CAROLINA,2020,2.56,3.7357273,-1.175727310180664
37135,NORTH CAROLINA,2020,2.73,2.706745,0.02325509071350096
37137,NORTH CAROLINA,2020,7.09,7.279465,-0.18946519851684585
37139,NORTH CAROLINA,2020,5.59,5.100914,0.4890859985351561
37141,NORTH CAROLINA,2020,4.58,5.2618084,-0.6818083953857421
37143,NORTH CAROLINA,2020,11.6,11.863489,-0.2634891510009769
37145,NORTH CAROLINA,2020,3.07,3.6973686,-0.627368621826172
37147,NORTH CAROLINA,2020,4.16,3.9874072,0.17259279251098647
37149,NORTH CAROLINA,2020,3.57,4.6104765,-1.0404764938354494
37151,NORTH CAROLINA,2020,4.67,3.8618078,0.8081921768188476
37153,NORTH CAROLINA,2020,5.46,4.8162546,0.6437453842163086
37155,NORTH CAROLINA,2020,6.9,5.6879306,1.212069416046143
37157,NORTH CAROLINA,2020,5.13,4.2150946,0.914905433654785
37159,NORTH CAROLINA,2020,6.81,6.819319,-0.009318771362305078
37161,NORTH CAROLINA,2020,4.59,4.5228524,0.06714757919311509
37163,NORTH CAROLINA,2020,4.79,4.8118815,-0.02188154220581051
37165,NORTH CAROLINA,2020,8.69,8.389867,0.30013317108154247
37167,NORTH CAROLINA,2020,3.21,2.7353978,0.47460218429565426
37169,NORTH CAROLINA,2020,4.86,4.6072173,0.25278268814086946
37171,NORTH CAROLINA,2020,2.78,2.9684088,-0.18840882301330586
37173,NORTH CAROLINA,2020,6.79,7.2881556,-0.4981555557250976
37175,NORTH CAROLINA,2020,5.66,6.0820637,-0.42206367492675767
37179,NORTH CAROLINA,2020,4.33,5.629373,-1.2993730735778808
37181,NORTH CAROLINA,2020,2.93,3.3189275,-0.38892752647399886
37183,NORTH CAROLINA,2020,3.15,5.075036,-1.9250360488891602
37185,NORTH CAROLINA,2020,4.6,3.7562904,0.843709564208984
37187,NORTH CAROLINA,2020,5.96,6.6338997,-0.6738996887207032
37189,NORTH CAROLINA,2020,3.45,3.110591,0.3394090652465822
37191,NORTH CAROLINA,2020,3.01,1.5914824,1.4185175991058347
37193,NORTH CAROLINA,2020,3.33,3.3954463,-0.06544630050659173
37195,NORTH CAROLINA,2020,4.93,5.0862384,-0.15623838424682646
37197,NORTH CAROLINA,2020,5.73,5.76644,-0.036439914703368714
37199,NORTH CAROLINA,2020,6.58,6.4110255,0.16897447586059577
38003,NORTH DAKOTA,2020,1.42,0.7731819,0.6468180847167968
38009,NORTH DAKOTA,2020,0.65,1.6065364,-0.9565363883972168
38011,NORTH DAKOTA,2020,-2.05,-0.681838,-1.3681620240211485
38015,NORTH DAKOTA,2020,1.19,1.2003226,-0.010322628021240288
38017,NORTH DAKOTA,2020,1.2,1.1794366,0.02056343555450435
38019,NORTH DAKOTA,2020,2.12,3.1578023,-1.0378023433685302
38021,NORTH DAKOTA,2020,2.99,3.4192545,-0.4292545413970945
38031,NORTH DAKOTA,2020,1.68,2.4237726,-0.7437725734710694
38035,NORTH DAKOTA,2020,1.45,0.5591897,0.8908103227615356
38049,NORTH DAKOTA,2020,8.94,8.943155,-0.00315528869628956
38053,NORTH DAKOTA,2020,2.61,2.6291354,-0.019135370254516726
38055,NORTH DAKOTA,2020,-0.68,-0.75132877,0.07132876634597773
38057,NORTH DAKOTA,2020,1.06,1.4581563,-0.3981563472747802
38059,NORTH DAKOTA,2020,0.77,0.9359789,-0.165978889465332
38061,NORTH DAKOTA,2020,1.02,-0.43168482,1.451684821844101
38067,NORTH DAKOTA,2020,0.59,0.49258828,0.09741171836853024
38069,NORTH DAKOTA,2020,1.24,3.1314032,-1.8914032077789307
38071,NORTH DAKOTA,2020,2.42,1.7794396,0.6405604314804076
38073,NORTH DAKOTA,2020,-6.59,-5.3361707,-1.2538293266296385
38077,NORTH DAKOTA,2020,0.89,1.2763741,-0.38637410163879393
38081,NORTH DAKOTA,2020,-0.3,-0.36270007,0.06270007491111756
38089,NORTH DAKOTA,2020,0.84,2.0433025,-1.2033025360107423
38093,NORTH DAKOTA,2020,0.96,0.54462296,0.41537704229354855
38097,NORTH DAKOTA,2020,1.54,1.6301191,-0.09011908531188961
38099,NORTH DAKOTA,2020,0.69,1.548533,-0.8585329627990723
38101,NORTH DAKOTA,2020,2.32,2.2580774,0.061922616958618004
38105,NORTH DAKOTA,2020,2.87,1.9967948,0.873205180168152
39001,OHIO,2020,3.27,3.7892182,-0.5192181873321533
39003,OHIO,2020,5.31,4.7893333,0.5206666564941402
39005,OHIO,2020,5.5,4.899151,0.6008491516113281
39007,OHIO,2020,2.29,2.923981,-0.6339809513092041
39009,OHIO,2020,3.35,3.3030574,0.04694256782531747
39011,OHIO,2020,4.35,3.5929453,0.7570546627044674
39013,OHIO,2020,1.4,1.5517206,-0.15172061920166025
39015,OHIO,2020,5.81,7.4471984,-1.6371983909606938
39017,OHIO,2020,4.28,4.1647515,0.11524847030639673
39019,OHIO,2020,0.4,0.32470545,0.07529454827308657
39021,OHIO,2020,4.75,4.81688,-0.0668802261352539
39023,OHIO,2020,4.6,4.3557,0.24429998397827113
39025,OHIO,2020,4.02,3.6517975,0.36820246696472125
39027,OHIO,2020,5.75,5.859829,-0.10982894897460938
39029,OHIO,2020,3.23,2.8678603,0.3621396827697754
39031,OHIO,2020,4.01,4.538412,-0.5284120941162112
39033,OHIO,2020,3.91,3.9294329,-0.01943286895751939
39035,OHIO,2020,4.66,4.471538,0.18846193313598647
39037,OHIO,2020,3.8,3.987903,-0.1879031181335451
39039,OHIO,2020,5.38,4.974215,0.4057849693298339
39041,OHIO,2020,2.69,4.501742,-1.811741886138916
39043,OHIO,2020,3.27,3.2410984,0.028901596069335955
39045,OHIO,2020,4.12,4.0618615,0.05813848495483409
39047,OHIO,2020,6.97,6.0867887,0.8832113456726072
39049,OHIO,2020,5.29,7.432423,-2.1424231147766113
39051,OHIO,2020,2.21,2.4973853,-0.2873852634429932
39053,OHIO,2020,3.76,3.8855245,-0.1255245113372805
39055,OHIO,2020,3.38,2.8453279,0.5346721458435058
39057,OHIO,2020,3.82,2.5039823,1.3160176944732664
39059,OHIO,2020,3.54,3.852298,-0.3122980213165283
39061,OHIO,2020,4.89,5.357517,-0.46751676559448274
39063,OHIO,2020,4.25,3.9379683,0.31203174591064453
39065,OHIO,2020,6.41,6.1480365,0.26196352005004897
39067,OHIO,2020,5.93,7.193647,-1.2636469078063968
39069,OHIO,2020,2.66,2.2271173,0.4328826999664308
39071,OHIO,2020,4.26,4.2801013,-0.020101299285888885
39073,OHIO,2020,4.91,4.9513855,-0.04138549804687486
39075,OHIO,2020,4.3,4.0751424,0.22485761642456037
39077,OHIO,2020,4.66,4.82208,-0.16208013534545884
39079,OHIO,2020,-1.54,-0.7052328,-0.8347672009468079
39081,OHIO,2020,2.38,2.9988434,-0.6188434314727784
39083,OHIO,2020,5.02,4.792511,0.22748901367187457
39085,OHIO,2020,4.49,3.6995378,0.7904622459411623
39087,OHIO,2020,5.77,6.358215,-0.5882148551940922
39089,OHIO,2020,4.55,4.1954055,0.3545945167541502
39091,OHIO,2020,2.98,2.1528597,0.8271403121948242
39093,OHIO,2020,4.58,4.1617427,0.4182573127746583
39095,OHIO,2020,3.36,3.0303755,0.3296245193481444
39097,OHIO,2020,2.96,4.384514,-1.4245138549804688
39099,OHIO,2020,2.97,2.8812184,0.08878156661987324
39101,OHIO,2020,3.47,4.0447254,-0.5747254180908201
39103,OHIO,2020,4.53,4.01816,0.5118401336669924
39105,OHIO,2020,0.9,1.693816,-0.7938159465789795
39107,OHIO,2020,3.87,3.729952,0.1400479030609132
39109,OHIO,2020,4.8,4.100199,0.6998007774353026
39111,OHIO,2020,1.67,1.5408885,0.12911145210266106
39113,OHIO,2020,5.38,5.9237947,-0.5437947463989259
39115,OHIO,2020,1.36,2.884702,-1.5247019672393798
39117,OHIO,2020,6.26,6.550015,-0.2900149726867678
39119,OHIO,2020,4.07,4.0426173,0.027382678985595987
39121,OHIO,2020,8.53,9.084413,-0.554412574768067
39123,OHIO,2020,3.49,4.156406,-0.6664059257507322
39125,OHIO,2020,3.24,3.1059842,0.13401578903198264
39127,OHIO,2020,7.34,6.3886676,0.9513324165344237
39129,OHIO,2020,5.13,4.2609286,0.8690713691711425
39131,OHIO,2020,4.03,5.0717077,-1.041707725524902
39133,OHIO,2020,3.48,2.8388033,0.6411967086791992
39135,OHIO,2020,5.78,5.622861,0.15713909149169947
39137,OHIO,2020,2.32,2.1181457,0.20185429573059066
39139,OHIO,2020,4.95,5.0223722,-0.07237224578857404
39141,OHIO,2020,5.97,4.658143,1.3118569564819333
39143,OHIO,2020,3.43,3.9406176,-0.5106175613403319
39145,OHIO,2020,2.03,2.0425913,-0.012591333389282422
39147,OHIO,2020,4.56,4.3997126,0.16028743743896445
39149,OHIO,2020,5.28,4.408986,0.8710139083862307
39151,OHIO,2020,3.95,2.9309425,1.0190574645996096
39153,OHIO,2020,4.25,3.637049,0.6129510402679443
39155,OHIO,2020,4.23,3.8101254,0.419874649047852
39157,OHIO,2020,3.86,3.186075,0.6739250278472899
39159,OHIO,2020,3.43,4.50835,-1.0783498954772948
39161,OHIO,2020,6.67,6.737593,-0.06759317398071296
39163,OHIO,2020,7.83,9.163559,-1.3335589599609374
39165,OHIO,2020,4.03,4.5331383,-0.5031382751464841
39167,OHIO,2020,2.46,2.9363089,-0.47630886077880863
39169,OHIO,2020,5.19,3.4503872,1.7396127605438236
39171,OHIO,2020,4.42,3.6511889,0.7688111495971679
39173,OHIO,2020,3.36,3.3477843,0.012215719223022337
39175,OHIO,2020,1.05,0.5764368,0.47356318235397343
40001,OKLAHOMA,2020,13.6,14.484744,-0.8847440719604496
40005,OKLAHOMA,2020,-0.82,-0.44280365,-0.3771963489055633
40007,OKLAHOMA,2020,16.27,20.116707,-3.8467068481445317
40009,OKLAHOMA,2020,-0.05,1.179252,-1.229252028465271
40011,OKLAHOMA,2020,4.24,4.996379,-0.7563788986206053
40013,OKLAHOMA,2020,2.16,2.2701483,-0.1101482772827147
40015,OKLAHOMA,2020,1.96,2.5871906,-0.6271906280517578
40017,OKLAHOMA,2020,2.77,2.0046506,0.7653494071960449
40019,OKLAHOMA,2020,3.01,2.699532,0.31046796798706033
40021,OKLAHOMA,2020,4.48,4.03048,0.4495200920104985
40023,OKLAHOMA,2020,3.44,3.6487782,-0.20877820014953619
40027,OKLAHOMA,2020,4.83,3.8307095,0.9992905426025391
40031,OKLAHOMA,2020,3.24,3.1323948,0.10760520935058615
40033,OKLAHOMA,2020,0.66,0.7678278,-0.10782780885696408
40035,OKLAHOMA,2020,3.32,3.7560174,-0.4360174465179445
40037,OKLAHOMA,2020,4.09,4.5110946,-0.42109457015991225
40039,OKLAHOMA,2020,0.76,0.68406755,0.07593245267868043
40041,OKLAHOMA,2020,0.49,1.2536142,-0.7636141872406006
40047,OKLAHOMA,2020,4.34,4.1156635,0.22433647155761705
40049,OKLAHOMA,2020,9.45,9.402767,0.047232818603514914
40051,OKLAHOMA,2020,2.2,2.3329518,-0.13295178413391096
40061,OKLAHOMA,2020,-3.14,-1.7457079,-1.394292130470276
40063,OKLAHOMA,2020,3.84,3.1325934,0.7074066066741942
40065,OKLAHOMA,2020,0.3,1.0700636,-0.7700635910034179
40069,OKLAHOMA,2020,9.07,7.9381857,1.1318143081665042
40071,OKLAHOMA,2020,3.53,3.234558,0.2954418945312498
40073,OKLAHOMA,2020,0.49,0.5146178,-0.024617800712585458
40079,OKLAHOMA,2020,1.83,3.3874063,-1.5574063491821288
40081,OKLAHOMA,2020,2.39,2.9152787,-0.525278673171997
40083,OKLAHOMA,2020,6.3,5.639803,0.660197067260742
40085,OKLAHOMA,2020,5.66,5.6727815,-0.012781467437743999
40087,OKLAHOMA,2020,3.39,2.8049877,0.5850123310089113
40089,OKLAHOMA,2020,9.34,8.957684,0.382316436767578
40091,OKLAHOMA,2020,7.43,7.884906,-0.454905815124512
40095,OKLAHOMA,2020,1.6,1.797518,-0.19751801490783683
40097,OKLAHOMA,2020,2.05,3.3977108,-1.3477108001708986
40099,OKLAHOMA,2020,5.66,5.6573873,0.002612743377685689
40101,OKLAHOMA,2020,3.79,3.52612,0.26388005256652836
40103,OKLAHOMA,2020,1.05,1.6790011,-0.6290010929107666
40105,OKLAHOMA,2020,6.19,6.0948634,0.0951365852355961
40109,OKLAHOMA,2020,4.52,6.164034,-1.6440338897705082
40111,OKLAHOMA,2020,2.55,2.83164,-0.2816400051116945
40113,OKLAHOMA,2020,3.51,4.2419157,-0.7319157028198244
40115,OKLAHOMA,2020,2.75,2.9138622,-0.1638622283935547
40117,OKLAHOMA,2020,6.01,6.283232,-0.2732322120666506
40119,OKLAHOMA,2020,2.11,0.61349225,1.496507749557495
40121,OKLAHOMA,2020,3.9,3.9722667,-0.07226667404174814
40123,OKLAHOMA,2020,5.05,5.074978,-0.024977874755859553
40125,OKLAHOMA,2020,1.19,1.0628507,0.12714928627014155
40131,OKLAHOMA,2020,3.97,3.5458107,0.42418930053710957
40133,OKLAHOMA,2020,8.19,8.656196,-0.46619564056396534
40135,OKLAHOMA,2020,2.84,3.0718684,-0.23186841964721694
40137,OKLAHOMA,2020,5.81,5.6044774,0.2055225944519039
40139,OKLAHOMA,2020,1.15,0.91477466,0.23522534370422354
40141,OKLAHOMA,2020,0.71,1.2568554,-0.5468553686141968
40143,OKLAHOMA,2020,3.94,4.2997885,-0.35978847503662115
40145,OKLAHOMA,2020,3.91,3.1742332,0.7357668018341066
40147,OKLAHOMA,2020,1.94,3.2886024,-1.348602352142334
40149,OKLAHOMA,2020,2.84,3.860453,-1.0204528903961183
40151,OKLAHOMA,2020,1.38,1.9438885,-0.563888545036316
40153,OKLAHOMA,2020,-0.04,0.13140264,-0.1714026415348053
41001,OREGON,2020,7.36,7.1910896,0.1689103698730472
41003,OREGON,2020,3.79,2.7493987,1.0406012916564942
41005,OREGON,2020,2.92,2.7266572,0.1933428478240966
41007,OREGON,2020,3.61,1.94568,1.6643199777603148
41009,OREGON,2020,4.38,4.941148,-0.561147804260254
41011,OREGON,2020,6.37,3.9297543,2.4402457427978517
41013,OREGON,2020,8.12,7.854774,0.26522600173950117
41015,OREGON,2020,3.77,3.9689965,-0.198996524810791
41017,OREGON,2020,5.23,4.276497,0.9535031127929692
41019,OREGON,2020,5.59,6.633427,-1.043427143096924
41021,OREGON,2020,6.68,7.7428718,-1.0628717613220218
41023,OREGON,2020,2.29,3.341156,-1.051156005859375
41025,OREGON,2020,6.32,7.2281475,-0.9081475067138669
41027,OREGON,2020,1.11,0.4859929,0.6240070915222169
41029,OREGON,2020,3.37,2.87109,0.49891006469726573
41031,OREGON,2020,4.13,5.0199456,-0.8899456214904786
41033,OREGON,2020,4.99,3.5122619,1.4777381324768069
41035,OREGON,2020,6.69,7.065094,-0.3750939941406246
41037,OREGON,2020,2.99,3.0229564,-0.032956371307372834
41039,OREGON,2020,5.48,5.700843,-0.22084285736083942
41041,OREGON,2020,4.99,2.3232076,2.66679238319397
41043,OREGON,2020,5.54,4.6173453,0.9226546669006348
41045,OREGON,2020,11.22,11.413817,-0.19381740570068295
41047,OREGON,2020,4.29,3.9116416,0.3783584022521973
41049,OREGON,2020,7.12,7.891419,-0.7714189338684081
41051,OREGON,2020,2.19,1.9867562,0.2032437944412231
41053,OREGON,2020,5.4,3.5167403,1.8832596778869632
41057,OREGON,2020,3.22,3.5248637,-0.30486371994018535
41059,OREGON,2020,5.53,6.0606894,-0.5306894493103025
41061,OREGON,2020,4.95,6.189359,-1.2393591880798338
41063,OREGON,2020,0.92,1.4552206,-0.5352205801010131
41065,OREGON,2020,4.73,3.650406,1.079594116210938
41067,OREGON,2020,2.41,1.8779746,0.5320253705978395
41071,OREGON,2020,4.17,3.469665,0.7003349494934081
42001,PENNSYLVANIA,2020,3.08,2.7158113,0.36418874740600593
42003,PENNSYLVANIA,2020,3.76,5.7513456,-1.9913456344604494
42005,PENNSYLVANIA,2020,3.76,4.99853,-1.23852991104126
42007,PENNSYLVANIA,2020,3.59,3.4641936,0.12580641746520982
42009,PENNSYLVANIA,2020,1.07,1.8479856,-0.7779856252670287
42011,PENNSYLVANIA,2020,4.71,4.148183,0.5618171310424804
42013,PENNSYLVANIA,2020,1.19,1.4052236,-0.21522360801696783
42015,PENNSYLVANIA,2020,4.49,5.016616,-0.5266158676147459
42017,PENNSYLVANIA,2020,3.73,3.864257,-0.1342570972442627
42019,PENNSYLVANIA,2020,3.92,3.146466,0.7735339832305907
42021,PENNSYLVANIA,2020,1.27,1.6549251,-0.3849251079559326
42025,PENNSYLVANIA,2020,0.23,0.38847685,-0.1584768486022949
42027,PENNSYLVANIA,2020,2.45,1.4746847,0.9753152847290041
42029,PENNSYLVANIA,2020,2.88,2.7951531,0.08484685897827138
42031,PENNSYLVANIA,2020,5.38,5.2684617,0.1115382957458495
42033,PENNSYLVANIA,2020,3.35,3.101253,0.24874696731567392
42035,PENNSYLVANIA,2020,3.39,3.4201028,-0.03010283470153796
42037,PENNSYLVANIA,2020,3.09,3.1761334,-0.08613339424133315
42039,PENNSYLVANIA,2020,3.13,3.393213,-0.26321303367614757
42041,PENNSYLVANIA,2020,3.17,3.8755174,-0.7055173683166505
42043,PENNSYLVANIA,2020,4.03,4.3934383,-0.3634383392333982
42045,PENNSYLVANIA,2020,3.46,4.546664,-1.0866642379760743
42047,PENNSYLVANIA,2020,0.71,0.041375123,0.6686248770356178
42049,PENNSYLVANIA,2020,5.19,6.750345,-1.5603452301025387
42051,PENNSYLVANIA,2020,1.27,1.3196269,-0.04962692737579344
42055,PENNSYLVANIA,2020,2.71,2.8500965,-0.14009646415710453
42057,PENNSYLVANIA,2020,5.62,4.7576275,0.8623725128173829
42059,PENNSYLVANIA,2020,6.53,6.274476,0.25552394866943384
42061,PENNSYLVANIA,2020,3.72,3.5441368,0.17586323738098164
42063,PENNSYLVANIA,2020,2.63,2.4067457,0.22325432777404774
42065,PENNSYLVANIA,2020,2.23,1.8912625,0.3387374687194824
42067,PENNSYLVANIA,2020,-2.4,-2.2245126,-0.17548742294311515
42069,PENNSYLVANIA,2020,3.59,3.551283,0.03871711730957017
42071,PENNSYLVANIA,2020,3.89,4.212492,-0.32249198913574206
42073,PENNSYLVANIA,2020,3.13,3.0558724,0.07412755966186513
42075,PENNSYLVANIA,2020,3.56,3.2375715,0.3224285221099854
42077,PENNSYLVANIA,2020,4.08,4.4733615,-0.39336149215698235
42079,PENNSYLVANIA,2020,2.88,3.2460809,-0.3660808753967286
42081,PENNSYLVANIA,2020,4.47,4.6386037,-0.1686036872863772
42083,PENNSYLVANIA,2020,6.7,6.229906,0.47009391784667987
42085,PENNSYLVANIA,2020,1.79,1.0906118,0.6993881845474244
42087,PENNSYLVANIA,2020,1.38,1.5537167,-0.17371665954589854
42089,PENNSYLVANIA,2020,7.66,7.96111,-0.3011101150512694
42091,PENNSYLVANIA,2020,3.26,8.561196,-5.301196327209473
42093,PENNSYLVANIA,2020,4.36,4.1768603,0.18313966751098665
42095,PENNSYLVANIA,2020,4.62,4.948977,-0.3289769935607909
42097,PENNSYLVANIA,2020,1.94,2.127082,-0.187082109451294
42099,PENNSYLVANIA,2020,5.06,4.6816173,0.37838274002075156
42101,PENNSYLVANIA,2020,4.62,4.4364023,0.1835976791381837
42103,PENNSYLVANIA,2020,8.36,8.912432,-0.5524317169189459
42105,PENNSYLVANIA,2020,4.62,4.5990524,0.020947570800781357
42107,PENNSYLVANIA,2020,2.95,2.7874734,0.1625265598297121
42109,PENNSYLVANIA,2020,4.33,4.0572467,0.2727533149719239
42111,PENNSYLVANIA,2020,2.74,2.6003308,0.13966917037963889
42115,PENNSYLVANIA,2020,5.09,4.202854,0.8871458435058592
42117,PENNSYLVANIA,2020,2.79,2.5722146,0.21778539657592777
42119,PENNSYLVANIA,2020,0.81,0.6195903,0.1904097175598145
42121,PENNSYLVANIA,2020,3.41,3.5825171,-0.17251714706420884
42123,PENNSYLVANIA,2020,4.07,4.005427,0.06457311630249052
42125,PENNSYLVANIA,2020,3.41,3.0597353,0.35026470184326186
42127,PENNSYLVANIA,2020,1.03,2.496098,-1.4660980415344238
42129,PENNSYLVANIA,2020,4.09,4.2220707,-0.1320706939697267
42131,PENNSYLVANIA,2020,6.03,5.0139003,1.016099720001221
42133,PENNSYLVANIA,2020,3.39,4.5846496,-1.1946495628356932
44001,RHODE ISLAND,2020,2.72,2.6099834,0.11001655578613301
44003,RHODE ISLAND,2020,4.59,3.4646308,1.1253691577911376
44005,RHODE ISLAND,2020,3.67,3.5638125,0.10618750572204583
44007,RHODE ISLAND,2020,5.19,4.6115274,0.5784725570678715
44009,RHODE ISLAND,2020,3.4,2.9217217,0.4782783031463622
45001,SOUTH CAROLINA,2020,4.34,4.1197524,0.22024759292602525
45003,SOUTH CAROLINA,2020,4.74,4.9036894,-0.163689384460449
45007,SOUTH CAROLINA,2020,3.83,3.2011878,0.6288121509552003
45009,SOUTH CAROLINA,2020,-9.73,-9.182671,-0.5473294067382817
45011,SOUTH CAROLINA,2020,2.49,2.861414,-0.37141395568847635
45013,SOUTH CAROLINA,2020,3.95,4.631,-0.6810000419616697
45015,SOUTH CAROLINA,2020,4.47,4.0999317,0.37006828308105444
45017,SOUTH CAROLINA,2020,2.19,2.042435,0.14756506919860835
45019,SOUTH CAROLINA,2020,3.05,1.9250468,1.1249531984329222
45021,SOUTH CAROLINA,2020,2.31,1.6796608,0.6303392028808594
45023,SOUTH CAROLINA,2020,4.39,4.6470923,-0.2570923423767093
45025,SOUTH CAROLINA,2020,4.52,4.8469872,-0.32698724746704144
45027,SOUTH CAROLINA,2020,2.21,2.5492744,-0.33927444458007816
45029,SOUTH CAROLINA,2020,3.65,3.822361,-0.1723609924316407
45031,SOUTH CAROLINA,2020,4.51,4.3074865,0.20251346588134744
45033,SOUTH CAROLINA,2020,4.21,4.1796455,0.03035446166992184
45035,SOUTH CAROLINA,2020,2.5,2.335768,0.1642320156097412
45037,SOUTH CAROLINA,2020,4.22,3.4741056,0.7458944034576414
45039,SOUTH CAROLINA,2020,4.79,5.5252447,-0.7352447128295898
45041,SOUTH CAROLINA,2020,4.72,4.028012,0.6919882011413572
45043,SOUTH CAROLINA,2020,2.04,2.76528,-0.72528000831604
45045,SOUTH CAROLINA,2020,3.19,4.8588386,-1.6688385581970215
45047,SOUTH CAROLINA,2020,3.56,3.9204788,-0.3604788208007812
45049,SOUTH CAROLINA,2020,2.74,3.2956917,-0.5556917285919187
45051,SOUTH CAROLINA,2020,4.73,5.2379656,-0.5079655838012691
45053,SOUTH CAROLINA,2020,2.9,2.789575,0.11042490005493155
45055,SOUTH CAROLINA,2020,3.47,3.506303,-0.03630307197570781
45057,SOUTH CAROLINA,2020,3.38,3.5974553,-0.2174552631378175
45059,SOUTH CAROLINA,2020,5.84,4.8699102,0.97008975982666
45061,SOUTH CAROLINA,2020,-0.18,-0.26296723,0.08296722888946534
45063,SOUTH CAROLINA,2020,3.22,3.812285,-0.5922849464416502
45065,SOUTH CAROLINA,2020,-1.91,-1.8639281,-0.04607192039489738
45067,SOUTH CAROLINA,2020,1.11,1.804882,-0.6948820495605468
45069,SOUTH CAROLINA,2020,-8.38,-7.4456844,-0.9343155670166023
45071,SOUTH CAROLINA,2020,4.65,4.4207697,0.2292303085327152
45073,SOUTH CAROLINA,2020,5.52,5.6426625,-0.12266252517700238
45075,SOUTH CAROLINA,2020,2.55,3.0177479,-0.4677478790283205
45077,SOUTH CAROLINA,2020,4.78,4.1657476,0.6142523574829104
