county_fips5,yr,index_nsa,index_nsa_pred
6091,2021,286.46,248.18775879315973
6091,2022,312.43,246.59819983754045
6091,2023,295.15,244.31579200812007
6091,2024,318.44,242.07943920224017
6093,2021,410.12,355.45818590499096
6093,2022,479.38,350.83055621857477
6093,2023,472.99,346.50950863101247
6093,2024,476.51,342.0228600307032
6095,2021,1367.54,1201.4011361154253
6095,2022,1529.42,1212.2227370644214
6095,2023,1507.37,1221.6663443950079
6095,2024,1562.2,1229.3184889915824
6097,2021,1697.76,1584.801849155308
6097,2022,1877.04,1606.588288975482
6097,2023,1916.45,1625.6435958021325
6097,2024,1959.37,1641.2995199021939
6099,2021,1162.59,1018.5148378710305
6099,2022,1325.45,1024.7762568032608
6099,2023,1333.08,1030.9212131965062
6099,2024,1392.13,1038.4961315185474
6101,2021,931.74,818.9413715821681
6101,2022,1058.09,811.8659955920185
6101,2023,1050.29,805.36932006906
6101,2024,1102.5,800.5221520192318
6103,2021,507.97,453.26446442277586
6103,2022,584.51,451.719871068967
6103,2023,542.53,450.8870376071889
6103,2024,565.29,450.45386287788574
6105,2021,267.96,266.4261198376412
6105,2022,279.32,268.835550654025
6105,2023,303.2,265.6274976478768
6105,2024,316.95,261.63691741510695
6107,2021,832.01,728.2550311362354
6107,2022,970.14,719.1338044968561
6107,2023,1023.09,709.090869674819
6107,2024,1072.12,699.9019913976508
6109,2021,684.49,598.179557921691
6109,2022,765.48,590.1485566808337
6109,2023,776.38,580.7513944997224
6109,2024,783.57,568.9265159820424
6111,2021,1718.75,1564.0710560718885
6111,2022,1983.89,1579.7092108318066
6111,2023,2069.0,1593.8531310254184
6111,2024,2189.76,1606.3847482025794
6113,2021,1637.61,1473.437583191071
6113,2022,1879.38,1490.3755203510632
6113,2023,1850.58,1508.2230495506192
6113,2024,1916.97,1525.4540005060094
6115,2021,609.92,516.4198233722789
6115,2022,696.89,508.4919573304234
6115,2023,681.15,500.27485176168227
6115,2024,705.9,492.598474874189
8001,2021,1214.45,1089.4553424267808
8001,2022,1411.73,1119.1666672146878
8001,2023,1425.87,1149.481558958902
8001,2024,1451.3,1179.3487455156887
8003,2021,311.43,278.2348166796619
8003,2022,370.05,283.1380556429136
8003,2023,431.38,287.70783440896923
8003,2024,415.34,290.9303454870725
8005,2021,1148.48,1039.7858602540414
8005,2022,1340.03,1071.8278495329255
8005,2023,1350.78,1102.9372729041133
8005,2024,1380.12,1131.9355025125096
8007,2021,417.04,356.61673706466377
8007,2022,512.12,356.5439389016292
8007,2023,537.45,357.34802946635193
8007,2024,592.88,355.86527558783865
8011,2021,223.8,5624214650.889046
8011,2022,242.28,6549553259.112591
8011,2023,277.32,5519401649.733231
8013,2021,1448.78,1328.5773319383643
8013,2022,1702.61,1352.2005354235716
8013,2023,1732.81,1375.181417385163
8013,2024,1779.74,1395.1359112361051
8014,2021,875.97,780.7126778030586
8014,2022,1013.66,790.4211623298023
8014,2023,1045.13,798.3583142484649
8014,2024,1068.01,804.4289391777517
8015,2021,676.69,597.1884848670863
8015,2022,836.01,602.118879069664
8015,2023,878.33,606.627205420293
8015,2024,938.44,609.251919279908
8019,2021,496.1,438.58148588872757
8019,2022,587.29,432.8549532213931
8019,2023,602.95,424.1169881948068
8019,2024,636.23,412.6110972888647
8021,2021,187.89,187.7218337029292
8021,2022,223.6,197.27531526966584
8025,2021,145.49,4649713270.963424
8025,2022,168.35,5630726219.606218
8025,2023,208.4,4766727119.686904
8025,2024,184.05,4356395067.365979
8027,2021,251.46,243.65042975500015
8027,2022,310.37,253.96695952749087
8027,2023,340.36,261.17025572994135
8027,2024,374.84,267.459716556799
8029,2021,454.33,405.6769141105873
8029,2022,531.57,415.6260745187348
8029,2023,568.21,426.45725873585843
8029,2024,631.48,437.3376103386679
8031,2021,1774.24,1636.3771150112666
8031,2022,2039.08,1677.3673701975354
8031,2023,2071.92,1718.783330616321
8031,2024,2088.14,1759.4826100631317
8035,2021,946.97,862.3975268766135
8035,2022,1121.87,896.1957588888257
8035,2023,1137.87,930.1170715087596
8035,2024,1151.63,962.3640253883765
8037,2021,928.06,858.5134891070387
8037,2022,1124.22,856.618713085922
8037,2023,1265.91,851.4755580417755
8037,2024,1418.02,843.1487849063445
8039,2021,715.19,640.9400291015593
8039,2022,822.41,656.0876731558837
8039,2023,846.37,672.1315157130928
8039,2024,863.33,687.105715433364
8041,2021,1062.24,961.4388546419265
8041,2022,1239.06,1007.8291923475674
8041,2023,1235.43,1054.6535625113956
8041,2024,1268.42,1101.6588348311338
8043,2021,469.21,426.4281885310031
8043,2022,548.72,428.96986690160725
8043,2023,563.28,429.7623785639928
8043,2024,592.5,429.99651932294194
8045,2021,935.26,853.5356947652862
8045,2022,1100.37,866.8912995363621
8045,2023,1234.71,878.5445985826518
8045,2024,1299.18,889.496218563502
8047,2021,416.54,352.61226932696127
8047,2022,485.28,333.2422044366881
8047,2023,477.69,307.55322638318603
8047,2024,496.7,275.867790816712
8049,2021,556.71,472.6497485147638
8049,2022,670.71,467.1509719007969
8049,2023,759.8,460.0933830253473
8049,2024,772.12,450.20025925992155
8051,2021,725.75,654.3953706149671
8051,2022,874.46,659.4724292704373
8051,2023,967.72,664.2433197316054
8051,2024,1003.82,667.2030471358609
8053,2021,201.47,192.88279171641733
8053,2022,251.0,202.91802725316916
8055,2021,220.84,188.6865978219157
8055,2022,264.4,181.70116340377822
8055,2023,260.18,172.60338701238126
8055,2024,284.07,161.85952362205097
8057,2021,176.23,134.56795263629382
8057,2023,232.29,149.48853333434235
8057,2024,249.11,161.83239648175694
8059,2021,1188.49,1067.8373297055537
8059,2022,1385.81,1096.804609401814
8059,2023,1415.98,1124.3230421254143
8059,2024,1455.55,1149.4596071537537
8063,2021,326.5,302.2538344906269
8063,2022,364.52,320.5317275352035
8063,2023,394.77,337.9024637415447
8063,2024,408.03,354.9368019384892
8065,2021,746.69,647.5428499892259
8065,2022,962.05,643.4467666107712
8065,2023,1054.69,637.6741607808297
8065,2024,1055.98,630.1826622372394
8067,2021,1216.63,1100.4898388308131
8067,2022,1470.63,1119.2234549293462
8067,2023,1580.3,1138.6308968769754
8067,2024,1649.92,1155.330629839059
8069,2021,1124.45,1037.7662920999678
8069,2022,1323.43,1062.709354831476
8069,2023,1381.56,1087.2929758995301
8069,2024,1419.73,1109.509973818339
8071,2021,307.47,278.1941328952688
8071,2022,357.31,279.84845300078086
8071,2023,417.88,280.9904792400902
8071,2024,424.48,281.17169408272514
8073,2021,234.87,225.1345678209409
8073,2022,259.24,234.900098029791
8073,2023,275.34,243.52826374269523
8073,2024,289.57,250.80374346160391
8075,2021,692.62,632.7007536530416
8075,2022,809.99,646.2106558039325
8075,2023,857.86,660.2266515697308
8075,2024,857.25,674.4237319889819
8077,2021,903.48,812.6316115425453
8077,2022,1054.96,834.4964206055776
8077,2023,1109.21,857.8101659486242
8077,2024,1178.67,882.088939786779
8079,2021,179.03,201.1469025968882
8079,2022,206.24,212.92698920314265
8081,2021,336.19,313.5968492591794
8081,2022,402.81,320.99226191627116
8081,2023,418.34,327.6981152643406
8081,2024,456.76,333.32706926788836
8083,2021,601.49,548.4238439839506
8083,2022,720.23,556.2697910384362
8083,2023,792.97,563.1017632570959
8083,2024,830.41,569.9168631837247
8085,2021,558.61,507.43797493612755
8085,2022,674.09,515.9525364864808
8085,2023,734.26,523.8318932992329
8085,2024,730.39,531.2195430290946
8087,2021,503.51,452.03490747646833
8087,2022,589.18,460.6405935313278
8087,2023,610.41,471.3892992796626
8087,2024,618.33,481.61972182846773
8089,2021,615.2,551.9937514595365
8089,2022,730.24,558.2395053679215
8089,2023,714.87,564.5192672441369
8089,2024,797.35,572.6051771921049
8091,2021,357.87,323.8354061195043
8091,2022,442.74,321.028265981037
8091,2023,490.21,317.1610440054035
8091,2024,555.51,311.3166526128957
8093,2021,625.71,552.7821134328323
8093,2022,737.89,562.259484744759
8093,2023,758.05,569.9713740735773
8093,2024,783.41,576.2889958845323
8095,2021,245.23,229.74726838697325
8095,2022,285.43,245.14759420377015
8095,2023,296.18,261.2011048300321
8095,2024,313.17,276.82455870385166
8097,2021,721.35,643.1989145346195
8097,2022,856.83,636.2115011832796
8097,2024,1101.41,604.8611666923313
8099,2021,298.6,285.1412757533368
8099,2022,362.72,296.32722997291154
8099,2023,396.73,306.8797590399036
8099,2024,444.29,317.16052209792144
8101,2021,729.79,635.4897954719358
8101,2022,865.62,639.9438925684514
8101,2023,855.18,643.178617034184
8101,2024,876.95,646.775724935897
8103,2021,298.2,272.8823498251631
8103,2022,332.2,283.68250126752366
8103,2023,357.08,295.398213708504
8103,2024,388.67,306.5825090955445
8105,2021,326.79,292.0212466990171
8105,2022,359.1,294.0718980574584
8105,2023,396.71,295.14135976919664
8105,2024,434.39,295.6662511200318
8107,2021,686.77,610.4302642081338
8107,2022,816.69,610.9468483975188
8107,2023,960.09,607.6392648219356
8107,2024,1029.37,601.7556210053403
8109,2021,192.07,147.88380396033563
8109,2023,196.79,151.45330221669525
8111,2021,179.48,145.8255043281949
8111,2022,260.09,146.2232384351747
8111,2024,300.59,146.2471282340801
8113,2021,319.9,287.29055281250373
8113,2022,382.3,271.6042005070789
8113,2024,482.9,229.2496630955654
8115,2021,193.47,165.25720280329654
8115,2022,208.92,175.75010533767002
8117,2021,884.02,784.1091599557158
8117,2022,1057.27,777.1785653217323
8117,2023,1188.35,767.9634672317769
8117,2024,1285.01,754.1968109224655
8119,2021,471.43,414.0053731668181
8119,2022,560.98,415.63366687342244
8119,2023,584.97,415.43842595462684
8119,2024,606.4,413.6047005069173
8121,2021,245.65,250.49148738762685
8121,2022,313.67,265.27666588426297
8123,2021,1023.84,936.3402165764363
8123,2022,1183.69,962.0786532189148
8123,2023,1220.4,988.3298666919216
8123,2024,1243.29,1013.0415145105208
8125,2021,324.99,314.3996855719378
8125,2022,390.31,331.71222923684826
8125,2023,405.15,349.31706950096185
8125,2024,424.63,366.1688576228879
9001,2021,786.59,740.0689965879718
9001,2022,898.83,782.4463346800749
9001,2023,985.54,824.1180165582958
9001,2024,1057.67,864.4267774907494
9003,2021,602.63,574.0508188252006
9003,2022,685.35,606.9104520797226
9003,2023,761.67,638.307680632924
9003,2024,837.29,667.7501586174606
9005,2021,621.51,568.3815150245711
9005,2022,707.57,584.2551858842877
9005,2023,782.33,597.387898780037
9005,2024,839.54,609.4804725239637
9007,2021,834.86,767.546745508725
9007,2022,950.87,783.4325568861888
9007,2023,1044.25,797.3670680897897
9007,2024,1134.46,809.7983491229448
9009,2021,650.28,603.473167722168
9009,2022,741.15,632.1071226427232
9009,2023,819.26,659.4965588956305
9009,2024,883.49,685.4606862108858
9011,2021,433.05,390.49025803085004
9011,2022,486.19,391.77930754426217
9011,2023,546.37,388.5200856149121
9011,2024,584.37,381.9662809699365
9013,2021,569.03,522.0803982707117
9013,2022,639.46,536.2587361133822
9013,2023,694.93,549.046230455926
9013,2024,761.92,560.185953916015
9015,2021,311.17,280.82900220017916
9015,2022,344.29,284.5835857117801
9015,2023,378.69,285.628533616631
9015,2024,413.45,284.8170219710793
10001,2021,449.48,410.20719613358926
10001,2022,521.15,410.5169181985549
10001,2023,551.72,407.490081241326
10001,2024,584.3,402.8233104460762
10003,2021,644.09,599.2564780971903
10003,2022,728.45,611.357824685256
10003,2023,796.96,621.905596316464
10003,2024,852.51,631.1532974206043
10005,2021,547.22,497.92005782573756
10005,2022,637.47,506.9929391243639
10005,2023,672.81,515.5610173745602
10005,2024,727.51,523.0570496633371
11001,2021,1871.55,1778.5981668718505
11001,2022,2015.57,1808.2567474908105
11001,2023,1973.01,1839.9825263963703
11001,2024,1975.49,1872.189976254981
12001,2021,517.95,473.3997171803237
12001,2022,612.46,481.68288429386934
12001,2023,673.6,489.3122923313965
12001,2024,697.35,496.95800727253334
12003,2021,240.86,217.8887335412831
12003,2022,303.15,223.1902850897428
12003,2023,325.09,228.25941509594128
12003,2024,320.14,232.9604588251716
12005,2021,768.4,709.6124435039362
12005,2022,926.74,723.7872881343119
12005,2023,1011.82,739.2097569848002
12005,2024,1003.29,756.3085493522037
12007,2021,259.38,223.79935384288837
12007,2022,314.94,223.3826518138833
12007,2023,346.93,221.3728808217522
12007,2024,356.35,217.92934484444558
12009,2021,667.15,599.418994039469
12009,2022,828.72,619.2135228454949
12009,2023,890.99,638.5295930243556
12009,2024,898.47,658.2187512849289
12011,2021,678.09,614.8524596492903
12011,2022,831.72,630.002614028322
12011,2023,922.75,643.1119268313031
12011,2024,975.83,654.4964645896264
12013,2021,215.86,196.1209572162511
12013,2022,252.07,201.7827365225359
12013,2023,339.63,208.7314553138525
12013,2024,310.84,216.63652571590092
12015,2021,523.8,445.4250974781297
12015,2022,683.36,451.6366068992628
12015,2023,732.31,457.5315680793277
12015,2024,692.01,463.1421736148483
12017,2021,546.26,470.38290656172967
12017,2022,683.13,469.92489438638995
12017,2023,741.01,468.05090651369255
12017,2024,757.16,466.8535424294007
12019,2021,547.95,484.57897727003683
12019,2022,669.86,496.77248985346034
12019,2023,717.37,509.5988613393181
12019,2024,734.4,522.2368863089264
12021,2021,1123.54,976.1289223120742
12021,2022,1435.37,994.6564353068434
12021,2023,1593.45,1012.7031183901795
12021,2024,1645.41,1031.1429649178976
12023,2021,178.83,161.50557808741314
12023,2022,211.4,161.44523851037874
12023,2023,233.52,159.854021664406
12023,2024,250.19,157.4841053143175
12027,2021,310.26,271.73140484578846
12027,2022,409.36,276.97530623547016
12027,2023,400.25,283.6521965869885
12027,2024,411.62,290.98156735112923
12029,2021,83.37,77.12158233505644
12029,2022,113.74,77.71194645332506
12029,2023,118.63,78.05910731981058
12031,2021,698.64,631.8387622053575
12031,2022,846.2,655.7026431439774
12031,2023,899.1,679.1745511827421
12031,2024,926.71,702.7125237756836
12033,2021,570.68,507.26483741216464
12033,2022,688.09,515.0548422441019
12033,2023,728.79,522.1940224316402
12033,2024,758.31,529.8773595958066
12035,2021,575.88,496.3648552689565
12035,2022,720.5,498.7899905443149
12035,2023,748.72,499.9769464634571
12035,2024,760.21,500.8042711685481
12037,2021,433.13,386.1006040689089
12037,2022,523.83,391.5363220192768
12037,2023,535.57,395.8733056930133
12037,2024,576.55,400.3344818358552
12039,2021,217.86,199.19953360904918
12039,2022,250.39,196.49831215881048
12039,2023,281.7,193.45804317034788
12039,2024,293.03,190.38174224494364
12041,2021,238.84,215.93483855583443
12041,2022,285.18,220.88459109584764
12041,2023,295.08,225.70520474986512
12041,2024,336.43,230.6859633936895
12045,2021,359.0,321.33727629302535
12045,2022,434.72,323.45146555887214
12045,2023,490.73,324.7818511011569
12045,2024,451.15,326.4129234893389
12047,2021,148.99,161.94177975197277
12047,2022,198.83,154.19746126961027
12047,2023,276.97,139.97451438568947
12047,2024,219.4,124.56182648170602
12049,2021,268.3,242.60573189010879
12049,2022,335.19,243.28112935655065
12049,2023,343.27,244.30260563112518
12049,2024,379.71,246.31542255528632
12051,2021,287.46,249.0903240501457
12051,2022,355.8,245.1647998199966
12051,2023,396.0,241.44858198641913
12051,2024,405.72,239.33632507029057
12053,2021,436.48,369.72585942244245
12053,2022,553.96,371.25245239129197
12053,2023,600.89,371.38522127992877
12053,2024,610.98,371.7106911938686
12055,2021,343.01,293.48754170301663
12055,2022,419.44,291.6235616644448
12055,2023,471.46,288.52440202367507
12055,2024,483.57,285.67131754221657
12057,2021,910.48,821.45605116953
12057,2022,1125.1,861.8030602906719
12057,2023,1228.05,903.5936331312125
12057,2024,1262.77,946.4543011384746
12059,2021,201.48,189.83525738228937
12059,2022,249.72,192.93201306972225
12059,2023,244.74,193.67362216381133
12059,2024,292.32,194.35875403995465
12061,2021,365.91,322.1651869468251
12061,2022,455.49,323.5429866405675
12061,2023,485.97,323.34970162107464
12061,2024,506.38,322.91497359325786
12063,2021,240.45,227.01192560376933
12063,2022,281.46,231.41619647356404
12063,2023,308.6,234.49385653196836
12063,2024,321.11,237.5814499250715
12065,2021,185.58,170.94731944025887
12065,2022,219.56,174.79088982840477
12065,2023,250.38,176.79755619988686
12065,2024,247.87,178.7082395248703
12069,2021,617.04,550.5941395572554
12069,2022,764.49,554.6639334211485
12069,2023,819.97,556.6354276966865
12069,2024,854.48,557.134162085772
12071,2021,667.83,587.279317477256
12071,2022,864.96,613.9480194009404
12071,2023,923.77,640.628103040617
12071,2024,897.09,667.5452184031953
12073,2021,633.04,584.3750316398389
12073,2022,733.39,594.0224712739777
12073,2023,805.52,602.8569045355146
12073,2024,825.87,611.7872231748054
12075,2021,286.59,254.25097911375082
12075,2022,355.31,255.72067699857337
12075,2023,392.46,256.1556268084496
12075,2024,432.22,256.213223288526
12077,2021,116.49,104.4412299109639
12077,2022,144.52,108.70275251327934
12079,2021,161.18,145.80569686392576
12079,2022,198.01,146.5809576377404
12079,2023,227.58,145.43165796148045
12079,2024,229.41,143.2946930655963
12081,2021,850.6,743.1359998679653
12081,2022,1086.86,759.8198867045817
12081,2023,1192.78,775.4551922799019
12081,2024,1235.38,791.310540917958
12083,2021,411.46,363.2965517694036
12083,2022,520.76,373.5321367397527
12083,2023,554.97,384.484356759754
12083,2024,570.67,396.01420066223847
12085,2021,779.34,682.39516188662
12085,2022,969.04,690.7828364403933
12085,2023,1071.87,698.1482716767384
12085,2024,1141.98,705.3664827205915
12086,2021,1053.8,951.868115462858
12086,2022,1288.39,965.7559277617326
12086,2023,1487.7,981.8703669961243
12086,2024,1631.77,1000.7161095959356
12087,2021,1113.57,981.5788053955117
12087,2022,1388.94,981.5763180568944
12087,2023,1514.97,979.9640853254454
12087,2024,1542.01,976.4618246792024
12089,2021,651.7,576.7366963441394
12089,2022,787.86,584.5302355753898
12089,2023,910.79,592.7640765003373
12089,2024,927.74,601.3428887566185
12091,2021,580.77,523.3573161366003
12091,2022,688.54,536.6234060908725
12091,2023,728.11,549.6263065994397
12091,2024,740.93,563.1973901877668
12093,2021,323.08,304.3385192544842
12093,2022,420.24,309.6568860763804
12093,2023,434.05,313.83201167943446
