State,County,FIPS,Year,Annual Change (%),predicted,residual
ND,Williams,38105,2024,5.13,5.193539,-0.06353914260864268
NJ,Cape May,34009,2018,4.68,5.1665683,-0.4865682792663577
FL,Calhoun,12013,2024,-8.48,-8.19906,-0.28093955993652386
VA,Bedford,51019,2021,9.45,10.750809,-1.3008087158203132
MN,Hennepin,27053,2019,4.0,4.812368,-0.8123679161071777
WA,Spokane,53063,2022,18.72,18.603592,0.11640808105468636
WA,Jefferson,53031,2022,18.79,18.01747,0.7725305938720695
NC,Wayne,37191,2018,2.57,2.906586,-0.33658593177795426
MS,Walthall,28147,2024,-2.39,11.088819,-13.478818550109864
TX,Runnels,48399,2022,16.48,12.644616,3.8353838729858403
NJ,Warren,34041,2019,2.47,2.9496846,-0.47968461990356426
TX,Brazos,48041,2024,4.46,5.4133034,-0.9533033752441407
IL,Washington,17189,2020,5.04,2.3722918,2.6677081966400147
NM,Valencia,35061,2023,8.9,7.193519,1.7064808845520023
MI,Gratiot,26057,2019,5.44,5.0476804,0.3923196220397953
NE,Clay,31035,2019,14.66,4.6899037,9.970096263885498
GA,Laurens,13175,2021,10.09,8.337085,1.7529152297973631
FL,Jackson,12063,2019,4.39,3.4154737,0.9745263004302975
TX,Collin,48085,2024,2.2,0.9934425,1.2065575242042543
IA,Buchanan,19019,2022,7.91,11.65155,-3.74155029296875
WI,Marinette,55075,2024,5.07,7.690719,-2.620719127655029
GA,Chatham,13051,2018,6.51,6.5256987,-0.015698661804199432
TX,Nolan,48353,2019,13.41,4.427035,8.982965145111084
TX,Tarrant,48439,2024,1.61,1.5906717,0.019328341484069922
WA,King,53033,2024,4.85,3.5206182,1.3293817996978756
WY,Albany,56001,2023,6.25,8.150616,-1.9006156921386719
WA,Mason,53045,2018,10.74,8.991546,1.7484543228149416
TX,Galveston,48167,2019,3.85,4.957403,-1.1074031829833983
GA,Oglethorpe,13221,2018,6.83,5.623527,1.2064729499816895
KS,Wichita,20203,2021,2.7,10.284421,-7.584420967102051
MN,Traverse,27155,2021,4.85,7.9619193,-3.1119193077087406
KY,Simpson,21213,2019,4.91,4.474812,0.4351879692077638
WI,Calumet,55015,2022,14.77,13.816595,0.9534049224853511
UT,Wayne,49055,2019,11.39,5.732539,5.657460823059083
CA,Lassen,6035,2022,8.74,10.862779,-2.1227786636352537
MI,Crawford,26039,2022,18.57,21.70905,-3.1390492248535153
GA,Barrow,13013,2023,7.51,7.5454173,-0.03541730880737326
SC,Calhoun,45017,2021,9.28,10.847017,-1.5670172882080085
TX,Bee,48025,2020,6.48,2.159457,4.320543031692505
WV,Lincoln,54043,2018,8.96,3.4890463,5.470953664779664
OR,Lake,41037,2019,13.67,7.6918855,5.978114528656006
WI,Pepin,55091,2019,4.59,4.495848,0.09415182113647447
FL,Highlands,12055,2020,6.55,6.077297,0.47270278930664045
IN,Knox,18083,2021,8.64,8.166342,0.47365821838378963
IA,Cedar,19031,2018,4.2,4.3922877,-0.19228773117065412
CA,Shasta,6089,2021,13.85,13.40184,0.44815979003906214
KY,Hopkins,21107,2022,10.97,12.717925,-1.747925071716308
VA,Mecklenburg,51117,2020,5.33,4.052793,1.277206974029541
AL,Butler,1013,2018,6.18,3.6889868,2.4910132217407224
PA,Greene,42059,2022,6.51,14.294753,-7.784753074645996
NC,Dare,37055,2018,3.63,5.7375183,-2.107518310546875
IL,Lee,17103,2019,3.09,3.1405892,-0.05058923721313491
IL,Ogle,17141,2021,10.86,8.548355,2.311644897460937
WY,Weston,56045,2023,1.32,5.199427,-3.8794271278381345
IL,Crawford,17033,2018,-2.58,2.6338513,-5.213851289749146
UT,Emery,49015,2022,24.95,19.88387,5.066130828857421
TN,Benton,47005,2019,6.53,5.344614,1.1853859710693362
VA,Powhatan,51145,2019,3.56,4.38092,-0.8209199333190917
IL,Lee,17103,2022,14.12,11.2207365,2.899263496398925
MS,Copiah,28029,2023,2.98,2.438852,0.541147928237915
GA,Berrien,13019,2018,4.09,8.202248,-4.112247619628906
NY,Westchester,36119,2020,1.84,2.7329938,-0.8929938411712646
LA,Catahoula,22025,2018,10.07,5.180188,4.889811820983887
IA,Marion,19125,2019,5.76,3.8970356,1.862964401245117
TN,Rutherford,47149,2022,23.9,21.654768,2.245232009887694
MS,Grenada,28043,2024,3.6,9.051273,-5.451273345947266
TN,Cocke,47029,2022,21.24,21.538454,-0.2984540557861344
NM,Lea,35025,2019,6.09,2.9657848,3.124215211868286
WV,Upshur,54097,2022,13.87,16.035646,-2.1656464385986336
MI,Leelanau,26089,2018,8.66,6.098369,2.5616308784484865
KS,Sedgwick,20173,2019,3.9,4.3219748,-0.4219747543334962
KY,Fayette,21067,2020,4.02,4.0628242,-0.04282424926757855
MI,Antrim,26009,2018,8.21,5.5604577,2.649542293548585
AL,Limestone,1083,2024,4.77,5.218961,-0.4489607620239262
NY,Columbia,36021,2024,5.95,7.131651,-1.181650924682617
MT,Sheridan,30091,2019,2.39,1.5283659,0.8616341495513917
AR,Sebastian,5131,2021,11.6,10.788939,0.811060523986816
VA,Surry,51181,2018,8.46,3.1075187,5.352481327056886
KS,Kearny,20093,2019,0.36,2.0491476,-1.6891476058959962
TN,Fentress,47049,2022,23.52,21.971453,1.5485472869873043
KY,Gallatin,21077,2023,16.35,7.903391,8.446609115600587
TN,Jefferson,47089,2020,6.48,5.329027,1.1509728240966801
IA,Jones,19105,2019,3.57,3.4689426,0.10105735778808578
IN,Pulaski,18131,2019,2.36,2.9791176,-0.6191176319122316
LA,Vernon,22115,2023,-0.95,7.764705,-8.714705181121825
VA,Giles,51071,2019,6.65,3.3977537,3.2522462844848636
GA,Hancock,13141,2023,9.39,12.7443905,-3.354390487670898
GA,Heard,13149,2019,7.2,8.219704,-1.019703674316406
PA,Venango,42121,2024,6.63,6.1692615,0.4607385444641112
MA,Hampden,25013,2023,6.65,7.333721,-0.6837211608886715
LA,Avoyelles,22009,2018,-1.79,1.9759834,-3.7659833812713623
TX,Delta,48119,2022,31.03,17.305168,13.724831848144532
MI,Monroe,26115,2022,11.1,14.370546,-3.270546340942383
PA,Adams,42001,2020,3.08,3.1504939,-0.0704938602447509
TN,Putnam,47141,2022,21.94,21.714422,0.22557777404785284
WI,Taylor,55119,2020,1.57,4.5235744,-2.953574352264404
VT,Orange,50017,2024,1.86,7.482951,-5.622951164245605
PA,Monroe,42089,2020,7.66,5.1340666,2.525933418273926
MO,Polk,29167,2018,4.41,3.733306,0.6766940689086915
KY,Madison,21151,2022,16.89,16.079063,0.8109365844726568
MA,Plymouth,25023,2023,8.18,7.2289786,0.9510213661193845
MN,Otter Tail,27111,2018,3.45,4.4642816,-1.0142815589904783
OH,Ross,39141,2023,4.67,7.6778817,-3.007881717681885
NJ,Atlantic,34001,2022,18.04,17.601349,0.43865112304687415
MN,Red Lake,27125,2021,10.94,6.2483854,4.691614570617675
IN,Warren,18171,2020,5.01,4.088532,0.9214680290222166
WI,Marquette,55077,2023,3.86,10.222258,-6.362257614135743
KY,Henderson,21101,2018,3.78,3.788436,-0.00843593597412129
MO,Clinton,29049,2018,11.21,4.831341,6.378659210205079
PA,Dauphin,42043,2018,3.63,3.4085693,0.2214306640624999
GA,Gordon,13129,2024,1.63,5.4961386,-3.866138572692871
AR,Fulton,5049,2018,13.58,12.182601,1.397399024963379
VA,Franklin,51067,2019,2.39,4.247031,-1.8570312118530272
TX,Lubbock,48303,2019,3.72,3.7512047,-0.0312047290802
NC,Montgomery,37123,2018,-1.88,4.6078544,-6.48785436630249
TN,Bledsoe,47007,2024,7.16,9.79331,-2.6333101654052733
CO,Pueblo,8101,2020,7.16,6.0533953,1.1066047286987306
VA,Scott,51169,2020,-7.0,-2.9817646,-4.018235445022583
ND,Walsh,38099,2020,0.69,2.9307845,-2.2407844638824463
MO,Webster,29225,2020,3.3,4.743876,-1.4438759803771974
NE,Kearney,31099,2018,3.03,3.616598,-0.586597890853882
MO,Henry,29083,2019,3.25,2.1468353,1.1031646728515625
AL,Madison,1089,2022,19.93,19.300373,0.6296269226074216
NY,Tompkins,36109,2018,0.94,5.295382,-4.3553820228576665
TN,Dickson,47043,2018,11.19,7.8676844,3.322315635681152
WI,Clark,55019,2018,2.46,3.4834838,-1.0234837913513184
IA,Cass,19029,2023,5.13,9.356928,-4.226927871704102
CA,Lassen,6035,2023,1.44,3.0873296,-1.647329626083374
MI,Ottawa,26139,2024,7.82,6.1130705,1.706929512023926
TX,Hays,48209,2019,5.69,5.772146,-0.08214622497558555
AR,Cleburne,5023,2018,3.27,4.743752,-1.4737520027160644
WI,Sauk,55111,2019,4.2,4.7346563,-0.5346563339233397
OK,Haskell,40061,2021,6.32,13.8946085,-7.574608497619629
MI,Clare,26035,2020,5.89,5.3855515,0.5044485473632809
VA,Mathews,51115,2022,15.57,14.362664,1.2073357772827151
TX,Medina,48325,2023,5.82,6.3597198,-0.5397197532653806
IL,Pike,17149,2021,5.96,7.848005,-1.8880048179626465
MN,Sibley,27143,2024,7.79,7.4603157,0.3296842956542969
NE,Howard,31093,2022,22.59,18.965168,3.6248320007324217
FL,Pinellas,12103,2019,6.72,7.3621426,-0.6421425628662112
IA,Buchanan,19019,2018,3.12,3.7251325,-0.6051324653625487
CO,Denver,8031,2021,11.04,8.731155,2.3088446044921866
IA,Cass,19029,2024,3.94,8.702739,-4.762738761901856
TN,Blount,47009,2024,10.62,4.8220773,5.7979227256774895
LA,LaSalle Parish,22059,2020,5.59,2.6778893,2.912110652923584
FL,Jackson,12063,2024,4.05,5.59486,-1.544860076904297
IN,Madison,18095,2024,4.62,6.586282,-1.9662817764282225
VA,Clarke,51043,2021,10.55,9.604243,0.9457567214965827
VA,Pulaski,51155,2021,11.23,9.723393,1.5066065597534184
OH,Morgan,39115,2021,16.46,7.6765904,8.78340955734253
KS,Douglas,20045,2021,10.37,10.380679,-0.0106791305542
MT,Carbon,30009,2023,9.82,7.6676035,2.152396507263184
MS,Lee,28081,2018,2.21,4.013376,-1.803376235961914
TX,Williamson,48491,2020,5.49,4.552283,0.9377171897888186
IL,Gallatin,17059,2020,-0.99,6.081851,-7.071851005554199
NC,Pamlico,37137,2024,1.62,9.074906,-7.454906349182129
MD,Allegany,24001,2023,7.66,6.965863,0.6941367721557619
VA,Bedford,51019,2024,6.04,7.000612,-0.9606117820739746
IN,Porter,18127,2023,7.5,8.061857,-0.5618572235107422
KS,Clay,20027,2020,9.28,3.844178,5.435822038650512
KY,Jessamine,21113,2019,4.14,6.0597515,-1.9197515106201175
TN,Fayette,47047,2024,0.41,5.065265,-4.65526517868042
TN,Loudon,47105,2023,12.54,7.0865765,5.453423538208007
KS,Rice,20159,2018,-7.56,1.1302309,-8.690230903625487
KY,Union,21225,2022,27.04,11.959326,15.080674209594726
MT,Madison,30057,2020,-2.82,5.4707327,-8.290732688903809
MD,Howard,24027,2023,7.54,7.4007382,0.13926176071166996
VA,Lynchburg City,51680,2019,4.15,4.921087,-0.7710867881774899
ND,Stark,38089,2022,6.11,11.11141,-5.001410140991211
TN,Trousdale,47169,2022,21.84,22.954035,-1.1140348052978517
TX,Swisher,48437,2022,3.5,8.210898,-4.710898399353027
SC,Berkeley,45015,2018,7.15,8.490468,-1.3404680252075192
MT,Gallatin,30031,2019,7.76,7.2268233,0.5331766700744627
SD,Yankton,46135,2019,3.83,3.411522,0.4184780883789063
PA,Clarion,42031,2019,2.59,3.1540604,-0.5640603637695314
WV,Ohio,54069,2021,4.43,9.619446,-5.18944580078125
PA,Juniata,42067,2024,13.28,14.7054825,-1.425482482910157
ID,Bannock,16005,2018,11.05,6.040428,5.009571838378907
MN,Morrison,27097,2024,10.41,5.951996,4.458004150390625
ID,Bear Lake,16007,2018,5.55,10.468597,-4.918597412109375
NE,Madison,31119,2021,10.01,10.186884,-0.17688392639160178
OH,Harrison,39067,2024,14.54,-4.2975993,18.83759931564331
TX,Dawson,48115,2021,6.52,4.7028713,1.8171286773681636
NC,Ashe,37009,2021,12.65,13.749595,-1.099594688415527
KS,Ford,20057,2018,0.78,4.565515,-3.785515041351318
WI,Trempealeau,55121,2019,4.51,4.6089125,-0.09891246795654318
MN,Olmsted,27109,2018,5.57,6.197118,-0.6271178054809567
ME,Androscoggin,23001,2020,5.63,4.6039,1.0261000442504882
CO,Alamosa,8003,2022,18.82,17.564535,1.2554648590087893
LA,Terrebonne,22109,2023,2.99,1.6448144,1.345185627937317
AR,Pulaski,5119,2021,8.76,9.485937,-0.7259371185302737
KS,Kingman,20095,2021,8.37,8.889202,-0.5192021179199227
TX,Caldwell,48055,2018,6.73,7.828552,-1.0985517692565914
OH,Franklin,39049,2018,7.6,6.0725327,1.527467346191406
IN,Noble,18113,2023,5.03,8.058586,-3.0285861206054685
WY,Washakie,56043,2021,8.67,12.518975,-3.8489752578735352
CA,San Mateo,6081,2022,13.51,10.513196,2.9968040084838865
CA,San Bernardino,6071,2024,5.36,4.024195,1.3358048057556156
TX,Gillespie,48171,2023,-2.86,6.521539,-9.381539211273193
AL,Monroe,1099,2024,11.95,9.127978,2.8220216751098626
GA,DeKalb,13089,2019,4.11,6.239777,-2.129777088165283
OK,Pottawatomie,40125,2019,6.65,3.3242638,3.32573618888855
AR,White,5145,2022,14.75,15.61588,-0.865880012512207
MI,Ontonagon,26131,2019,10.15,2.7596045,7.390395545959473
MI,Calhoun,26025,2021,14.08,11.920346,2.1596537399291993
NJ,Atlantic,34001,2018,4.56,2.3651128,2.1948872184753414
IN,La Porte,18091,2019,5.69,4.6365724,1.0534276390075688
VA,Danville City,51590,2022,24.51,16.910265,7.599735031127931
TX,Pecos,48371,2019,-1.55,4.826699,-6.376698780059814
MN,Douglas,27041,2023,6.7,9.042311,-2.3423107147216795
HI,Hawaii,15001,2024,3.52,5.0534053,-1.5334052848815918
GA,Turner,13287,2024,20.83,19.60408,1.2259197998046858
IN,Union,18161,2020,2.01,2.1841574,-0.1741573715209963
IN,DeKalb,18033,2023,14.29,8.445391,5.844609298706054
VA,York,51199,2024,0.07,6.975102,-6.9051019477844235
WI,Lafayette,55065,2023,3.64,7.4931865,-3.8531864738464354
OK,Delaware,40041,2019,8.3,3.192099,5.107900905609132
OR,Coos,41011,2022,14.4,17.600632,-3.200631713867187
CA,Santa Barbara,6083,2020,1.77,2.5362015,-0.7662014770507812
LA,De Soto,22031,2019,3.78,2.6028404,1.1771595764160154
NC,Harnett,37085,2024,1.22,3.5005727,-2.280572681427002
CA,Ventura,6111,2021,11.36,10.951801,0.4081986999511713
NE,Frontier,31063,2020,10.11,3.8761733,6.233826742172241
NE,Dawes,31045,2018,1.96,2.5796068,-0.6196067714691162
WA,Columbia,53013,2019,8.13,5.758079,2.3719209480285652
IL,Massac,17127,2018,3.29,6.1391773,-2.8491773223876953
OR,Lake,41037,2023,-1.85,8.235457,-10.08545742034912
WY,Albany,56001,2018,5.55,4.158316,1.3916838645935057
WV,Randolph,54083,2019,-2.62,3.5725799,-6.192579860687256
MT,Carbon,30009,2021,14.59,10.683124,3.906876411437988
TN,Greene,47059,2023,11.88,8.811974,3.068026428222657
KY,Lawrence,21127,2018,1.35,3.6191554,-2.269155406951904
NE,Richardson,31147,2021,3.06,10.589855,-7.529855194091796
GA,Paulding,13223,2020,5.81,5.4383273,0.3716726875305172
NE,Box Butte,31013,2019,6.36,3.4529757,2.907024250030518
MS,Pike,28113,2020,3.59,2.8757339,0.7142661476135252
FL,Lake,12069,2020,4.87,5.429035,-0.559035186767578
MN,Carver,27019,2024,2.49,4.750053,-2.2600529289245603
NC,Wayne,37191,2019,2.66,3.0031042,-0.3431042098999022
IL,Fulton,17057,2023,5.81,5.9091735,-0.09917348861694375
NM,Quay,35037,2020,7.82,-3.3666763,11.186676330566407
MN,Stevens,27149,2023,-2.35,6.4281945,-8.778194522857666
MO,Saint Charles,29183,2020,4.04,2.9257784,1.1142216110229493
MI,Crawford,26039,2023,12.59,10.430613,2.159387435913086
WV,Greenbrier,54025,2019,2.36,2.5675623,-0.2075623416900636
FL,Saint Lucie,12111,2020,5.16,5.2122498,-0.05224975585937486
LA,Grant,22043,2020,0.55,3.219565,-2.6695649147033693
OH,Champaign,39021,2023,3.75,8.193038,-4.443037986755371
CO,Phillips,8095,2021,13.15,12.9537115,0.1962884902954105
KS,Russell,20167,2018,2.94,4.189475,-1.2494750595092774
NY,Oneida,36065,2018,5.62,4.655398,0.9646021080017091
NC,Madison,37115,2021,13.16,13.2280245,-0.06802448272705064
SD,Fall River,46047,2019,8.48,3.8852148,4.594785194396973
TX,Randall,48381,2023,5.8,6.0381374,-0.23813743591308612
KY,Scott,21209,2019,4.89,4.900142,-0.010142192840576492
IN,Porter,18127,2018,6.22,4.0018106,2.2181894493103025
NC,Cherokee,37039,2020,4.47,5.227808,-0.7578079986572268
OR,Wasco,41065,2019,9.54,8.304847,1.2351532363891593
NH,Carroll,33003,2021,17.69,15.770621,1.919378700256349
IN,Johnson,18081,2018,8.88,5.5007133,3.379286651611329
KY,Christian,21047,2024,8.92,4.669493,4.2505068016052245
CO,Alamosa,8003,2019,4.97,3.5843015,1.3856985282897947
KY,Mason,21161,2022,8.06,13.19129,-5.131289901733398
NC,Durham,37063,2019,6.26,6.5189214,-0.2589213752746584
GA,DeKalb,13089,2021,10.31,10.102588,0.20741230010986378
OR,Hood River,41027,2018,3.84,9.992172,-6.152172241210938
UT,Salt Lake,49035,2024,4.15,2.991768,1.158232116699219
TN,Humphreys,47085,2023,11.95,5.709029,6.240970802307128
WA,San Juan,53055,2019,1.31,5.5506244,-4.240624370574951
GA,Walton,13297,2024,6.73,5.0336394,1.6963605690002446
TX,McCulloch,48307,2023,19.25,6.053558,13.196442127227783
IL,Lake,17097,2022,13.95,11.791455,2.158544731140136
PA,Northumberland,42097,2024,7.71,5.832461,1.877539119720459
NH,Strafford,33017,2020,5.29,4.312547,0.9774527931213379
WI,Winnebago,55139,2022,15.74,14.015311,1.7246887588500979
PA,Dauphin,42043,2020,4.03,3.792543,0.23745706558227564
TX,Sabine,48403,2022,22.8,17.530819,5.269181060791016
MD,Allegany,24001,2021,7.78,9.319422,-1.5394217681884763
TN,Sevier,47155,2022,28.29,20.784058,7.505942382812499
NY,Seneca,36099,2018,2.89,3.912452,-1.0224519824981688
WI,Green,55045,2022,17.78,13.49571,4.2842896270751964
TX,Tom Green,48451,2018,3.76,3.7613957,-0.001395692825317596
NY,Nassau,36059,2023,5.72,6.2172704,-0.49727037429809595
MT,Granite,30039,2020,10.17,3.8816776,6.288322372436523
TN,Greene,47059,2020,5.38,3.9142292,1.465770845413208
MN,Polk,27119,2023,2.56,4.8589697,-2.2989696884155273
MO,Bates,29013,2020,4.41,3.2694547,1.1405452823638917
CO,Montrose,8085,2024,-0.53,6.0626974,-6.592697410583496
LA,Jefferson Davis,22053,2019,2.31,3.4825819,-1.172581853866577
MO,Vernon,29217,2024,6.41,6.50929,-0.09929021835327134
GA,Elbert,13105,2021,13.94,9.196231,4.7437691116333
KS,Cheyenne,20023,2021,14.67,11.690115,2.979885025024414
UT,Wayne,49055,2018,10.53,7.065272,3.4647281455993646
WI,Dunn,55033,2020,3.14,3.9538062,-0.813806161880493
FL,Lee,12071,2022,29.52,27.391293,2.128707427978515
OH,Preble,39135,2022,14.71,14.001311,0.7086886978149423
SC,Marlboro,45069,2021,24.56,11.17674,13.38326030731201
TX,Yoakum,48501,2018,-2.69,-1.2832714,-1.4067285680770873
VA,Caroline,51033,2020,2.59,3.7407622,-1.150762233734131
IA,Union,19175,2019,-0.87,1.4418252,-2.3118251514434816
NC,Alexander,37003,2023,7.76,9.244158,-1.4841577911376955
OK,Washita,40149,2022,19.24,10.880298,8.359702339172362
TN,McMinn,47107,2024,9.11,6.04162,3.068380222320556
KY,Powell,21197,2023,16.27,2.643111,13.626889009475708
KS,Shawnee,20177,2021,11.57,10.555935,1.014065093994141
MI,Livingston,26093,2018,6.75,6.014787,0.7352128028869629
GA,Barrow,13013,2019,7.47,7.5736012,-0.1036012458801272
TX,Uvalde,48463,2019,2.8,3.3821785,-0.5821785449981691
MI,Jackson,26075,2020,3.49,4.1379867,-0.6479866600036619
MI,Lake,26085,2024,14.72,4.563423,10.15657684326172
UT,Sanpete,49039,2024,1.18,3.9955282,-2.8155282211303714
WY,Big Horn,56003,2019,4.42,4.8241262,-0.40412624359130866
FL,Leon,12073,2020,4.84,4.4335876,0.4064124488830565
OK,Washington,40147,2019,1.15,4.244798,-3.094798183441162
IN,Grant,18053,2024,7.48,6.7785525,0.7014474678039555
PA,Allegheny,42003,2021,9.95,11.508503,-1.5585029602050788
LA,Claiborne,22027,2019,-4.89,1.2517178,-6.141717805862426
AL,Autauga,1001,2024,8.2,6.386801,1.8131992340087884
NY,Saint Lawrence,36089,2020,1.73,3.989688,-2.2596879196166992
TX,Jefferson,48245,2020,3.5,3.1676161,0.3323838710784912
WI,Iowa,55049,2022,13.24,15.676431,-2.4364307022094724
AL,Monroe,1099,2020,1.85,1.5295899,0.32041010856628427
IN,Lawrence,18093,2024,7.8,7.2823067,0.5176933288574217
WV,Summers,54089,2021,6.84,11.715727,-4.875726852416992
AL,Lauderdale,1077,2019,4.69,2.9947176,1.6952824020385746
IL,Adams,17001,2024,2.85,5.4599757,-2.609975719451904
OH,Scioto,39145,2019,0.41,3.344182,-2.934182014465332
VA,Chesterfield,51041,2019,4.73,5.1242833,-0.3942833137512203
KY,Pulaski,21199,2022,15.41,19.623146,-4.213146057128906
IL,Tazewell,17179,2024,6.39,5.841137,0.5488630676269528
GA,Miller,13201,2022,11.71,18.521944,-6.811944046020507
CA,Contra Costa,6013,2023,-1.51,3.309527,-4.819526920318603
GA,Polk,13233,2021,16.19,13.984352,2.205647888183595
ID,Power,16077,2023,-3.77,-7.442535,3.672534923553467
IL,Fayette,17051,2019,5.27,4.377062,0.8929381561279293
OK,Cotton,40033,2022,5.1,11.544397,-6.444397354125977
GA,Decatur,13087,2021,8.25,13.550198,-5.300197601318359
IL,Will,17197,2018,4.02,4.6750045,-0.6550044822692875
HI,Maui,15009,2019,5.12,4.281017,0.8389831733703614
WI,Langlade,55067,2019,5.85,4.9682446,0.881755447387695
MS,Tate,28137,2022,17.51,16.825548,0.6844518280029313
NV,Lander,32015,2021,8.42,15.783173,-7.363172607421875
PA,Butler,42019,2022,9.97,13.914334,-3.944334297180175
SC,Lancaster,45057,2023,5.79,8.911311,-3.121311149597168
GA,Candler,13043,2023,-2.82,1.178553,-3.998552985191345
ND,Ward,38101,2020,2.32,0.66794544,1.652054555416107
WI,Polk,55095,2018,7.26,6.1584578,1.1015422439575193
OR,Harney,41025,2023,4.2,9.16277,-4.962770271301269
PA,Venango,42121,2020,3.41,3.5084925,-0.09849246978759751
NE,Phelps,31137,2019,2.68,2.9471054,-0.2671054077148436
WY,Big Horn,56003,2021,14.23,10.925845,3.304154853820801
SD,Hughes,46065,2018,2.4,3.7553117,-1.3553117275238038
WI,Richland,55103,2022,12.67,12.225144,0.444855613708496
ID,Valley,16085,2018,11.09,10.947716,0.1422842407226561
KY,Woodford,21239,2023,17.15,7.8502,9.299799823760985
VA,Poquoson City,51735,2020,3.97,3.813742,0.15625807762146016
FL,Hardee,12049,2022,24.93,20.627827,4.302173309326172
MI,Mecosta,26107,2023,7.78,10.812371,-3.032371253967285
MN,Roseau,27135,2022,17.14,11.598605,5.541394844055176
MT,Carbon,30009,2018,6.73,4.0774374,2.6525625991821293
AL,Henry,1067,2023,12.82,11.916394,0.903605766296387
OH,Clermont,39025,2021,12.75,12.032471,0.717529296875
FL,Pasco,12101,2023,9.97,5.4490256,4.520974369049073
FL,Marion,12083,2020,4.99,5.9759912,-0.9859912490844724
NC,Watauga,37189,2023,13.51,10.379841,3.1301591491699217
TN,Robertson,47147,2018,8.89,7.3275604,1.562439575195313
OH,Erie,39043,2020,3.27,3.3073828,-0.037382822036743146
OR,Jefferson,41031,2021,17.04,16.518854,0.5211458587646476
MI,Crawford,26039,2021,14.78,14.560191,0.2198088455200189
MI,Houghton,26061,2023,10.26,11.200832,-0.9408323669433596
TN,Greene,47059,2024,6.89,5.698473,1.1915270233154294
AR,Searcy,5129,2020,-1.2,5.017389,-6.2173888206481935
WI,Milwaukee,55079,2019,5.19,4.2037387,0.986261310577393
AZ,Pima,4019,2024,3.65,3.7680402,-0.11804018020629892
OK,Seminole,40133,2022,16.67,15.851638,0.8183621597290056
MN,Mahnomen,27087,2018,11.4,11.582126,-0.18212566375732386
